index,y
2023-02-01_5KJ,250.025
2023-02-01_EMR,1100.4
2023-02-01_003,6754.25
2023-02-01_SYW,197.5
2023-02-01_BRP,2227.85
2023-02-01_YLE,59.125
2023-02-01_J4R,10140.5
2023-02-01_KN2,3335.525
2023-02-01_Y5A,137.65
2023-02-01_856,548.275
2023-02-01_FKG,41.45
2023-02-01_VA1,1027.425
2023-02-01_1EX,210.4
2023-02-01_SAD,388.675
2023-02-01_182,4151.25
2023-02-01_0Y9,415.725
2023-02-01_B45,1764.7
2023-02-01_DMX,646.4
2023-02-01_A8Q,109.65
2023-02-01_BHE,4537.225
2023-02-01_45E,6704.75
2023-02-01_W7F,7615.475
2023-02-01_XKD,744.7
2023-02-01_TVC,2124.55
2023-02-01_FSR,5431.1
2023-02-01_ZXY,79.525
2023-02-01_3XF,226.725
2023-02-01_VEF,206.25
2023-02-01_47F,4560.15
2023-02-01_495,153.7
2023-02-01_HID,2938.5
2023-02-01_43B,509.7
2023-02-01_EHY,327.0
2023-02-01_VTD,837.85
2023-02-01_KA0,296.0
2023-02-01_MDL,2403.175
2023-02-01_C4L,4187.3
2023-02-01_WDG,814.425
2023-02-01_TXU,664.9
2023-02-01_R2F,1241.275
2023-02-01_GTH,1789.65
2023-02-01_8PU,219.55
2023-02-01_AOH,15552.625
2023-02-01_RM4,180.625
2023-02-01_PBR,104.85
2023-02-01_NWM,241.025
2023-02-01_TGR,170.65
2023-02-01_969,1560.125
2023-02-01_6A9,7448.4
2023-02-01_H5M,8702.775
2023-02-01_9IN,6126.925
2023-02-01_Q70,12.575
2023-02-01_VVQ,241.075
2023-02-01_B8A,113.05
2023-02-01_V6N,183.075
2023-02-01_0YY,736.75
2023-02-01_XN6,13.275
2023-02-01_PQF,26.3
2023-02-01_193,94.15
2023-02-01_LHY,160.075
2023-02-01_WQO,12.35
2023-02-01_WQR,170.025
2023-02-01_NEB,41.3
2023-02-01_0WC,43.15
2023-02-01_7EJ,137.2
2023-02-01_YX9,300.3
2023-02-01_1VL,113.925
2023-02-01_AOW,124.0
2023-02-01_1EB,12.925
2023-02-01_Q5M,26.9
2023-02-01_BI7,167.975
2023-02-01_V5L,112.95
2023-02-01_0CM,3095.925
2023-02-01_UCE,37.95
2023-02-01_6VM,67.225
2023-02-01_BC6,6343.85
2023-02-01_KAX,197.625
2023-02-01_DRI,802.175
2023-02-01_IAM,388.7
2023-02-01_1AA,2706.6
2023-02-01_A1R,49.775
2023-02-01_9P6,2621.5
2023-02-01_W68,5214.125
2023-02-01_I6E,170.175
2023-02-01_AGN,422.525
2023-02-01_JFA,44.45
2023-02-01_9MC,64.6
2023-02-01_NXN,8810.525
2023-02-01_B34,4370.425
2023-02-01_0GU,10537.8
2023-02-01_XM1,8000.85
2023-02-01_BUH,8426.425
2023-02-01_Y1C,73.6
2023-02-01_294,28.3
2023-02-01_ZIK,6748.475
2023-02-01_HZ1,10027.575
2023-02-01_N6O,2505.725
2023-02-01_K6N,5000.625
2023-02-01_QTM,16.975
2023-02-01_G1F,409.875
2023-02-01_SSM,1761.775
2023-02-01_OWM,608.175
2023-02-01_H2M,10501.65
2023-02-01_SZ5,175.3
2023-02-01_700,374.425
2023-02-01_6HE,2936.875
2023-02-01_TMT,287.525
2023-02-01_VZD,10.325
2023-02-01_T2H,40.8
2023-02-01_19G,4.625
2023-02-01_12Q,119.0
2023-02-01_APM,244.8
2023-02-01_DF2,2491.7
2023-02-01_BZL,67.375
2023-02-01_EVR,2583.15
2023-02-01_VS0,2967.6
2023-02-01_MBC,2803.275
2023-02-01_EOE,1462.05
2023-02-01_I8D,1714.3
2023-02-01_X3T,820.875
2023-02-01_L6F,11244.775
2023-02-01_TFW,3822.375
2023-02-01_WVV,1806.275
2023-02-01_23N,599.025
2023-02-01_4WI,1830.8
2023-02-01_KO0,1743.375
2023-02-01_0S9,946.775
2023-02-01_09U,407.125
2023-02-01_OM7,301.7
2023-02-01_I9U,340.9
2023-02-01_RDK,14166.85
2023-02-01_S3E,8327.15
2023-02-01_SWS,13173.975
2023-02-01_WDP,1568.8
2023-02-01_ZII,6900.725
2023-02-01_W67,11920.8
2023-02-01_Q62,5707.525
2023-02-01_ICH,2091.35
2023-02-01_NZP,3077.925
2023-02-01_CM6,6054.225
2023-02-01_IJR,9109.5
2023-02-01_AK3,4826.2
2023-02-01_CW1,5247.325
2023-02-01_P8U,11335.625
2023-02-01_KHT,3614.775
2023-02-01_033,9893.025
2023-02-01_6E0,4142.975
2023-02-01_2EW,1492.075
2023-02-01_9RF,5387.5
2023-02-01_K75,6189.4
2023-02-01_UAJ,1906.875
2023-02-01_PCE,3171.85
2023-02-01_OF0,17640.65
2023-02-01_2UV,10580.2
2023-02-01_PRZ,1357.275
2023-02-01_L15,797.75
2023-02-01_2YA,2010.625
2023-02-01_214,2275.15
2023-02-01_4V8,3288.55
2023-02-01_CS1,18079.675
2023-02-01_KY2,9958.125
2023-02-01_5SM,19691.825
2023-02-01_3T2,9871.75
2023-02-01_UM6,7731.6
2023-02-01_WMZ,10447.45
2023-02-01_WO7,9987.275
2023-02-01_VEO,17069.15
2023-02-01_TCL,30812.925
2023-02-01_AZV,4304.25
2023-02-01_TV1,15501.6
2023-02-01_BJM,677.85
2023-02-01_IJC,1620.975
2023-02-01_GIE,1110.05
2023-02-01_NSN,4449.65
2023-02-01_3Y4,3027.525
2023-02-01_X95,14.375
2023-02-01_PWO,1128.575
2023-02-01_52H,1481.15
2023-02-01_0ZP,19567.95
2023-02-01_9IV,29235.975
2023-02-01_P7I,14.375
2023-02-01_E6L,29696.25
2023-02-01_CET,7589.65
2023-02-01_O5P,47765.075
2023-02-01_X6B,1282.75
2023-02-01_M36,6888.025
2023-02-01_6TL,1690.525
2023-02-01_OQD,77.15
2023-02-01_UC4,129832.95
2023-02-01_GMD,4605.525
2023-02-01_PUW,12100.125
2023-02-01_KEC,7812.025
2023-02-01_ZSR,5486.175
2023-02-01_4AH,6950.375
2023-02-01_8XN,18752.975
2023-02-01_ESA,9804.2
2023-02-01_HXV,24653.175
2023-02-01_I8O,4356.325
2023-02-01_H2L,5570.125
2023-02-01_XL2,6701.225
2023-02-01_K4X,14348.85
2023-02-01_REW,3607.65
2023-02-01_26J,4086.75
2023-02-01_I7J,5557.65
2023-02-01_TO8,2531.6
2023-02-01_ANI,5071.125
2023-02-01_GUQ,3275.85
2023-02-01_W06,5093.825
2023-02-01_TGW,13588.95
2023-02-01_BE1,16584.4
2023-02-01_VMM,1748.325
2023-02-01_VBL,5568.15
2023-02-01_Z76,1024.975
2023-02-01_QL3,2769.5
2023-02-01_0TR,17245.65
2023-02-01_N6I,1153.05
2023-02-01_NEG,10239.05
2023-02-01_48S,6121.825
2023-02-01_0JU,12722.775
2023-02-01_2T1,7742.775
2023-02-01_VTE,1871.05
2023-02-01_C5E,207.2
2023-02-01_94K,7445.125
2023-02-01_OE1,6416.925
2023-02-01_V2R,6858.425
2023-02-01_K2M,4909.625
2023-02-01_T5V,10197.55
2023-02-01_ARC,1082.925
2023-02-01_X3Q,11319.45
2023-02-01_HN1,2722.6
2023-02-01_4EG,12303.375
2023-02-01_WNT,4627.75
2023-02-01_I10,10285.975
2023-02-01_T16,3674.225
2023-02-01_PD6,5924.45
2023-02-01_FTX,9081.775
2023-02-01_MBB,1347.875
2023-02-01_MX8,6211.75
2023-02-01_MPO,8066.1
2023-02-01_4RW,2516.225
2023-02-01_X2X,2747.6
2023-02-01_RVB,3622.375
2023-02-01_488,42.475
2023-02-01_DS2,190.625
2023-02-01_92P,4046.475
2023-02-01_YJK,4050.75
2023-02-01_BL1,1905.5
2023-02-01_PEA,28130.075
2023-02-01_T29,3685.75
2023-02-01_56W,11241.0
2023-02-01_2AC,75527.325
2023-02-01_J52,216.575
2023-02-01_KBV,2288.8
2023-02-01_BJ5,1498.7
2023-02-01_VV4,3710.15
2023-02-01_034,4036.9
2023-02-01_4MO,8265.3
2023-02-01_VTP,16300.95
2023-02-01_RPX,57610.275
2023-02-01_YAQ,1979.775
2023-02-01_B5A,6585.8
2023-02-01_CQT,3297.825
2023-02-01_GW7,1790.8
2023-02-01_2SG,252.9
2023-02-01_959,21769.7
2023-02-01_XXI,16.05
2023-02-01_6FB,12.625
2023-02-01_9LN,309.375
2023-02-01_4CZ,29.2
2023-02-01_V2P,28.6
2023-02-01_N9K,289.275
2023-02-01_P6E,93.475
2023-02-01_BDC,439.75
2023-02-01_W14,12.575
2023-03-01_1J7,40.4
2023-03-01_O2O,18.425
2023-03-01_NZV,223.325
2023-03-01_8QR,28.175
2023-03-01_L58,82.725
2023-03-01_UMC,153.325
2023-03-01_FK3,96.25
2023-03-01_I1K,2592.5
2023-03-01_KY6,154.85
2023-03-01_V8D,290.4
2023-03-01_EK4,48.975
2023-03-01_357,122.175
2023-03-01_O7B,214.775
2023-03-01_RYX,508.9
2023-03-01_TEP,324.5
2023-03-01_CUF,49.5
2023-03-01_4UY,135.975
2023-03-01_EQX,0.9
2023-03-01_I9K,179.65
2023-03-01_FA8,330.9
2023-03-01_EPD,33.725
2023-03-01_VML,482.5
2023-03-01_GV0,33.425
2023-03-01_MNO,26.85
2023-03-01_5KB,91.8
2023-03-01_6WR,191.025
2023-03-01_BRZ,660.45
2023-03-01_BUY,376.675
2023-03-01_C3A,259.45
2023-03-01_276,134.725
2023-03-01_IFB,196.375
2023-03-01_1PW,6369.475
2023-03-01_6UW,2206.775
2023-03-01_RR1,2601.125
2023-03-01_XTG,10549.85
2023-03-01_JXV,133.15
2023-03-01_OD3,659.025
2023-03-01_YTV,3340.175
2023-03-01_Z2T,2440.875
2023-03-01_GOJ,2672.75
2023-03-01_8X9,4055.525
2023-03-01_R83,4107.325
2023-03-01_XIG,737.875
