index,y
2023-01-01_4EG,2854.684671511259
2023-01-01_4IM,10.169607514033613
2023-01-01_4MO,284.50396312747984
2023-01-01_4PO,6795.718508844581
2023-01-01_4RW,1714.525683388297
2023-01-01_4SH,1466.325728372846
2023-01-01_4UY,27.70270719078749
2023-01-01_4V8,272.4690310055485
2023-01-01_4WI,6192.447310462266
2023-01-01_4YU,46.253788824909684
2023-01-01_52H,852.6762296713108
2023-01-01_56P,204.92648168033938
2023-01-01_56W,7195.772434444368
2023-01-01_59A,20.381790041447314
2023-01-01_5GK,68.51239632451775
2023-01-01_5KB,61.064482067846285
2023-01-01_5KJ,2330.3749266831005
2023-01-01_5MR,17.894196285886494
2023-01-01_5PK,325.5922697142533
2023-01-01_5S5,9.541622254593916
2023-01-01_5SM,343.49572622814566
2023-01-01_5U5,2115.193188868366
2023-01-01_5WG,60.70231924237813
2023-01-01_5ZC,1743.7719052070927
2023-01-01_651,185.16360524363162
2023-01-01_6A9,35.04906363734624
2023-01-01_6DU,43.46451924121339
2023-01-01_6E0,1248.2073561235632
2023-01-01_6FB,468.7988294402639
2023-01-01_6HE,254.12749302098996
2023-01-01_6TL,420.22907430154436
2023-01-01_6UW,1043.51373435818
2023-01-01_6VM,38.58463000762524
2023-01-01_6WR,53.441704623180044
2023-01-01_700,891.7207058134187
2023-01-01_72S,79.17353022174463
2023-01-01_745,2997.56145910457
2023-01-01_7EJ,81.80256092533479
2023-01-01_7NG,211.90492235150057
2023-01-01_856,376.49448631389686
2023-01-01_87K,124.3039490373399
2023-01-01_8E0,162.49152263929247
2023-01-01_8PU,290.39496237352444
2023-01-01_8QR,17.553881273703706
2023-01-01_8WZ,23.86502345358046
2023-01-01_8X9,905.2156871163801
2023-01-01_8XN,1887.8377059841248
2023-01-01_92P,9.504915229456305
2023-01-01_94K,1833.4209082239756
2023-01-01_959,2246.8167713130442
2023-01-01_969,97.27108672226649
2023-01-01_9IN,1768.319504995319
2023-01-01_9IV,116.62129342148812
2023-01-01_9LN,135.65910525814945
2023-01-01_9MC,73.18816773827714
2023-01-01_9P6,130.00768645568024
2023-01-01_9RF,501.83151749421063
2023-01-01_9WY,165.54966182183438
2023-01-01_A1R,220.95643582496425
2023-01-01_A8Q,860.5662127617828
2023-01-01_AGN,622.008498135578
2023-01-01_AK3,561.1651780062025
2023-01-01_ANI,1410.4800152345836
2023-01-01_AOH,149.073903153096
2023-01-01_AOW,36.1907968245828
2023-01-01_APM,6.8728723291958795
2023-01-01_APN,28.706549861679672
2023-01-01_ARC,1329.982938575667
2023-01-01_AZV,4651.915886538332
2023-01-01_B34,25.782593865389185
2023-01-01_B3D,1844.5443277988172
2023-01-01_B3W,152.7419287061674
2023-01-01_B45,722.2521403075501
2023-01-01_B5A,4605.12391756729
2023-01-01_B61,3724.0757211903415
2023-01-01_B65,661.7212371969838
2023-01-01_B8A,9.37332577171991
2023-01-01_B9M,26.813667686832975
2023-01-01_BC6,919.3844487973373
2023-01-01_BDC,27.657010249284422
2023-01-01_BE1,1686.0855503286195
2023-01-01_BHE,43.19774071504289
2023-01-01_BI7,49.97788153467599
2023-01-01_BJ5,39.14124068580231
2023-01-01_BJM,4610.442917481441
2023-01-01_BKJ,251.41883359347696
2023-01-01_BL1,901.9162144906732
2023-01-01_BNR,39.15622492957943
2023-01-01_BPW,709.0257193020894
2023-01-01_BRP,9302.273996627706
2023-01-01_BRZ,233.04865175355044
2023-01-01_BUH,1174.1850138164461
2023-01-01_BUY,66.68147807274374
2023-01-01_BZ0,32.693814113417126
2023-01-01_BZL,6.251864159928047
2023-01-01_C3A,72.59037421607248
2023-01-01_C4L,81.65936268241272
2023-01-01_C5E,6314.411767596135
2023-01-01_CET,11748.629614581916
2023-01-01_CJP,279.3398559832921
2023-01-01_CM6,3668.0619565097622
2023-01-01_CQT,35657.76923583466
2023-01-01_CRS,99.54994993417809
2023-01-01_CS1,137.87692723020663
2023-01-01_CSD,433.3681666003274
2023-01-01_CUF,247.69234449744644
2023-01-01_CW1,875.4813113181694
2023-01-01_CWQ,336.82147999743165
2023-01-01_CYD,221.93045471233657
2023-01-01_D68,191.7685281721797
2023-01-01_DBV,64.08712294921845
2023-01-01_DF2,30.001907959847145
2023-01-01_DMX,79.70191536497936
2023-01-01_DRI,34.50361527790408
2023-01-01_DS2,2197.146887681752
2023-01-01_DSX,16.819941511454175
2023-01-01_E6L,5507.837817795057
2023-01-01_E9M,50.00424528797844
2023-01-01_EBP,25.15705295925682
2023-01-01_EFN,34.92420249592097
2023-01-01_EHY,443.1091756843327
2023-01-01_EIZ,40.92292351804806
2023-01-01_EK4,89.2133844279827
2023-01-01_EMR,56.79098008292879
2023-01-01_EOE,41.841165193303176
2023-01-01_EPD,55.027685226426
2023-01-01_ESA,5177.603785752325
2023-01-01_EVR,65.64376764588592
2023-01-01_F30,242.06665408469794
2023-01-01_F77,61.71002545762888
2023-01-01_F7I,33.64763288979291
2023-01-01_FA8,82.94165641471281
2023-01-01_FBH,812.3435306587093
2023-01-01_FBN,531.0880468682645
2023-01-01_FK3,103.02119516582087
2023-01-01_FKG,68.45535084915961
2023-01-01_FSR,254.40284065249887
2023-01-01_FTX,739.2483996062339
2023-01-01_FYB,641.8008459167978
2023-01-01_G10,239.41616653639392
2023-01-01_G1F,525.5329465151486
2023-01-01_GIE,674.4351500318518
2023-01-01_GKH,249.03926976729056
2023-01-01_GMD,45375.79314622018
2023-01-01_GN3,440.40872041292073
2023-01-01_GOJ,1142.20293861998
2023-01-01_GTH,235.88315650048753
2023-01-01_GUQ,927.1553926854349
2023-01-01_GV0,107.70927160055832
2023-01-01_GW7,3029.332805854312
2023-01-01_H1M,3544.0759364247747
2023-01-01_H2L,1779.7200432179418
2023-01-01_H2M,11.937108279295137
2023-01-01_H5M,623.2806013411508
2023-01-01_HID,1116.7230521973888
2023-01-01_HN1,70.21117302808995
2023-01-01_HOC,336.0002917295105
2023-01-01_HOX,16.38932267099155
2023-01-01_HW6,15.794207475467275
2023-01-01_HXV,3299.7640602153347
2023-01-01_HZ1,43.82010765547023
2023-01-01_I10,4126.90615537316
2023-01-01_I1K,27.964376864600855
2023-01-01_I6E,22.197163736140524
2023-01-01_I7J,1113.1262366288884
2023-01-01_I8D,365.17950821254044
2023-01-01_I8O,5880.031553618829
2023-01-01_I9K,79.99901818306306
2023-01-01_I9U,444.38004233170204
2023-01-01_IAM,1311.5658888073767
2023-01-01_ICH,448.75092086244916
2023-01-01_IFB,70.68986933178822
2023-01-01_IJC,10141.073827164057
2023-01-01_IJR,1335.1890329363025
2023-01-01_IOR,64.63625584602563
2023-01-01_J4R,525.2437461709236
2023-01-01_J52,4390.508286775213
2023-01-01_J9C,92.94963586232582
2023-01-01_J9O,69.75257630763386
2023-01-01_JCN,1613.4676841882665
2023-01-01_JCW,5197.3392664908315
2023-01-01_JD3,1449.1503243203122
2023-01-01_JFA,952.1241453467077
2023-01-01_JP8,2888.1435777566817
2023-01-01_JX6,1285.7773063649572
2023-01-01_JXV,38.83306979943112
2023-01-01_K2M,2546.3382393472402
2023-01-01_K4X,2671.9039617755943
2023-01-01_K5Q,86.7297364992257
2023-01-01_K6N,6358.470154731476
2023-01-01_K71,79.65557065917312
2023-01-01_K75,2310.089756334314
2023-01-01_KA0,132.25235075207067
2023-01-01_KAX,19.543140151759946
2023-01-01_KBV,40302.591289665455
2023-01-01_KDO,786.8299285151157
2023-01-01_KEC,2684.291187250768
2023-01-01_KHT,2459.6351279547475
2023-01-01_KN2,46.05363707396584
2023-01-01_KO0,1758.197777113687
2023-01-01_KQC,3429.4534385999395
2023-01-01_KY2,247.51289271501514
2023-01-01_KY6,760.7430891732552
2023-01-01_L15,429.6651998051996
2023-01-01_L58,3.174698655708319
2023-01-01_L6F,451.66777152062815
2023-01-01_LHY,50.42464861791629
2023-01-01_M36,31029.07467820494
2023-01-01_MBB,1331.3289656157003
2023-01-01_MBC,322.1953978208117
2023-01-01_MDL,160.14612809216922
2023-01-01_MIH,1091.559299542612
2023-01-01_MK9,118.68696260626992
2023-01-01_MM6,35.241458677928506
2023-01-01_MPO,1287.9999156975025
2023-01-01_MX8,2608.451438859084
2023-01-01_N6I,12831.645814226205
2023-01-01_N6O,20.56970064574158
2023-01-01_N7J,1172.6837337629465
2023-01-01_N9K,300.8524666740346
2023-01-01_NEB,8.951001945529745
2023-01-01_NEG,989.2847213421319
2023-01-01_NSN,3551.9133699244126
2023-01-01_NT4,345.3732263791591
2023-01-01_NVE,882.8057532907405
2023-01-01_NWM,100.49875926684193
2023-01-01_NXN,228.26286639005716
2023-01-01_NZP,3010.9681764799006
2023-01-01_O2O,16.03224400339144
2023-01-01_O5P,23196.457158764533
2023-01-01_O7B,63.72838968852242
2023-01-01_OD3,113.85408299322198
2023-01-01_OE1,2650.7883248841845
2023-01-01_OF0,866.7104633264275
2023-01-01_OM7,453.99964777366614
2023-01-01_OOY,45.028523319093324
2023-01-01_OTS,69.83743016539324
2023-01-01_OUG,68.7310396919939
2023-01-01_OWM,31.641955148014052
2023-01-01_OYD,15.936938262228736
2023-01-01_P3G,1168.4159132441084
2023-01-01_P4J,806.3025535470412
2023-01-01_P6E,44.49731839591576
2023-01-01_P8U,1958.7668435820217
2023-01-01_PBR,3133.1881144350627
2023-01-01_PCE,218.01124522880446
2023-01-01_PD6,5475.228143011281
2023-01-01_PEA,807.6061573640485
2023-01-01_PQF,205.8955228140306
2023-01-01_PRZ,222.6924454555478
2023-01-01_PUW,761.2146778048397
2023-01-01_PWO,724.5429467009413
2023-01-01_Q5M,38.65209232279244
2023-01-01_Q62,4545.070436549676
2023-01-01_Q70,1551.304633296413
2023-01-01_QL3,477.08343671777624
2023-01-01_QQJ,13.88557235977548
2023-01-01_QTM,3437.5610792446755
2023-01-01_QV8,32.524690998899544
2023-01-01_R2F,239.482241201665
2023-01-01_R83,2490.6230744096906
2023-01-01_RDK,316.21426487382297
2023-01-01_REW,5729.4737556901855
2023-01-01_RF2,68.7768696432493
2023-01-01_RM4,105.37593863869301
2023-01-01_ROF,16.974261136163424
2023-01-01_RPX,687.5495990961805
2023-01-01_RR1,526.0056090351283
2023-01-01_RVB,777.881134448085
2023-01-01_RYX,62.794806479050635
2023-01-01_S3E,257.93743317880734
2023-01-01_SAD,165.4734297619285
2023-01-01_SH9,8306.473389443163
2023-01-01_SSM,1202.5070316523636
2023-01-01_SWS,121.58677807298898
2023-01-01_SYW,347.77652356612344
2023-01-01_SZ5,233.27814924147188
2023-01-01_T16,1541.0011309967679
2023-01-01_T29,676.0340659422549
2023-01-01_T2H,118.24226426738046
2023-01-01_T5V,1997.4798536055678
2023-01-01_T91,307.379082738759
2023-01-01_TCL,722.6654751028597
2023-01-01_TEP,48.988547883354634
2023-01-01_TFW,207.80303977505392
2023-01-01_TGR,92.40094660063755
2023-01-01_TGW,1337.5800264387801
2023-01-01_TMT,3082.7463005704562
2023-01-01_TO8,326.62507227185955
2023-01-01_TPX,19.407329274635128
2023-01-01_TV1,1795.2840434758775
2023-01-01_TVC,3548.942417091174
2023-01-01_TXU,1451.5973640790453
2023-01-01_UAJ,473.38059655817364
2023-01-01_UC4,870.6014962849304
2023-01-01_UCE,31.95374157013876
2023-01-01_UM6,3308.639302632612
2023-01-01_UMC,32.75698774350567
2023-01-01_V2P,821.2880649031272
2023-01-01_V2R,3683.836449850029
2023-01-01_V4D,71.10600584119224
2023-01-01_V5L,12.240393263600035
2023-01-01_V6N,98.51664418964457
2023-01-01_V8D,50.40916773542753
2023-01-01_VA1,127.49981628011665
2023-01-01_VAU,1810.2777225336552
2023-01-01_VBL,120.72990525071573
2023-01-01_VEF,35.70574332408594
2023-01-01_VEO,1816.0828687062087
2023-01-01_VGQ,243.5639156300027
2023-01-01_VI4,291.059423888456
2023-01-01_VML,17.338627123214255
2023-01-01_VMM,4495.639659527354
2023-01-01_VS0,-53.35237343127512
2023-01-01_VTD,242.6961777886119
2023-01-01_VTE,6746.078321982049
2023-01-01_VTP,1713.5332343426953
2023-01-01_VV4,4.845303838466431
2023-01-01_VVQ,1575.2069522151323
2023-01-01_VZD,41.3843534012797
2023-01-01_W06,836.0500826232114
2023-01-01_W14,84.18123408585987
2023-01-01_W67,2881.762412192249
2023-01-01_W68,398.4572337205206
2023-01-01_W7F,1226.4580947432555
2023-01-01_W80,19.515118975568594
2023-01-01_WDG,182.2549041569761
2023-01-01_WDP,30.14969518065188
2023-01-01_WGP,433.56948499028545
2023-01-01_WIX,837.6326707051734
2023-01-01_WMZ,3112.0317303243814
2023-01-01_WNT,704.3060935725015
2023-01-01_WO7,2474.453076260541
2023-01-01_WQO,19.126756737070313
2023-01-01_WQR,58.79446410759393
2023-01-01_WRR,90.140737382878
2023-01-01_WVV,146.93127540905058
2023-01-01_X2X,3969.10822707648
2023-01-01_X3Q,3233.423558813491
2023-01-01_X3T,374.0626524978408
2023-01-01_X6B,1498.4748832751238
2023-01-01_XIG,182.34807494607097
2023-01-01_XKD,1206.9379234216174
2023-01-01_XL2,2402.0999486208198
2023-01-01_XM1,2535.2452472319806
2023-01-01_XN6,52.912716765587426
2023-01-01_XOK,511.2282242038187
2023-01-01_XRB,495.2199480601318
2023-01-01_XTG,2957.4651037509975
2023-01-01_XUL,65.27468391449895
2023-01-01_XXI,444.6524799654264
2023-01-01_Y1C,3726.9085153565516
2023-01-01_Y5A,2790.4035770825017
2023-01-01_YAQ,1220.763927943656
2023-01-01_YDH,162.93379298148588
2023-01-01_YJK,64.7712660036026
2023-01-01_YLE,119.33786884746443
2023-01-01_YTV,685.1293036383228
2023-01-01_YX9,21.67955535553753
2023-01-01_Z1H,815.00909691149
2023-01-01_Z2T,460.11249872524377
2023-01-01_Z4A,17.197168707588602
2023-01-01_Z5T,35.24919932712453
2023-01-01_Z76,1776.2313360397245
2023-01-01_ZII,3907.0289063409323
2023-01-01_ZIK,4791.764220713162
2023-01-01_ZSR,1877.895617027037
2023-01-01_ZXY,698.5758751345326
2023-01-02_003,278.1614317678337
2023-01-02_033,3883.4921846679204
2023-01-02_034,5804.464986044301
2023-01-02_09U,522.5069149959675
2023-01-02_0CM,20.938996743088648
2023-01-02_0GU,83.80244613177128
2023-01-02_0JU,7285.72773334723
2023-01-02_0S9,1315.0040189893846
2023-01-02_0TR,1855.1512220203228
2023-01-02_0WC,18.337436581437558
2023-01-02_0Y9,374.7266594464113
2023-01-02_0YY,36.12824919922945
2023-01-02_0ZP,1802.0249058976472
2023-01-02_11W,1146.22524286376
2023-01-02_12Q,450.1606836199826
2023-01-02_182,345.0705703666208
2023-01-02_18L,10276.268251597709
2023-01-02_193,16.659063057221264
2023-01-02_19G,2287.058154622089
2023-01-02_1AA,302.20699279581896
2023-01-02_1EB,388.47368389861
2023-01-02_1EJ,4100.980145974717
2023-01-02_1EX,1644.3877810219626
2023-01-02_1I8,135.1410814115782
2023-01-02_1J7,126.22721626239938
2023-01-02_1PW,5827.695770596397
2023-01-02_1TE,395.69831759205607
2023-01-02_1TQ,54.87184362849814
2023-01-02_1VL,57.11779342514732
2023-01-02_214,8180.88583132084
2023-01-02_222,2733.07421735155
2023-01-02_23N,1005.9236239218544
2023-01-02_25G,1659.564672824347
2023-01-02_26J,7624.13740304246
2023-01-02_276,115.07050150250718
2023-01-02_289,330.32738730971045
2023-01-02_294,6199.861480871162
2023-01-02_2AC,2457.0545028022193
2023-01-02_2EW,7420.237421609614
2023-01-02_2P1,4088.664873169586
2023-01-02_2PZ,10408.131820596214
2023-01-02_2SG,2400.8282069996253
2023-01-02_2T1,10780.900298078488
2023-01-02_2UV,4718.07057174057
2023-01-02_2YA,14191.845908804718
2023-01-02_30I,43.724727696607154
2023-01-02_30R,905.52644409597
2023-01-02_34L,64.29132123144745
2023-01-02_357,102.6476566273775
2023-01-02_3KU,1840.2557015515315
2023-01-02_3NQ,424.01772878138416
2023-01-02_3NS,217.68737293036443
2023-01-02_3T2,2673.1203375985474
2023-01-02_3W6,2787.5198354306153
2023-01-02_3XF,3772.907776045356
2023-01-02_3Y4,1331.2632590190665
2023-01-02_43B,221.64153447987732
2023-01-02_45E,143.9271668077599
2023-01-02_47F,309.2381116623721
2023-01-02_488,3120.060264321501
2023-01-02_48S,1258.1160212117368
2023-01-02_495,257.797846220968
2023-01-02_4AH,3313.756471752595
2023-01-02_4CZ,16553.77410502495
2023-01-02_4EG,7938.573581553273
2023-01-02_4IM,23.44861605461944
2023-01-02_4MO,840.4399529360271
2023-01-02_4PO,18597.557204178855
2023-01-02_4RW,4992.139252085857
2023-01-02_4SH,3929.1162177443252
2023-01-02_4UY,67.98740826165024
2023-01-02_4V8,1164.9385825797835
2023-01-02_4WI,10408.241754535584
2023-01-02_4YU,319.5869795228044
2023-01-02_52H,2280.95820563536
2023-01-02_56P,1034.1732944666303
2023-01-02_56W,13595.462646547565
2023-01-02_59A,34.11658535413272
2023-01-02_5GK,170.43352117081633
2023-01-02_5KB,252.15551102127162
2023-01-02_5KJ,6259.655462243056
2023-01-02_5MR,167.539787811188
2023-01-02_5PK,988.6478462943861
2023-01-02_5S5,16.177233607107468
2023-01-02_5SM,1583.9735216923234
2023-01-02_5U5,5319.331280784979
2023-01-02_5WG,236.91002973593973
2023-01-02_5ZC,6107.589142975419
2023-01-02_651,773.7871494841087
2023-01-02_6A9,186.40887864874753
2023-01-02_6DU,288.2573573695626
2023-01-02_6E0,4203.771885773463
2023-01-02_6FB,1202.1429893688694
2023-01-02_6HE,969.334078839306
2023-01-02_6TL,1905.8301393964518
2023-01-02_6UW,3211.943379892947
2023-01-02_6VM,149.28540012950398
2023-01-02_6WR,295.0989298662949
2023-01-02_700,3110.161031031552
2023-01-02_72S,470.05830758856877
2023-01-02_745,6464.809246352178
2023-01-02_7EJ,262.3185980966745
2023-01-02_7NG,711.4974677393952
2023-01-02_856,2065.4007484589706
2023-01-02_87K,417.8124361008056
2023-01-02_8E0,632.5231594010353
2023-01-02_8PU,1874.0456925132603
2023-01-02_8QR,39.6547044899953
2023-01-02_8WZ,40.82664434730615
2023-01-02_8X9,3392.460142737254
2023-01-02_8XN,5277.094892402799
2023-01-02_92P,40.953292383578244
2023-01-02_94K,3285.256733792979
2023-01-02_959,5328.941697472134
2023-01-02_969,450.6628478533237
2023-01-02_9IN,4677.229613220357
2023-01-02_9IV,913.046993267494
2023-01-02_9LN,358.5587270555279
2023-01-02_9MC,187.40711494667855
2023-01-02_9P6,486.72425169292757
2023-01-02_9RF,1812.4227078944543
2023-01-02_9WY,918.5517717465318
2023-01-02_A1R,1104.6254874856488
2023-01-02_A8Q,2321.16649415131
2023-01-02_AGN,2272.5452805876844
2023-01-02_AK3,1809.3671878266716
2023-01-02_ANI,4382.413374181698
2023-01-02_AOH,1386.4794226220854
2023-01-02_AOW,198.45187165986124
2023-01-02_APM,22.701193156341983
2023-01-02_APN,96.2831989621086
2023-01-02_ARC,3970.734570575825
2023-01-02_AZV,8736.814456903956
2023-01-02_B34,58.661803067699964
2023-01-02_B3D,10772.125090618641
2023-01-02_B3W,634.3616147241141
2023-01-02_B45,2731.7842339986837
2023-01-02_B5A,13349.712483975098
2023-01-02_B61,12109.999514021612
2023-01-02_B65,2421.3813427306536
2023-01-02_B8A,27.99255411532566
2023-01-02_B9M,45.095113553751496
2023-01-02_BC6,2554.926087991584
2023-01-02_BDC,65.47256946819557
2023-01-02_BE1,8515.985397058781
2023-01-02_BHE,306.97664938575446
2023-01-02_BI7,167.72772582430952
2023-01-02_BJ5,170.562099394238
2023-01-02_BJM,12151.32545149797
2023-01-02_BKJ,1214.4323237445758
2023-01-02_BL1,3358.372103991836
2023-01-02_BNR,116.49575295151728
2023-01-02_BPW,2790.6001405126044
2023-01-02_BRP,13611.651620456518
2023-01-02_BRZ,916.3540397378587
2023-01-02_BUH,3649.4430731524953
2023-01-02_BUY,359.4654055188291
2023-01-02_BZ0,59.44949482472661
2023-01-02_BZL,18.957858850429307
2023-01-02_C3A,349.53222255015754
2023-01-02_C4L,311.43088884373077
2023-01-02_C5E,12634.574735903692
2023-01-02_CET,28471.59437614722
2023-01-02_CJP,1020.6121871753736
2023-01-02_CM6,8224.690709016262
2023-01-02_CQT,59528.83839161665
2023-01-02_CRS,356.81190379776643
2023-01-02_CS1,892.7067616308251
2023-01-02_CSD,1811.1335307402103
2023-01-02_CUF,512.2451804583076
2023-01-02_CW1,2228.829163022563
2023-01-02_CWQ,554.0808507413008
2023-01-02_CYD,1258.1573590158898
2023-01-02_D68,1097.904293348623
2023-01-02_DBV,460.35667887476075
2023-01-02_DF2,68.97742112539602
2023-01-02_DMX,475.6477428981928
2023-01-02_DRI,103.13195487925566
2023-01-02_DS2,4614.653290496077
2023-01-02_DSX,127.8550780842951
2023-01-02_E6L,13827.70213396661
2023-01-02_E9M,51.408399059930126
2023-01-02_EBP,72.19311592893038
2023-01-02_EFN,106.81274750709115
2023-01-02_EHY,2529.938901780748
2023-01-02_EIZ,494.5766625984452
2023-01-02_EK4,446.41941788467346
2023-01-02_EMR,1250.2299811693504
2023-01-02_EOE,83.87507851833873
2023-01-02_EPD,700.1709144962746
2023-01-02_EQX,11.181794635241653
2023-01-02_ESA,15300.917373440383
2023-01-02_EVR,184.64709344922446
2023-01-02_F30,1160.9776229595589
2023-01-02_F77,227.28262439839682
2023-01-02_F7I,334.5875225936651
2023-01-02_FA8,298.26353455337704
2023-01-02_FBH,3123.251336228577
2023-01-02_FBN,2418.124317015965
2023-01-02_FK3,330.8690303597566
2023-01-02_FKG,211.21803799964292
2023-01-02_FSR,932.5170535307622
2023-01-02_FTX,2383.5080292573834
2023-01-02_FYB,1598.450741211318
2023-01-02_G10,442.44837639998497
2023-01-02_G1F,2106.7041789329874
2023-01-02_GIE,2695.766295197352
2023-01-02_GKH,944.5235460107173
2023-01-02_GMD,108347.04353676223
2023-01-02_GN3,1665.6832176277137
2023-01-02_GOJ,4087.260892041773
2023-01-02_GTH,892.7813538208317
2023-01-02_GUQ,3943.138644695266
2023-01-02_GV0,568.2868022365942
2023-01-02_GW7,8942.214041757865
2023-01-02_H1M,8414.5184498639
2023-01-02_H2L,4358.8686624366555
2023-01-02_H2M,31.22567991664705
2023-01-02_H5M,1403.556238425707
2023-01-02_HID,3478.3230169129906
2023-01-02_HN1,655.4066438793565
2023-01-02_HOC,1039.4182878632196
2023-01-02_HOX,54.47761246380875
2023-01-02_HW6,36.406399382660915
2023-01-02_HXV,8361.341327188578
2023-01-02_HZ1,91.20858897864207
2023-01-02_I10,11419.449607009075
2023-01-02_I1K,100.43845043498648
2023-01-02_I6E,80.3942987016203
2023-01-02_I7J,4268.773090506231
2023-01-02_I8D,1924.924312047164
2023-01-02_I8O,19409.258256328238
2023-01-02_I9K,241.61352189873958
2023-01-02_I9U,1375.3483440179853
2023-01-02_IAM,3942.0387792182264
2023-01-02_ICH,1037.4474182445865
2023-01-02_IFB,159.23730195499184
2023-01-02_IJC,23535.909667469186
2023-01-02_IJR,4064.645674429283
2023-01-02_IOR,56.98603231351924
2023-01-02_J4R,1622.6133503257959
2023-01-02_J52,9303.505395292586
2023-01-02_J9C,124.0506946084796
2023-01-02_J9O,326.79744020318367
2023-01-02_JCN,5616.880364365125
2023-01-02_JCW,12205.91579954306
2023-01-02_JD3,5444.108383153883
2023-01-02_JFA,3821.2486436518666
2023-01-02_JP8,8692.676207190794
2023-01-02_JX6,2293.632298869926
2023-01-02_JXV,202.37711597439588
2023-01-02_K2M,6038.8813402607275
2023-01-02_K4X,5758.791082778821
2023-01-02_K5Q,410.69535736434983
2023-01-02_K6N,8605.894364106076
2023-01-02_K71,527.1774972269903
2023-01-02_K75,7293.567430130567
2023-01-02_KA0,470.3062979411665
2023-01-02_KAX,53.06706791501241
2023-01-02_KBV,66931.7084927389
2023-01-02_KDO,2794.198356805942
2023-01-02_KEC,8956.065217891068
2023-01-02_KHT,6836.676524469717
2023-01-02_KN2,99.28415154110864
2023-01-02_KO0,4018.0846526450728
2023-01-02_KQC,9382.49204354594
2023-01-02_KY2,1495.0396945961104
2023-01-02_KY6,2637.0716057540426
2023-01-02_L15,1765.0307193778826
2023-01-02_L58,16.85694742708597
2023-01-02_L6F,1868.1036711591757
2023-01-02_LHY,39.79177933499068
2023-01-02_M36,52699.911205954995
2023-01-02_MBB,4226.547654482616
2023-01-02_MBC,1285.3896444488644
2023-01-02_MDL,713.9293150992384
2023-01-02_MIH,4286.493306615491
2023-01-02_MK9,460.2056463252843
2023-01-02_MM6,54.51593572016568
2023-01-02_MNO,29.767677294421485
2023-01-02_MPO,3655.0701557457633
2023-01-02_MX8,7142.895587911356
2023-01-02_N6I,20878.168245525812
2023-01-02_N6O,37.39235764294087
2023-01-02_N7J,3692.3659409655934
2023-01-02_N9K,532.4313711452625
2023-01-02_NEB,44.16027992569932
2023-01-02_NEG,2586.893962088569
2023-01-02_NSN,8944.237232675332
2023-01-02_NT4,858.2559206673715
2023-01-02_NVE,3275.2973716645174
2023-01-02_NWM,301.91134456740775
2023-01-02_NXN,675.1363049505673
2023-01-02_NZP,6519.992832576771
2023-01-02_NZV,20.948585732710157
2023-01-02_O2O,26.097988586560586
2023-01-02_O5P,48081.528908275046
2023-01-02_O7B,254.6931413673683
2023-01-02_OD3,572.5256947257841
2023-01-02_OE1,6061.773449657761
2023-01-02_OF0,3221.7991758514277
2023-01-02_OM7,1637.2446108690322
2023-01-02_OOY,220.31545070816307
