,index,y
133,2023-01-01_WRR,129.43769284995935
134,2023-01-01_K5Q,125.47470892035768
135,2023-01-01_D68,298.3565843537991
136,2023-01-01_2P1,1490.3890203753247
137,2023-01-01_B65,858.5839116800538
138,2023-01-01_EFN,15.753672284883002
139,2023-01-01_ROF,17.215425278987325
140,2023-01-01_1EJ,1110.3932118736598
141,2023-01-01_H1M,3326.7982333415744
142,2023-01-01_B9M,2.0017717144246836
143,2023-01-01_1I8,39.54147327240918
144,2023-01-01_JP8,2642.258903750823
145,2023-01-01_2PZ,3041.7024158047193
146,2023-01-01_KQC,2961.273405455277
147,2023-01-01_Z4A,17.467574225161766
148,2023-01-01_CRS,136.1874973757448
149,2023-01-01_5ZC,1821.9742889812055
150,2023-01-01_5MR,16.128385062309874
151,2023-01-01_18L,4336.618753440757
152,2023-01-01_VAU,1783.535452915888
153,2023-01-01_1TQ,28.00067177944035
154,2023-01-01_745,2732.4731519001775
155,2023-01-01_FBN,661.0459445005692
156,2023-01-01_K71,125.47169579016531
157,2023-01-01_WGP,484.81351778814866
158,2023-01-01_Z1H,840.0598321752559
159,2023-01-01_KDO,720.60178155801
160,2023-01-01_YDH,233.82376171828767
161,2023-01-01_5KJ,2437.329835973108
162,2023-01-01_EMR,203.1173237058411
163,2023-01-01_003,102.73237682643521
164,2023-01-01_SYW,588.8068690211895
165,2023-01-01_BRP,8478.516567285571
166,2023-01-01_YLE,162.90652651351968
167,2023-01-01_J4R,607.693524874598
168,2023-01-01_KN2,58.61692761123999
169,2023-01-01_Y5A,2656.2301625561927
170,2023-01-01_856,530.3122546080979
171,2023-01-01_FKG,92.63957334673472
172,2023-01-01_VA1,176.40039609206454
173,2023-01-01_1EX,542.4334297528488
174,2023-01-01_SAD,270.4668269028401
175,2023-01-01_182,111.55157094044735
176,2023-01-01_0Y9,131.7924559276192
177,2023-01-01_B45,779.5970485598255
178,2023-01-01_DMX,133.19110784420445
179,2023-01-01_A8Q,974.7258741651264
180,2023-01-01_BHE,67.72008414057004
181,2023-01-01_45E,62.547709457355374
182,2023-01-01_W7F,1413.6242540861679
183,2023-01-01_XKD,1265.2321908236354
184,2023-01-01_TVC,2829.373420983617
185,2023-01-01_FSR,322.247042642334
186,2023-01-01_ZXY,992.307332543343
187,2023-01-01_3XF,1357.5293895759885
188,2023-01-01_VEF,37.28813938067469
189,2023-01-01_47F,157.28968699779904
190,2023-01-01_495,88.15831461422425
191,2023-01-01_HID,1162.7278014203519
192,2023-01-01_43B,88.67005834208682
193,2023-01-01_EHY,626.7187363286746
194,2023-01-01_VTD,294.5933157876027
195,2023-01-01_KA0,182.4621199226946
196,2023-01-01_MDL,245.14564899406838
197,2023-01-01_C4L,104.93436476270827
198,2023-01-01_WDG,320.21598579121223
199,2023-01-01_TXU,1514.6420875880347
200,2023-01-01_R2F,302.3788836842803
201,2023-01-01_GTH,293.8816731998489
202,2023-01-01_8PU,395.2221136349351
203,2023-01-01_AOH,293.3612059936611
204,2023-01-01_RM4,134.31501184101447
205,2023-01-01_PBR,2544.1488081645725
206,2023-01-01_NWM,134.09526843168493
207,2023-01-01_TGR,112.7815904258606
208,2023-01-01_969,115.8280080447826
209,2023-01-01_6A9,45.33736579981208
210,2023-01-01_H5M,675.018907427508
211,2023-01-01_9IN,1771.0785280989792
212,2023-01-01_Q70,1352.4712261437094
213,2023-01-01_VVQ,1762.1742795515022
214,2023-01-01_B8A,14.454897096714646
215,2023-01-01_V6N,127.00593294478777
216,2023-01-01_0YY,13.788118330960502
217,2023-01-01_XN6,61.54362090186829
218,2023-01-01_PQF,309.1149334924276
219,2023-01-01_193,15.500141860640435
220,2023-01-01_LHY,51.81824667090844
221,2023-01-01_WQO,30.918722887686727
222,2023-01-01_WQR,64.07039091113616
223,2023-01-01_NEB,10.715298475729858
224,2023-01-01_0WC,7.3336570031807575
225,2023-01-01_7EJ,96.44212507774328
226,2023-01-01_YX9,25.90200569810306
227,2023-01-01_1VL,11.232028796771795
228,2023-01-01_AOW,43.44153268739274
229,2023-01-01_1EB,185.9226881500748
230,2023-01-01_Q5M,36.69596580348824
231,2023-01-01_BI7,49.36071447111446
232,2023-01-01_V5L,11.222827858563223
233,2023-01-01_0CM,12.000335366218366
234,2023-01-01_UCE,45.732445026660606
235,2023-01-01_6VM,45.07453498646018
236,2023-01-01_BC6,1041.6094718916045
237,2023-01-01_KAX,21.81910500549637
238,2023-01-01_DRI,38.60198427316629
239,2023-01-01_IAM,1294.4284901472502
240,2023-01-01_1AA,69.62093931399704
241,2023-01-01_A1R,345.9290789737198
242,2023-01-01_9P6,174.70807420257938
243,2023-01-01_W68,453.72576110473386
244,2023-01-01_I6E,22.06806216836701
245,2023-01-01_AGN,678.3152439190807
246,2023-01-01_JFA,1006.7083370579993
247,2023-01-01_9MC,69.89175176499899
248,2023-01-01_NXN,261.6459989787853
249,2023-01-01_B34,25.16749762962886
250,2023-01-01_0GU,26.001317038644146
251,2023-01-01_XM1,2429.620861472277
252,2023-01-01_BUH,1281.1244140103968
253,2023-01-01_Y1C,3226.657860551679
254,2023-01-01_294,2667.66536774227
255,2023-01-01_ZIK,4394.83073840959
256,2023-01-01_HZ1,46.45595314396987
257,2023-01-01_N6O,21.53895314725868
258,2023-01-01_K6N,5665.27598641202
259,2023-01-01_QTM,3439.140923011616
260,2023-01-01_G1F,586.8568463932753
261,2023-01-01_SSM,1147.1699825593034
262,2023-01-01_OWM,33.77897060302264
263,2023-01-01_H2M,14.09140199452157
264,2023-01-01_SZ5,290.2289777084073
265,2023-01-01_700,961.5137020880596
266,2023-01-01_6HE,303.1707262866389
267,2023-01-01_TMT,3017.6123257712725
268,2023-01-01_VZD,48.89305253005234
269,2023-01-01_T2H,154.64579357057005
270,2023-01-01_19G,518.1182986476597
271,2023-01-01_12Q,126.00797045560869
272,2023-01-01_APM,7.778212981044165
273,2023-01-01_DF2,34.455543020863075
274,2023-01-01_BZL,8.333560554992728
275,2023-01-01_EVR,84.33627206662567
276,2023-01-01_VS0,68.72994214661018
277,2023-01-01_MBC,335.1166416952675
278,2023-01-01_EOE,38.084832304910016
279,2023-01-01_I8D,498.302246162205
280,2023-01-01_X3T,485.4870752840004
281,2023-01-01_L6F,584.6525026611085
282,2023-01-01_TFW,268.01918928319606
283,2023-01-01_WVV,220.22000161874234
284,2023-01-01_23N,358.56286393712287
285,2023-01-01_4WI,5562.136919680974
286,2023-01-01_KO0,1764.8467042995032
287,2023-01-01_0S9,406.5236239237183
288,2023-01-01_09U,76.86777278637598
289,2023-01-01_OM7,599.1933744133166
290,2023-01-01_I9U,492.16838557333284
291,2023-01-01_RDK,357.47571622204623
292,2023-01-01_S3E,300.2287081265577
293,2023-01-01_SWS,149.61977943388058
294,2023-01-01_WDP,47.33890225920474
295,2023-01-01_ZII,3093.906289854206
296,2023-01-01_W67,2793.524404579276
297,2023-01-01_Q62,4292.6151338042655
298,2023-01-01_ICH,473.8026959688619
299,2023-01-01_NZP,3231.0847012966783
300,2023-01-01_CM6,3237.8677096766287
301,2023-01-01_IJR,1443.791618312813
302,2023-01-01_AK3,695.4899106253516
303,2023-01-01_CW1,946.7530655877151
304,2023-01-01_P8U,1910.0806943655887
305,2023-01-01_KHT,2246.9912310078857
306,2023-01-01_033,1515.4268576401362
307,2023-01-01_6E0,1340.6811720638145
308,2023-01-01_2EW,2605.3311602319277
309,2023-01-01_9RF,628.0394897780285
310,2023-01-01_K75,2321.8546520532204
311,2023-01-01_UAJ,561.7323940634242
312,2023-01-01_PCE,271.8616874312594
313,2023-01-01_OF0,959.5111135569222
314,2023-01-01_2UV,1574.0859143836672
315,2023-01-01_PRZ,310.47913120532775
316,2023-01-01_L15,538.258414300813
317,2023-01-01_2YA,6965.223080358275
318,2023-01-01_214,2824.866325766663
319,2023-01-01_4V8,349.9611656525801
320,2023-01-01_CS1,221.32753507545803
321,2023-01-01_KY2,375.6306774531638
322,2023-01-01_5SM,455.8748974457125
323,2023-01-01_3T2,658.6831179500359
324,2023-01-01_UM6,2930.0314135648528
325,2023-01-01_WMZ,3133.9546464352456
326,2023-01-01_WO7,2085.284264079093
327,2023-01-01_VEO,2177.880296869838
328,2023-01-01_TCL,710.6666439027983
329,2023-01-01_AZV,4481.2871705775615
330,2023-01-01_TV1,1841.7034930959962
331,2023-01-01_BJM,4398.103236396052
332,2023-01-01_IJC,8825.847282265033
333,2023-01-01_GIE,785.1456780137767
334,2023-01-01_NSN,3192.709707309229
335,2023-01-01_3Y4,232.25175556844488
336,2023-01-01_PWO,853.8381623222805
337,2023-01-01_52H,847.1328467969482
338,2023-01-01_0ZP,872.3612021157583
339,2023-01-01_9IV,257.21576812008425
340,2023-01-01_E6L,5207.100897386277
341,2023-01-01_CET,11401.635366806211
342,2023-01-01_O5P,29031.75828517951
343,2023-01-01_X6B,1516.817504090385
344,2023-01-01_M36,24354.44853521726
345,2023-01-01_6TL,558.7203202955874
346,2023-01-01_UC4,961.4925302027505
347,2023-01-01_GMD,24727.966471931628
348,2023-01-01_PUW,1078.8418610521182
349,2023-01-01_KEC,3241.222905044767
350,2023-01-01_ZSR,2034.6480178047693
351,2023-01-01_4AH,998.8852180825838
352,2023-01-01_8XN,1905.241850210598
353,2023-01-01_ESA,4568.62091487574
354,2023-01-01_HXV,3156.6583698724203
355,2023-01-01_I8O,4842.764852986341
356,2023-01-01_H2L,1688.071123936293
357,2023-01-01_XL2,2458.8426673335593
358,2023-01-01_K4X,2524.4489932338406
359,2023-01-01_REW,5141.250336593383
360,2023-01-01_26J,1625.37129139216
361,2023-01-01_I7J,1229.778307638969
362,2023-01-01_TO8,462.5752596055934
363,2023-01-01_ANI,1506.176993363419
364,2023-01-01_GUQ,990.1511801687955
365,2023-01-01_W06,924.9827252033562
366,2023-01-01_TGW,1593.1506997157144
367,2023-01-01_BE1,1977.1658326487047
368,2023-01-01_VMM,4487.211418754286
369,2023-01-01_VBL,263.82451917695164
370,2023-01-01_Z76,1912.9461402229729
371,2023-01-01_QL3,577.9534705121188
372,2023-01-01_0TR,474.6183952197347
373,2023-01-01_N6I,11294.809609798705
374,2023-01-01_NEG,1112.9667462673328
375,2023-01-01_48S,465.702296657362
376,2023-01-01_0JU,2617.667348199943
377,2023-01-01_2T1,5867.334782943828
378,2023-01-01_VTE,5745.814083158317
379,2023-01-01_C5E,6319.948495030182
380,2023-01-01_94K,1785.374854223467
381,2023-01-01_OE1,2776.390303698498
382,2023-01-01_V2R,3076.6629218194867
383,2023-01-01_K2M,2526.8661829977727
384,2023-01-01_T5V,1973.7200537021847
385,2023-01-01_ARC,1413.1466324048647
386,2023-01-01_X3Q,3345.4101777705496
387,2023-01-01_HN1,144.51314773326285
388,2023-01-01_4EG,2731.4086670216693
389,2023-01-01_WNT,753.5657765925083
390,2023-01-01_I10,3771.518911304516
391,2023-01-01_T16,1620.3763965498074
392,2023-01-01_PD6,4969.67817224299
393,2023-01-01_FTX,903.7546962231953
394,2023-01-01_MBB,1599.458168501877
395,2023-01-01_MX8,2336.801069521327
396,2023-01-01_MPO,1673.5537916807148
397,2023-01-01_4RW,1722.905813407124
398,2023-01-01_X2X,3551.9682283744746
399,2023-01-01_RVB,869.7020306583647
400,2023-01-01_488,546.4043042960857
401,2023-01-01_DS2,1964.5888145449883
402,2023-01-01_92P,13.251103408024317
403,2023-01-01_YJK,80.88045317677549
404,2023-01-01_BL1,870.6124042422415
405,2023-01-01_PEA,930.3324416349514
406,2023-01-01_T29,830.9559086600048
407,2023-01-01_56W,6061.425717924982
408,2023-01-01_2AC,892.7079188273282
409,2023-01-01_J52,3849.5996352459592
410,2023-01-01_KBV,30279.4552892516
411,2023-01-01_BJ5,33.803979638195216
412,2023-01-01_VV4,4.376042646652098
413,2023-01-01_034,4512.928418804216
414,2023-01-01_4MO,331.81543923299387
415,2023-01-01_VTP,1607.8601726562943
416,2023-01-01_RPX,847.4727941909347
417,2023-01-01_YAQ,1450.1735482540823
418,2023-01-01_B5A,4168.840687983184
419,2023-01-01_CQT,26726.10836372624
420,2023-01-01_GW7,2632.089709815763
421,2023-01-01_2SG,1157.4467120176912
422,2023-01-01_959,2143.493418725813
423,2023-01-01_XXI,476.5469071345035
424,2023-01-01_6FB,553.5933207658848
425,2023-01-01_9LN,157.08242336923985
426,2023-01-01_4CZ,5777.752323835748
427,2023-01-01_V2P,692.3498378389233
428,2023-01-01_N9K,303.4531686646102
429,2023-01-01_P6E,46.003268896604766
430,2023-01-01_BDC,24.0018338432482
431,2023-01-01_W14,10.004830327774254
432,2023-02-01_1J7,125.45137844065857
433,2023-02-01_O2O,25.68311703794214
434,2023-02-01_NZV,20.687612622342726
435,2023-02-01_8QR,37.716910249025254
436,2023-02-01_L58,16.479103317218954
437,2023-02-01_UMC,96.09382299123524
438,2023-02-01_FK3,329.502098300663
439,2023-02-01_I1K,100.73084669060634
440,2023-02-01_KY6,2666.7293789160904
441,2023-02-01_V8D,196.54785151981002
442,2023-02-01_EK4,441.028335686739
443,2023-02-01_357,106.5735753698346
444,2023-02-01_O7B,250.81037161288765
445,2023-02-01_RYX,269.3815729459917
446,2023-02-01_TEP,995.2212412334408
447,2023-02-01_CUF,513.218978511392
448,2023-02-01_4UY,68.6532256704346
449,2023-02-01_EQX,9.185123341778832
450,2023-02-01_I9K,240.53926209779644
451,2023-02-01_FA8,298.54749701817786
452,2023-02-01_EPD,697.6525397298384
453,2023-02-01_VML,39.40303460440825
454,2023-02-01_GV0,569.0526102489156
455,2023-02-01_MNO,30.39734343831221
456,2023-02-01_5KB,250.8447877688626
457,2023-02-01_6WR,294.93064397032254
458,2023-02-01_BRZ,933.6373169730716
459,2023-02-01_BUY,362.97760040866024
460,2023-02-01_C3A,347.87601614340196
461,2023-02-01_276,118.4339068485769
462,2023-02-01_IFB,165.72122032070496
463,2023-02-01_1PW,5878.295707878162
464,2023-02-01_6UW,3284.6538060584135
465,2023-02-01_RR1,2486.61045766282
466,2023-02-01_XTG,9393.254815603603
467,2023-02-01_JXV,191.05210390909184
468,2023-02-01_OD3,599.0266358367503
469,2023-02-01_YTV,2748.8951783106286
470,2023-02-01_Z2T,2157.0076209869885
471,2023-02-01_GOJ,4069.939146120429
472,2023-02-01_8X9,3503.0522831152684
473,2023-02-01_R83,5298.588582754859
474,2023-02-01_XIG,812.729403281492
475,2023-02-01_CSD,1922.553724557318
476,2023-02-01_30R,933.544145482912
477,2023-02-01_OOY,222.0001363626427
478,2023-02-01_JCN,5786.470763329147
479,2023-02-01_G10,426.61104443723315
480,2023-02-01_MM6,50.33878050794733
481,2023-02-01_NT4,824.7271897160422
482,2023-02-01_IOR,52.27706779226791
483,2023-02-01_J9C,120.41659947169343
484,2023-02-01_VI4,623.9114923493696
485,2023-02-01_8WZ,41.95011241331295
486,2023-02-01_FYB,1604.3181859051094
487,2023-02-01_5GK,169.48836619674034
488,2023-02-01_QQJ,27.41199752065159
489,2023-02-01_E9M,48.00608662543773
490,2023-02-01_F77,228.08613591190408
491,2023-02-01_JX6,2259.9016852452
492,2023-02-01_HW6,36.545273856685604
493,2023-02-01_30I,41.78885228744383
494,2023-02-01_CWQ,541.9638537734896
495,2023-02-01_4IM,24.779966676710224
496,2023-02-01_59A,34.15238118563987
497,2023-02-01_BZ0,60.32359307097082
498,2023-02-01_5S5,16.656010017619245
499,2023-02-01_MK9,451.5260689980335
500,2023-02-01_JCW,12589.104506494508
501,2023-02-01_34L,65.69120644059196
502,2023-02-01_EBP,74.04384354748444
503,2023-02-01_V4D,259.6626183680947
504,2023-02-01_3KU,1901.549128844832
505,2023-02-01_BNR,119.24687048030435
506,2023-02-01_VGQ,402.4478329540289
507,2023-02-01_B3W,646.9824122308922
508,2023-02-01_HOX,57.329333116787446
509,2023-02-01_9WY,919.4856963673126
510,2023-02-01_N7J,3784.364030956884
511,2023-02-01_4YU,319.91604327048753
512,2023-02-01_JD3,5589.568828276995
513,2023-02-01_RF2,463.11039976367164
514,2023-02-01_FBH,3236.0537782294455
515,2023-02-01_P4J,2520.9036945173143
516,2023-02-01_QV8,349.3475925542148
517,2023-02-01_SH9,16093.242450452974
518,2023-02-01_DBV,463.74792895177137
519,2023-02-01_3NQ,422.0126059537649
520,2023-02-01_651,772.1537536173944
521,2023-02-01_HOC,1032.8281368472094
522,2023-02-01_3W6,2795.438340938685
523,2023-02-01_EIZ,509.5494252999555
524,2023-02-01_87K,404.26138964035874
525,2023-02-01_289,332.336449319729
526,2023-02-01_XRB,893.1891283304961
527,2023-02-01_BKJ,1308.4554270232497
528,2023-02-01_T91,934.7920697163544
529,2023-02-01_NVE,3328.1384484400724
530,2023-02-01_CJP,1010.9638648316344
531,2023-02-01_5U5,5546.062715773744
532,2023-02-01_BPW,2884.2599958076753
533,2023-02-01_GKH,968.7739432611794
534,2023-02-01_XOK,1490.7574287729262
535,2023-02-01_72S,467.3744839626339
536,2023-02-01_4PO,18897.018806701486
537,2023-02-01_5PK,1017.7364090465857
538,2023-02-01_5WG,233.21247681121
539,2023-02-01_J9O,338.0972628658491
540,2023-02-01_6DU,287.5044031000164
541,2023-02-01_MIH,4409.173661073492
542,2023-02-01_DSX,129.7844323645748
543,2023-02-01_F7I,332.69607018076226
544,2023-02-01_OYD,105.93203474009626
545,2023-02-01_P3G,4031.285754629059
546,2023-02-01_B3D,11637.4477480065
547,2023-02-01_B61,12578.836168650338
548,2023-02-01_8E0,649.3165300414387
549,2023-02-01_7NG,680.8321302378209
550,2023-02-01_222,2902.376720936857
551,2023-02-01_1TE,392.9765581892713
552,2023-02-01_CYD,1316.3050459393937
553,2023-02-01_GN3,1710.8529297906798
554,2023-02-01_11W,1171.1148979399977
555,2023-02-01_4SH,4161.35399059105
556,2023-02-01_3NS,215.50522834859945
557,2023-02-01_W80,22.195211209036913
558,2023-02-01_OTS,442.89281911102245
559,2023-02-01_25G,1698.569926128175
560,2023-02-01_XUL,168.8604920989339
561,2023-02-01_Z5T,141.79540775469886
562,2023-02-01_56P,1037.8137680884963
563,2023-02-01_WIX,3081.670292771807
564,2023-02-01_TPX,80.40416158659234
565,2023-02-01_F30,1209.3863518499904
566,2023-02-01_OUG,437.26185603854213
567,2023-02-01_APN,96.32479815158352
568,2023-02-01_WRR,452.3485526151586
569,2023-02-01_K5Q,388.8642939352801
570,2023-02-01_D68,1108.658249442161
571,2023-02-01_2P1,4197.461991682672
572,2023-02-01_B65,2489.6707758356483
573,2023-02-01_EFN,113.54362796935881
574,2023-02-01_ROF,54.91479902150976
575,2023-02-01_1EJ,4195.387273444709
576,2023-02-01_H1M,8659.71292594907
577,2023-02-01_B9M,63.7202815946523
578,2023-02-01_1I8,134.73188823488388
579,2023-02-01_JP8,9209.245035166012
580,2023-02-01_2PZ,10973.667024937342
581,2023-02-01_KQC,9899.348721947297
582,2023-02-01_Z4A,49.60296457781177
583,2023-02-01_CRS,366.01627591929145
584,2023-02-01_5ZC,6309.719716354984
585,2023-02-01_5MR,161.09630860273646
586,2023-02-01_18L,10773.993217773539
587,2023-02-01_VAU,4817.418788718893
588,2023-02-01_1TQ,55.1162826279506
589,2023-02-01_745,6752.466390280368
590,2023-02-01_FBN,2494.9599511834826
591,2023-02-01_K71,523.2526778484005
592,2023-02-01_WGP,1593.5055117741392
593,2023-02-01_Z1H,3034.4099963212993
594,2023-02-01_KDO,2870.6750515123913
595,2023-02-01_YDH,429.2362764292604
596,2023-02-01_5KJ,6638.006197548384
597,2023-02-01_EMR,1262.8740167500034
598,2023-02-01_003,280.360622139636
599,2023-02-01_SYW,1644.9539285472313
600,2023-02-01_BRP,13979.791100306067
601,2023-02-01_YLE,412.3298608190405
602,2023-02-01_J4R,1658.6863163771636
603,2023-02-01_KN2,101.65677836766866
604,2023-02-01_Y5A,7969.985023554385
605,2023-02-01_856,2029.6951819054516
606,2023-02-01_FKG,215.76137074786365
607,2023-02-01_VA1,783.3889858763903
608,2023-02-01_1EX,1675.751829425194
609,2023-02-01_SAD,753.7805681162276
610,2023-02-01_182,337.26262103451273
611,2023-02-01_0Y9,376.3498391790906
612,2023-02-01_B45,2775.3898859044616
613,2023-02-01_DMX,504.92122642775104
614,2023-02-01_A8Q,2297.1577140937543
615,2023-02-01_BHE,299.80130400682754
616,2023-02-01_45E,145.653108682099
617,2023-02-01_W7F,3558.0136878008743
618,2023-02-01_XKD,4350.6466842633345
619,2023-02-01_TVC,8980.525057279025
620,2023-02-01_FSR,955.5843177163995
621,2023-02-01_ZXY,2410.397723660195
622,2023-02-01_3XF,3831.1371762403483
623,2023-02-01_VEF,131.13750926025185
624,2023-02-01_47F,314.4389202542294
625,2023-02-01_495,261.2363052532461
626,2023-02-01_HID,3576.959309271595
627,2023-02-01_43B,221.3689390788428
628,2023-02-01_EHY,2602.633780031317
629,2023-02-01_VTD,1084.4717397163365
630,2023-02-01_KA0,480.96118416637563
631,2023-02-01_MDL,718.3040072139079
632,2023-02-01_C4L,319.0384901163876
633,2023-02-01_WDG,1624.767688858859
634,2023-02-01_TXU,3802.3180682893
635,2023-02-01_R2F,854.9504696560803
636,2023-02-01_GTH,917.1822448247206
637,2023-02-01_8PU,1843.2231773711878
638,2023-02-01_AOH,1401.4655049465005
639,2023-02-01_RM4,417.9898243739694
640,2023-02-01_PBR,11305.328122585395
641,2023-02-01_NWM,308.68861066307835
642,2023-02-01_TGR,263.3632666971358
643,2023-02-01_969,460.6307488410104
644,2023-02-01_6A9,186.93677922458235
645,2023-02-01_H5M,1459.005910871513
646,2023-02-01_9IN,4825.113777304483
647,2023-02-01_Q70,6270.835137424858
648,2023-02-01_VVQ,6184.116946148065
649,2023-02-01_B8A,28.953941412437658
650,2023-02-01_V6N,355.69155817807547
651,2023-02-01_0YY,35.95751138204485
652,2023-02-01_XN6,252.9940620127517
653,2023-02-01_PQF,1081.3599475923852
654,2023-02-01_193,17.59244297261792
655,2023-02-01_LHY,45.561155423985554
656,2023-02-01_WQO,99.60147153210062
657,2023-02-01_WQR,207.53456699939105
658,2023-02-01_NEB,46.51575689319416
659,2023-02-01_0WC,19.17112035302104
660,2023-02-01_7EJ,265.9161234917019
661,2023-02-01_YX9,96.216239698993
662,2023-02-01_1VL,57.6107936939554
663,2023-02-01_AOW,198.10400615927645
664,2023-02-01_1EB,395.8201182970999
