,index,y
289,2023-01-01_OM7,738.6150444541697
290,2023-01-01_I9U,664.7108077771194
291,2023-01-01_RDK,443.8976219208857
292,2023-01-01_S3E,330.38074951704687
293,2023-01-01_SWS,148.5132245039254
294,2023-01-01_WDP,63.378199558530305
295,2023-01-01_ZII,4337.494051918839
296,2023-01-01_W67,3493.4103169397295
297,2023-01-01_Q62,5353.717557271194
298,2023-01-01_ICH,584.9461218354666
299,2023-01-01_NZP,3777.8442985632933
300,2023-01-01_CM6,4455.591901915822
301,2023-01-01_IJR,1823.0033033504735
302,2023-01-01_AK3,837.2684513465838
303,2023-01-01_CW1,1222.8796053938445
304,2023-01-01_P8U,2490.8680714258912
305,2023-01-01_KHT,3247.5858059456896
306,2023-01-01_033,1767.3918342198745
307,2023-01-01_6E0,1782.6012956055852
308,2023-01-01_2EW,3321.735346372733
309,2023-01-01_9RF,754.2050433211184
310,2023-01-01_K75,3048.532258002587
311,2023-01-01_UAJ,756.3109740088348
312,2023-01-01_PCE,342.76775070972326
313,2023-01-01_OF0,1297.6170466514632
314,2023-01-01_2UV,2052.437225603233
315,2023-01-01_PRZ,440.7033056888294
316,2023-01-01_L15,588.0400870853657
317,2023-01-01_2YA,8350.460426648773
318,2023-01-01_214,3690.657560328405
319,2023-01-01_4V8,449.74890079897335
320,2023-01-01_CS1,286.330569117369
321,2023-01-01_KY2,486.22406916379214
322,2023-01-01_5SM,597.9813945046591
323,2023-01-01_3T2,811.138952509078
324,2023-01-01_UM6,3328.357465423116
325,2023-01-01_WMZ,3416.256056523851
326,2023-01-01_WO7,3061.888670799379
327,2023-01-01_VEO,2684.6801221698543
328,2023-01-01_TCL,857.4615924880709
329,2023-01-01_AZV,5197.312069725746
330,2023-01-01_TV1,2361.259677868903
331,2023-01-01_BJM,5364.607623772174
332,2023-01-01_IJC,10824.15886921696
333,2023-01-01_GIE,1054.8105172547575
334,2023-01-01_NSN,4037.7154141467468
335,2023-01-01_3Y4,369.8079795995487
336,2023-01-01_PWO,975.6087665554544
337,2023-01-01_52H,721.8342864806751
338,2023-01-01_0ZP,878.6764531528781
339,2023-01-01_9IV,300.6093129188353
340,2023-01-01_E6L,5919.358127921838
341,2023-01-01_CET,13641.651535922727
342,2023-01-01_O5P,26741.105062063445
343,2023-01-01_X6B,1607.5429209357353
344,2023-01-01_M36,32136.110061247477
345,2023-01-01_6TL,691.6015243794075
346,2023-01-01_UC4,1163.0912517820086
347,2023-01-01_GMD,38484.235842890615
348,2023-01-01_PUW,1033.6918975147132
349,2023-01-01_KEC,3783.2839572790513
350,2023-01-01_ZSR,2551.0869917621962
351,2023-01-01_4AH,1481.6258592876839
352,2023-01-01_8XN,2571.3242467078635
353,2023-01-01_ESA,6992.977053569789
354,2023-01-01_HXV,4220.014522821588
355,2023-01-01_I8O,6773.183035312165
356,2023-01-01_H2L,2318.6868855978473
357,2023-01-01_XL2,3156.493374939703
358,2023-01-01_K4X,3328.3575606742925
359,2023-01-01_REW,6262.719800937203
360,2023-01-01_26J,2552.6358454473725
361,2023-01-01_I7J,1657.8382442510474
362,2023-01-01_TO8,628.2031166722351
363,2023-01-01_ANI,2086.4014949906505
364,2023-01-01_GUQ,1404.8171611670148
365,2023-01-01_W06,1257.0741825896473
366,2023-01-01_TGW,2068.6114703702106
367,2023-01-01_BE1,2142.4443588629865
368,2023-01-01_VMM,5686.085776128842
369,2023-01-01_VBL,392.9400001138621
370,2023-01-01_Z76,2325.456547640983
371,2023-01-01_QL3,694.8563856827423
372,2023-01-01_0TR,600.6717351603935
373,2023-01-01_N6I,14275.804238635585
374,2023-01-01_NEG,1481.3815647780928
375,2023-01-01_48S,661.9242022936236
376,2023-01-01_0JU,3394.652130076338
377,2023-01-01_2T1,6832.749351861974
378,2023-01-01_VTE,7614.376967403218
379,2023-01-01_C5E,7449.134440286049
380,2023-01-01_94K,2136.563497557755
381,2023-01-01_OE1,3255.699466135183
382,2023-01-01_V2R,4417.972518379571
383,2023-01-01_K2M,3171.046068388935
384,2023-01-01_T5V,2446.672612484087
385,2023-01-01_ARC,1821.8834496440115
386,2023-01-01_X3Q,4012.5549923858757
387,2023-01-01_HN1,185.54185636662123
388,2023-01-01_4EG,3690.9905581857142
389,2023-01-01_WNT,965.8511716526684
390,2023-01-01_I10,5009.3067299741315
391,2023-01-01_T16,2205.5186254910773
392,2023-01-01_PD6,6441.78690731589
393,2023-01-01_FTX,1095.2644780248313
394,2023-01-01_MBB,1980.3074001592036
395,2023-01-01_MX8,3372.8192720186917
396,2023-01-01_MPO,2079.87654319307
397,2023-01-01_4RW,2450.842969089273
398,2023-01-01_X2X,4519.3109912565205
399,2023-01-01_RVB,1133.5363984333683
400,2023-01-01_488,1245.802640628922
401,2023-01-01_DS2,2424.8438288667944
402,2023-01-01_92P,23.21279531700053
403,2023-01-01_YJK,95.71230934659468
404,2023-01-01_BL1,1338.3579614565774
405,2023-01-01_PEA,1237.369579318345
406,2023-01-01_T29,1071.5338417996113
407,2023-01-01_56W,7737.123112526974
408,2023-01-01_2AC,1170.823705039771
409,2023-01-01_J52,4867.251123615613
410,2023-01-01_KBV,35713.755993859806
411,2023-01-01_BJ5,71.44489103762739
412,2023-01-01_VV4,6.8958043946279215
413,2023-01-01_034,4424.122381431598
414,2023-01-01_4MO,441.5111145481479
415,2023-01-01_VTP,1824.9366100486463
416,2023-01-01_RPX,1123.1234883734296
417,2023-01-01_YAQ,1847.655621873234
418,2023-01-01_B5A,5481.45801772341
419,2023-01-01_CQT,37279.65503699031
420,2023-01-01_GW7,3752.4646418391676
421,2023-01-01_2SG,1315.250662244087
422,2023-01-01_959,2703.815877208556
423,2023-01-01_XXI,557.2992768348364
424,2023-01-01_6FB,669.1792126245163
425,2023-01-01_9LN,181.5343276572711
426,2023-01-01_4CZ,7715.576647513066
427,2023-01-01_V2P,891.0591528348551
428,2023-01-01_N9K,328.40467309265284
429,2023-01-01_P6E,71.6966419498594
430,2023-01-01_BDC,46.937954604344434
431,2023-01-01_W14,199.1294242440305
432,2023-02-01_1J7,125.36780069233804
433,2023-02-01_O2O,25.68330846228786
434,2023-02-01_NZV,20.684838133308045
435,2023-02-01_8QR,37.716192334220295
436,2023-02-01_L58,16.47900216576065
437,2023-02-01_UMC,96.08914620726135
438,2023-02-01_FK3,329.4913507890323
439,2023-02-01_I1K,100.75017491281308
440,2023-02-01_KY6,2666.778582398196
441,2023-02-01_V8D,196.79900603998522
442,2023-02-01_EK4,441.09726712556136
443,2023-02-01_357,106.64335795366503
444,2023-02-01_O7B,250.8997023143097
445,2023-02-01_RYX,269.42667763703975
446,2023-02-01_TEP,994.9748175435004
447,2023-02-01_CUF,513.3486506729615
448,2023-02-01_4UY,68.66324915918051
449,2023-02-01_EQX,9.502345108766676
450,2023-02-01_I9K,240.75402283269526
451,2023-02-01_FA8,298.6770039755337
452,2023-02-01_EPD,697.6214256497387
453,2023-02-01_VML,39.41996024996015
454,2023-02-01_GV0,569.1155568083008
455,2023-02-01_MNO,30.376826774979158
456,2023-02-01_5KB,250.95890215069144
457,2023-02-01_6WR,294.98226780831357
458,2023-02-01_BRZ,933.627523692042
459,2023-02-01_BUY,362.91215440981466
460,2023-02-01_C3A,347.82467719762167
461,2023-02-01_276,118.44097178417525
462,2023-02-01_IFB,165.77042884924936
463,2023-02-01_1PW,5878.346842265475
464,2023-02-01_6UW,3284.95229768888
465,2023-02-01_RR1,2486.2466147854684
466,2023-02-01_XTG,9394.570414184373
467,2023-02-01_JXV,191.0454231349511
468,2023-02-01_OD3,599.4666995315357
469,2023-02-01_YTV,2748.5573171301603
470,2023-02-01_Z2T,2156.814683862076
471,2023-02-01_GOJ,4069.9891005977165
472,2023-02-01_8X9,3502.4858101274567
473,2023-02-01_R83,5300.054543265386
474,2023-02-01_XIG,812.9821806053475
475,2023-02-01_CSD,1922.6150217934162
476,2023-02-01_30R,933.5037906587835
477,2023-02-01_OOY,222.00189651870838
478,2023-02-01_JCN,5786.877891278248
479,2023-02-01_G10,426.4675674610418
480,2023-02-01_MM6,50.34542647649158
481,2023-02-01_NT4,824.4625481969043
482,2023-02-01_IOR,52.29640736447881
483,2023-02-01_J9C,120.41024962163756
484,2023-02-01_VI4,623.7990497658049
485,2023-02-01_8WZ,41.9498982017862
486,2023-02-01_FYB,1603.9326425569177
487,2023-02-01_5GK,169.46368244779197
488,2023-02-01_QQJ,27.40848140325135
489,2023-02-01_E9M,48.017854384800465
490,2023-02-01_F77,228.12066946766922
491,2023-02-01_JX6,2260.268354213443
492,2023-02-01_HW6,36.55365466853194
493,2023-02-01_30I,41.79451380483986
494,2023-02-01_CWQ,541.9853441432032
495,2023-02-01_4IM,24.8011379988039
496,2023-02-01_59A,34.16753382952389
497,2023-02-01_BZ0,60.31063834101373
498,2023-02-01_5S5,16.65943114098307
499,2023-02-01_MK9,451.43226234179866
500,2023-02-01_JCW,12586.91557828912
501,2023-02-01_34L,65.6897050802896
502,2023-02-01_EBP,74.05565904942816
503,2023-02-01_V4D,259.6554769397383
504,2023-02-01_3KU,1901.4927093907531
505,2023-02-01_BNR,119.26615089312934
506,2023-02-01_VGQ,402.5731358461857
507,2023-02-01_B3W,646.7821586328495
508,2023-02-01_HOX,57.33764381686612
509,2023-02-01_9WY,919.4115872697712
510,2023-02-01_N7J,3784.228662944604
511,2023-02-01_4YU,319.83675642252587
512,2023-02-01_JD3,5589.096708120875
513,2023-02-01_RF2,463.16533247194826
514,2023-02-01_FBH,3236.0887084071574
515,2023-02-01_P4J,2521.365463523362
516,2023-02-01_QV8,349.4129391624659
517,2023-02-01_SH9,16093.78581850029
518,2023-02-01_DBV,463.7684529985017
519,2023-02-01_3NQ,422.3064185447568
520,2023-02-01_651,773.1328022914249
521,2023-02-01_HOC,1033.2845406800648
522,2023-02-01_3W6,2796.8540982601844
523,2023-02-01_EIZ,509.602086906481
524,2023-02-01_87K,405.0180659097854
525,2023-02-01_289,332.18503571327216
526,2023-02-01_XRB,893.8348135234631
527,2023-02-01_BKJ,1308.9609899997233
528,2023-02-01_T91,935.2629845468554
529,2023-02-01_NVE,3328.0482452623746
530,2023-02-01_CJP,1011.8217960473668
531,2023-02-01_5U5,5545.500863560178
532,2023-02-01_BPW,2884.440790209736
533,2023-02-01_GKH,968.7810180110451
534,2023-02-01_XOK,1491.2876727543469
535,2023-02-01_72S,467.61024829185766
536,2023-02-01_4PO,18897.448738177583
537,2023-02-01_5PK,1017.9956205950754
538,2023-02-01_5WG,233.36962873207398
539,2023-02-01_J9O,338.07611026690495
540,2023-02-01_6DU,287.52744965757347
541,2023-02-01_MIH,4409.696157931011
542,2023-02-01_DSX,129.82619673833494
543,2023-02-01_F7I,332.92716106520925
544,2023-02-01_OYD,105.91695012338795
545,2023-02-01_P3G,4032.0475403654928
546,2023-02-01_B3D,11634.15446396015
547,2023-02-01_B61,12579.47521613872
548,2023-02-01_8E0,649.4749192787382
549,2023-02-01_7NG,680.6971202981586
550,2023-02-01_222,2902.3811753096293
551,2023-02-01_1TE,392.97959461066955
552,2023-02-01_CYD,1315.9863233671144
553,2023-02-01_GN3,1711.0356360438027
554,2023-02-01_11W,1170.8119728344357
555,2023-02-01_4SH,4161.049487388055
556,2023-02-01_3NS,215.50841624174998
557,2023-02-01_W80,21.78598021683892
558,2023-02-01_OTS,443.158904041294
559,2023-02-01_25G,1698.5475435011988
560,2023-02-01_XUL,168.87235835014405
561,2023-02-01_Z5T,141.809697634254
562,2023-02-01_56P,1038.587109212592
563,2023-02-01_WIX,3081.212149466942
564,2023-02-01_TPX,80.53511759597856
565,2023-02-01_F30,1209.5603702620306
566,2023-02-01_OUG,437.28437031686485
567,2023-02-01_APN,96.34581590771221
568,2023-02-01_WRR,452.3965227470644
569,2023-02-01_K5Q,389.0050737933111
570,2023-02-01_D68,1108.828059592844
571,2023-02-01_2P1,4199.33019595097
572,2023-02-01_B65,2489.9355873617533
573,2023-02-01_EFN,114.0163370177712
574,2023-02-01_ROF,54.93438679550867
575,2023-02-01_1EJ,4195.638333124937
576,2023-02-01_H1M,8663.020860327624
577,2023-02-01_B9M,63.79473676780721
578,2023-02-01_1I8,134.80315930999163
579,2023-02-01_JP8,9207.609271641415
580,2023-02-01_2PZ,10972.554598556833
581,2023-02-01_KQC,9898.928965191635
582,2023-02-01_Z4A,49.60830706144151
583,2023-02-01_CRS,365.9218482078793
584,2023-02-01_5ZC,6309.0759763869055
585,2023-02-01_5MR,160.9929940033745
586,2023-02-01_18L,10775.346682761656
587,2023-02-01_VAU,4818.217821227195
588,2023-02-01_1TQ,55.10552754094245
589,2023-02-01_745,6754.260276190667
590,2023-02-01_FBN,2494.3367110985923
591,2023-02-01_K71,523.1305154784168
592,2023-02-01_WGP,1593.1316221254888
593,2023-02-01_Z1H,3034.396588346486
594,2023-02-01_KDO,2870.7049532026163
595,2023-02-01_YDH,429.2782366316458
596,2023-02-01_5KJ,6636.956483724476
597,2023-02-01_EMR,1262.4861834821081
598,2023-02-01_003,280.4017888113532
599,2023-02-01_SYW,1645.1842067075827
600,2023-02-01_BRP,13976.64600821803
601,2023-02-01_YLE,412.288923261984
602,2023-02-01_J4R,1658.5845669665698
603,2023-02-01_KN2,101.71633867441251
604,2023-02-01_Y5A,7971.370627147012
605,2023-02-01_856,2029.4428275993414
606,2023-02-01_FKG,215.75192300074366
607,2023-02-01_VA1,783.3259333769709
608,2023-02-01_1EX,1676.1668934152322
609,2023-02-01_SAD,753.6418883092961
610,2023-02-01_182,337.256003308908
611,2023-02-01_0Y9,376.3671777779992
612,2023-02-01_B45,2774.935076492838
613,2023-02-01_DMX,504.79157637065344
614,2023-02-01_A8Q,2296.7854112150926
615,2023-02-01_BHE,299.7200580375206
616,2023-02-01_45E,145.65346748220068
617,2023-02-01_W7F,3557.0963581918504
618,2023-02-01_XKD,4349.738972847545
619,2023-02-01_TVC,8985.314957702685
620,2023-02-01_FSR,955.4261568777285
621,2023-02-01_ZXY,2409.6954664620757
622,2023-02-01_3XF,3831.206699273813
623,2023-02-01_VEF,131.11650093196138
624,2023-02-01_47F,314.3849365274921
625,2023-02-01_495,261.19733590781993
626,2023-02-01_HID,3576.278730981404
627,2023-02-01_43B,221.3336429476304
628,2023-02-01_EHY,2602.3127882142244
629,2023-02-01_VTD,1085.0288338929136
630,2023-02-01_KA0,481.07260218346727
631,2023-02-01_MDL,718.2189857471249
632,2023-02-01_C4L,319.02874378916283
633,2023-02-01_WDG,1624.511894984251
634,2023-02-01_TXU,3803.7316676148916
635,2023-02-01_R2F,854.9774093818706
636,2023-02-01_GTH,917.447540750892
637,2023-02-01_8PU,1843.3283270008624
638,2023-02-01_AOH,1401.103545916715
639,2023-02-01_RM4,417.9202326759152
640,2023-02-01_PBR,11305.871959043454
641,2023-02-01_NWM,308.71956816479616
642,2023-02-01_TGR,263.31062673212017
643,2023-02-01_969,460.7031706404359
644,2023-02-01_6A9,186.96065458000731
645,2023-02-01_H5M,1458.5805475619175
646,2023-02-01_9IN,4824.423987822756
647,2023-02-01_Q70,6271.595725025411
648,2023-02-01_VVQ,6185.059694493598
649,2023-02-01_B8A,28.96490919082248
650,2023-02-01_V6N,355.6436440838242
651,2023-02-01_0YY,36.24658430392052
652,2023-02-01_XN6,252.9781289726012
653,2023-02-01_PQF,1081.9624832313712
654,2023-02-01_193,17.608357333172947
655,2023-02-01_LHY,45.64054263940555
656,2023-02-01_WQO,99.63032541174519
657,2023-02-01_WQR,207.49890359912496
658,2023-02-01_NEB,46.52108773094237
659,2023-02-01_0WC,19.17173214509949
660,2023-02-01_7EJ,265.9049272276999
661,2023-02-01_YX9,96.22890349108638
662,2023-02-01_1VL,57.60915036723272
663,2023-02-01_AOW,198.06871426231825
