index,y
2023-01-01_7NG,-6.577607244392993
2023-01-01_222,-710.488272700462
2023-01-01_1TE,-158.68345734573836
2023-01-01_CYD,-38.50752296103815
2023-01-01_GN3,-508.2754117199984
2023-01-01_11W,-428.0988880029055
2023-01-01_4SH,-57.034774990795086
2023-01-01_3NS,-68.79236227326479
2023-01-01_W80,17.064057937635056
2023-01-01_OTS,-348.8758748921085
2023-01-01_25G,-797.344295565706
2023-01-01_XUL,-7.335624436812026
2023-01-01_Z5T,-53.685169546293196
2023-01-01_56P,-109.29530766264907
2023-01-01_WIX,-674.7346651640746
2023-01-01_TPX,34.25080524314339
2023-01-01_F30,-189.13936992809954
2023-01-01_OUG,-158.25949745240473
2023-01-01_APN,-26.03984086707908
2023-01-01_WRR,-82.19509584916045
2023-01-01_K5Q,-8.91361127408311
2023-01-01_D68,-461.40200711530315
2023-01-01_2P1,-919.2246544197392
2023-01-01_B65,-303.943286833226
2023-01-01_EFN,245.51459184055008
2023-01-01_ROF,-5.41775838156326
2023-01-01_1EJ,-1991.1668346377742
2023-01-01_H1M,-23.524214970248067
2023-01-01_B9M,350.6081663767726
2023-01-01_1I8,-24.236144147031297
2023-01-01_JP8,982.5574293589998
2023-01-01_2PZ,-3908.1442810425433
2023-01-01_KQC,-4570.044090939862
2023-01-01_Z4A,-9.864931441366068
2023-01-01_CRS,103.93691225050003
2023-01-01_5ZC,-1801.040845159444
2023-01-01_5MR,-32.12647127496905
2023-01-01_18L,2796.8945246577223
2023-01-01_VAU,1230.2405683511197
2023-01-01_1TQ,17.06012361069758
2023-01-01_745,243.21857853265374
2023-01-01_FBN,-543.7096118190689
2023-01-01_K71,-129.11336276237364
2023-01-01_WGP,-36.516963153474535
2023-01-01_Z1H,-424.7116305255299
2023-01-01_KDO,-90.17244642582818
2023-01-01_YDH,70.82172267822597
2023-01-01_5KJ,-2026.1280069160412
2023-01-01_EMR,-1094.5087966540914
2023-01-01_003,-20.960716784515228
2023-01-01_SYW,-354.05685122660225
2023-01-01_BRP,7103.145980171781
2023-01-01_YLE,105.61461159193607
2023-01-01_J4R,44.303107530053694
2023-01-01_KN2,13.444417166591819
2023-01-01_Y5A,-1721.773943964121
2023-01-01_856,-495.62832284630986
2023-01-01_FKG,61.8601001475061
2023-01-01_VA1,-189.87654384777557
2023-01-01_1EX,-130.05603998036395
2023-01-01_SAD,-345.8474089658196
2023-01-01_182,-12.185252969655608
2023-01-01_0Y9,-14.989233811618533
2023-01-01_B45,-448.8996691199486
2023-01-01_DMX,-173.93612448118677
2023-01-01_A8Q,-453.647009762655
2023-01-01_BHE,-70.08347754977416
2023-01-01_45E,31.67160440625176
2023-01-01_W7F,-366.1829863169737
2023-01-01_XKD,-614.8700689841107
2023-01-01_TVC,-3744.787139005364
2023-01-01_FSR,-197.19412318614354
2023-01-01_ZXY,2164.4083311856107
2023-01-01_3XF,-971.5985682804894
2023-01-01_VEF,7.163690943206802
2023-01-01_47F,150.56811437721768
2023-01-01_495,-9.526753049221782
2023-01-01_HID,87.7311108395229
2023-01-01_43B,34.622408720388165
2023-01-01_EHY,-874.56192574344
2023-01-01_VTD,-291.77329131966667
2023-01-01_KA0,-66.5604111650494
2023-01-01_MDL,-66.70663784022554
2023-01-01_C4L,-36.81097739106809
2023-01-01_WDG,-783.0877590717193
2023-01-01_TXU,110.91494280012739
2023-01-01_R2F,-92.35820935728327
2023-01-01_GTH,-81.15609084547884
2023-01-01_8PU,-279.5755840142915
2023-01-01_AOH,-477.76051989641996
2023-01-01_RM4,8.223731989978774
2023-01-01_PBR,-3510.2393414117705
2023-01-01_NWM,49.78631836813838
2023-01-01_TGR,30.63154407773351
2023-01-01_969,1.1615554742775203
2023-01-01_6A9,-38.94113910036202
2023-01-01_H5M,376.8421564797213
2023-01-01_9IN,-205.94001710582506
2023-01-01_Q70,-2886.1614700462487
2023-01-01_VVQ,-1303.4120394346255
2023-01-01_B8A,5.384179609841681
2023-01-01_V6N,47.942628566133635
2023-01-01_0YY,-86.79746198548087
2023-01-01_XN6,-24.271553774835752
2023-01-01_PQF,-436.1139602622611
2023-01-01_193,14.29825097569284
2023-01-01_LHY,37.34927411590769
2023-01-01_WQO,-44.630623317992175
2023-01-01_WQR,1.9270325664764982
2023-01-01_NEB,-3.378708745829144
2023-01-01_0WC,-0.718803453439623
2023-01-01_7EJ,1.9971311815686477
2023-01-01_YX9,-20.13184772221929
2023-01-01_1VL,-9.718559352286547
2023-01-01_AOW,-62.893542445203565
2023-01-01_1EB,-26.452226668472235
2023-01-01_Q5M,-39.22705786916782
2023-01-01_BI7,2.1398956386358634
2023-01-01_V5L,3.8784488871293092
2023-01-01_0CM,4.517265631781658
2023-01-01_UCE,-91.26406642763789
2023-01-01_6VM,-50.85565198583822
2023-01-01_BC6,73.31226296024488
2023-01-01_KAX,0.6424502568833503
2023-01-01_DRI,-2.1366044296140956
2023-01-01_IAM,159.0543070937274
2023-01-01_1AA,-139.41931790518038
2023-01-01_A1R,-510.827078736527
2023-01-01_9P6,-129.88306358776396
2023-01-01_W68,-833.4942358524099
2023-01-01_I6E,-3.8211535374785655
2023-01-01_AGN,-474.2062697006695
2023-01-01_JFA,-2178.8420719304904
2023-01-01_9MC,-51.63254455446244
2023-01-01_NXN,-30.598961021279365
2023-01-01_B34,12.691333002196778
2023-01-01_0GU,-11.955008908403101
2023-01-01_XM1,-437.97718996765616
2023-01-01_BUH,-654.1975993304895
2023-01-01_Y1C,585.8213598490456
2023-01-01_294,27.679791263082734
2023-01-01_ZIK,4415.8301873946475
2023-01-01_HZ1,38.524719295229104
2023-01-01_N6O,10.257117027190624
2023-01-01_K6N,7694.786997914552
2023-01-01_QTM,-383.1856318830378
2023-01-01_G1F,-265.1398111035219
2023-01-01_SSM,-785.7549772105926
2023-01-01_OWM,-20.61680616414003
2023-01-01_H2M,12.10045957655229
2023-01-01_SZ5,-145.78087152477383
2023-01-01_700,640.6263484719743
2023-01-01_6HE,51.700521772314005
2023-01-01_TMT,648.6343895468444
2023-01-01_VZD,-89.91678269794912
2023-01-01_T2H,-19.071474688148783
2023-01-01_19G,-740.9175926707617
2023-01-01_12Q,-61.247551366120206
2023-01-01_APM,-1.7253531154106199
2023-01-01_DF2,8.769116159089094
2023-01-01_BZL,16.33278523206672
2023-01-01_EVR,-20.418100591748242
2023-01-01_VS0,-430.5686862744201
2023-01-01_MBC,515.4103492849263
2023-01-01_EOE,25.28357608625494
2023-01-01_I8D,-378.90351303597777
2023-01-01_X3T,-159.06917183967767
2023-01-01_L6F,-537.5076598785554
2023-01-01_TFW,-293.7602802487322
2023-01-01_WVV,-483.6047448922768
2023-01-01_23N,66.17758948865867
2023-01-01_4WI,3088.9598634953836
2023-01-01_KO0,394.15321701918083
2023-01-01_0S9,-547.1670522971472
2023-01-01_09U,-397.86528395511124
2023-01-01_OM7,-470.14985989921615
2023-01-01_I9U,-166.96912938728406
2023-01-01_RDK,133.54108740968434
2023-01-01_S3E,178.77431195221072
2023-01-01_SWS,-146.65061619054524
2023-01-01_WDP,-143.76832660777512
2023-01-01_ZII,-1787.3830512654313
2023-01-01_W67,-213.10520449728028
2023-01-01_Q62,-1475.4252372459796
2023-01-01_ICH,-190.1910857667475
2023-01-01_NZP,944.9223401938025
2023-01-01_CM6,-2020.167360644742
2023-01-01_IJR,-512.6433805135302
2023-01-01_AK3,-556.9547134245076
2023-01-01_CW1,-158.1968521074391
2023-01-01_P8U,-126.16923473838324
2023-01-01_KHT,-1369.9175862770708
2023-01-01_033,-675.0725739448171
2023-01-01_6E0,-827.8611849101903
2023-01-01_2EW,-1716.2111056389404
2023-01-01_9RF,-1682.7671597318279
2023-01-01_K75,-3205.908168419024
2023-01-01_UAJ,-896.2161980706107
2023-01-01_PCE,-78.00103606059349
2023-01-01_OF0,-2357.923561311385
2023-01-01_2UV,-1098.924822183495
2023-01-01_PRZ,-364.3316716691568
2023-01-01_L15,-850.3839220687803
2023-01-01_2YA,1537.3653491827954
2023-01-01_214,-1076.9790166354733
2023-01-01_4V8,-184.00847641055702
2023-01-01_CS1,-243.34843525532006
2023-01-01_KY2,-453.64492328460256
2023-01-01_5SM,-342.0465639593092
2023-01-01_3T2,-424.6764405723734
2023-01-01_UM6,-6814.645849125898
2023-01-01_WMZ,364.3855001452357
2023-01-01_WO7,-7594.8714768214795
2023-01-01_VEO,-960.6200887230953
2023-01-01_TCL,-3433.8247524290673
2023-01-01_AZV,1303.7435312275593
2023-01-01_TV1,-4525.722876561444
2023-01-01_BJM,-1344.679584038582
2023-01-01_IJC,-4524.793277006254
2023-01-01_GIE,-503.92952049906444
2023-01-01_NSN,-2157.218790217754
2023-01-01_3Y4,-781.6694931372531
2023-01-01_PWO,831.2333443532589
2023-01-01_52H,250.00983831018902
2023-01-01_0ZP,-775.2115037638305
2023-01-01_9IV,-632.0523172781411
2023-01-01_E6L,-567.8661963198392
2023-01-01_CET,-7006.202821249775
2023-01-01_O5P,31713.28021049549
2023-01-01_X6B,-3109.1425261674394
2023-01-01_M36,11664.56509932891
2023-01-01_6TL,-256.25391987977446
2023-01-01_UC4,2217.1417098400316
2023-01-01_GMD,-40864.51103287746
2023-01-01_PUW,-295.4191545423141
2023-01-01_KEC,-4933.612607988549
2023-01-01_ZSR,-460.3954755591485
2023-01-01_4AH,-1569.6917621581374
2023-01-01_8XN,-277.9515118726413
2023-01-01_ESA,-3789.2401029713164
2023-01-01_HXV,1490.4613858578778
2023-01-01_I8O,-7410.6985239492715
2023-01-01_H2L,451.3154299933012
2023-01-01_XL2,653.0909199335706
2023-01-01_K4X,1946.0394403866121
2023-01-01_REW,1545.723228017845
2023-01-01_26J,-1473.3928632270654
2023-01-01_I7J,-612.2724820295853
2023-01-01_TO8,-3969.735555179729
2023-01-01_ANI,1.1414779316910426
2023-01-01_GUQ,-1227.1979679308138
2023-01-01_W06,676.7079604635824
2023-01-01_TGW,-112.76787834420429
2023-01-01_BE1,-6429.129392815958
2023-01-01_VMM,-3115.8415417032284
2023-01-01_VBL,-976.344223812117
2023-01-01_Z76,177.31477610203547
2023-01-01_QL3,815.571269022043
2023-01-01_0TR,-361.21044557968094
2023-01-01_N6I,4368.558299617729
2023-01-01_NEG,879.2793193570565
2023-01-01_48S,35.131473464186456
2023-01-01_0JU,-1370.729679556095
2023-01-01_2T1,-569.2064765234882
2023-01-01_VTE,4467.609988174747
2023-01-01_C5E,2947.1455444693966
2023-01-01_94K,1112.9638528618498
2023-01-01_OE1,1895.2795575222071
2023-01-01_V2R,3014.6318814616952
2023-01-01_K2M,-170.69415036433384
2023-01-01_T5V,-587.7613216681602
2023-01-01_ARC,-356.43444189994807
2023-01-01_X3Q,-239.11782414418394
2023-01-01_HN1,-530.8518366339456
2023-01-01_4EG,-2038.8552919851627
2023-01-01_WNT,-750.4958682256733
2023-01-01_I10,-2317.024044742924
2023-01-01_T16,-398.3043361481441
2023-01-01_PD6,904.2979394744543
2023-01-01_FTX,-893.7948898794591
2023-01-01_MBB,-587.5538919657774
2023-01-01_MX8,-2606.025528504404
2023-01-01_MPO,1487.4362151674932
2023-01-01_4RW,-439.77986018591673
2023-01-01_X2X,1770.022793484859
2023-01-01_RVB,-113.91104058019073
2023-01-01_488,-1376.7718454117153
2023-01-01_DS2,1732.0833422783362
2023-01-01_92P,122.41891262409291
2023-01-01_YJK,6.25624012015885
2023-01-01_BL1,-732.8982171189418
2023-01-01_PEA,-834.4550831442994
2023-01-01_T29,-50.06212522639453
2023-01-01_56W,-5652.247535925791
2023-01-01_2AC,-354.649294090435
2023-01-01_J52,3229.3399307743657
2023-01-01_KBV,13222.019194222798
2023-01-01_BJ5,-54.85589189989446
2023-01-01_VV4,0.7056967548967634
2023-01-01_034,6356.84526080438
2023-01-01_4MO,-219.41758294954673
2023-01-01_VTP,66.25989986250806
2023-01-01_RPX,-386.25274805855815
2023-01-01_YAQ,-2630.7326259207466
2023-01-01_B5A,-4177.215589693555
2023-01-01_CQT,37502.94284053123
2023-01-01_GW7,-332.9203062977249
2023-01-01_2SG,-658.7750721015582
2023-01-01_959,-398.7853558158172
2023-01-01_XXI,-724.1108269775559
2023-01-01_6FB,-71.752912780634
2023-01-01_9LN,141.13267940091959
2023-01-01_4CZ,-1907.1890407056271
2023-01-01_V2P,688.8575246751105
2023-01-01_N9K,415.7970716210991
2023-01-01_P6E,-80.90272477700725
2023-01-01_BDC,-3.820890264193224
2023-01-01_W14,-133.93310048607125
2023-02-01_1J7,157.90355980461783
2023-02-01_O2O,37.972880072299525
2023-02-01_NZV,25.438826904348772
2023-02-01_8QR,49.207158871480104
2023-02-01_L58,16.03490368810826
2023-02-01_UMC,114.24978479040874
2023-02-01_FK3,430.5216178994587
2023-02-01_I1K,115.08626824720862
2023-02-01_KY6,3236.2930466531293
2023-02-01_V8D,237.6433545323586
2023-02-01_EK4,546.0824592332483
2023-02-01_357,123.89974934368263
2023-02-01_O7B,345.9070668621069
2023-02-01_RYX,330.07291008824353
2023-02-01_TEP,1265.3895695251717
2023-02-01_CUF,762.0746932676522
2023-02-01_4UY,75.84406942921697
2023-02-01_EQX,96.7771207666583
2023-02-01_I9K,327.14786093036776
2023-02-01_FA8,421.4482247855998
2023-02-01_EPD,1256.9153953862794
2023-02-01_VML,65.10696097269772
2023-02-01_GV0,717.5743513013414
2023-02-01_MNO,40.51893103434996
2023-02-01_5KB,383.2818098535352
2023-02-01_6WR,402.4876797630768
2023-02-01_BRZ,1169.4285177143365
2023-02-01_BUY,409.1218879005508
2023-02-01_C3A,447.17090161938785
2023-02-01_276,125.39483810574394
2023-02-01_IFB,168.50987926156142
2023-02-01_1PW,6455.253790789481
2023-02-01_6UW,3922.1112724886298
2023-02-01_RR1,2377.5132490822334
2023-02-01_XTG,10154.423933719125
2023-02-01_JXV,332.1650822920791
2023-02-01_OD3,579.2159879965844
2023-02-01_YTV,2290.3236220783565
2023-02-01_Z2T,2351.499377498887
2023-02-01_GOJ,4429.817897501136
2023-02-01_8X9,3588.341025739976
2023-02-01_R83,5360.030011116354
2023-02-01_XIG,877.6448682290303
2023-02-01_CSD,3059.2168493653435
2023-02-01_30R,1703.2512154483104
2023-02-01_OOY,252.48209031096343
2023-02-01_JCN,4605.0639871996345
2023-02-01_G10,546.2679253880259
2023-02-01_MM6,48.91583683573747
2023-02-01_NT4,1123.5938514111442
2023-02-01_IOR,90.48540493816586
2023-02-01_J9C,144.58904740481634
2023-02-01_VI4,859.8960554915243
2023-02-01_8WZ,58.71377582794018
2023-02-01_FYB,2587.5226653433747
2023-02-01_5GK,218.62877297908628
2023-02-01_QQJ,46.09282488677958
2023-02-01_E9M,129.67286692549942
2023-02-01_F77,304.25234287617536
2023-02-01_JX6,4150.775248704094
2023-02-01_HW6,55.075910139909894
2023-02-01_30I,61.75666023483179
2023-02-01_CWQ,812.8530766611776
2023-02-01_4IM,32.44296625365969
2023-02-01_59A,54.077316371893204
2023-02-01_BZ0,101.81469943633779
2023-02-01_5S5,24.899108207540888
2023-02-01_MK9,561.9082166011385
2023-02-01_JCW,15135.377010923436
2023-02-01_34L,103.91542455450127
2023-02-01_EBP,81.22447229722685
2023-02-01_V4D,339.6299725249982
2023-02-01_3KU,2290.6653881607926
2023-02-01_BNR,135.45452481007672
2023-02-01_VGQ,501.626523498609
2023-02-01_B3W,819.0251574692255
2023-02-01_HOX,68.63627158807911
2023-02-01_9WY,1223.8340371106938
2023-02-01_N7J,2980.94368006679
2023-02-01_4YU,362.42497193018175
2023-02-01_JD3,5895.970518997203
2023-02-01_RF2,521.7650772661651
2023-02-01_FBH,3925.4365231544516
2023-02-01_P4J,3397.313731235654
2023-02-01_QV8,504.35588719372674
2023-02-01_SH9,21377.888024231306
2023-02-01_DBV,560.0466908722705
2023-02-01_3NQ,505.93959816655337
2023-02-01_651,561.0100768511368
2023-02-01_HOC,1038.3565555201671
2023-02-01_3W6,3196.0010487761415
2023-02-01_EIZ,410.7007382561448
2023-02-01_87K,619.9976720448301
2023-02-01_289,366.8227514839587
2023-02-01_XRB,1184.5973858593843
2023-02-01_BKJ,2342.5030588628624
2023-02-01_T91,1104.2695255277397
2023-02-01_NVE,4011.5431224446456
2023-02-01_CJP,1184.7170669418551
2023-02-01_5U5,5451.137066340501
2023-02-01_BPW,3793.7143522373817
2023-02-01_GKH,1214.667839017841
2023-02-01_XOK,1646.6563703134593
2023-02-01_72S,581.7147663442123
2023-02-01_4PO,21328.154080546046
2023-02-01_5PK,1204.1076634780743
2023-02-01_5WG,306.64533129349536
2023-02-01_J9O,384.819401747088
2023-02-01_6DU,325.91919540805134
2023-02-01_MIH,3012.6987456386933
2023-02-01_DSX,154.70788304527497
2023-02-01_F7I,440.8321803694006
2023-02-01_OYD,74.83585763305922
2023-02-01_P3G,3707.34047349099
2023-02-01_B3D,7656.311255449843
2023-02-01_B61,15025.984563701839
2023-02-01_8E0,702.5714263004465
2023-02-01_7NG,922.6427137519069
2023-02-01_222,3749.490713895782
2023-02-01_1TE,465.7382418527241
2023-02-01_CYD,1897.183138821328
2023-02-01_GN3,2010.7211714348578
2023-02-01_11W,1208.0996475330162
2023-02-01_4SH,5111.6120928283235
2023-02-01_3NS,274.3435748081165
2023-02-01_W80,26.39934173898222
2023-02-01_OTS,530.7568887865206
2023-02-01_25G,1863.4899477178149
2023-02-01_XUL,229.86812771092897
2023-02-01_Z5T,186.39403410464445
2023-02-01_56P,1099.001857742438
2023-02-01_WIX,3512.3481653867957
2023-02-01_TPX,178.3512804396995
2023-02-01_F30,1737.8582525488162
2023-02-01_OUG,546.2145446766207
2023-02-01_APN,92.58021433528064
2023-02-01_WRR,626.0692928113078
2023-02-01_K5Q,619.830434615291
2023-02-01_D68,1443.7000423442757
2023-02-01_2P1,4744.616763379783
2023-02-01_B65,3011.726790109002
2023-02-01_EFN,460.9056090152884
2023-02-01_ROF,77.3689733454645
2023-02-01_1EJ,4683.943095498185
2023-02-01_H1M,11205.957916479088
2023-02-01_B9M,431.23619862207187
2023-02-01_1I8,182.7686856237289
2023-02-01_JP8,13477.332688254945
2023-02-01_2PZ,11629.8664146917
2023-02-01_KQC,8385.159103686718
2023-02-01_Z4A,63.489883634844546
2023-02-01_CRS,590.9652469189714
2023-02-01_5ZC,6880.906514773667
2023-02-01_5MR,249.88410733192086
2023-02-01_18L,14729.023070021402
2023-02-01_VAU,6971.916160418677
2023-02-01_1TQ,57.71674989658582
2023-02-01_745,7979.983637195779
2023-02-01_FBN,2763.070195717176
2023-02-01_K71,729.9622233722946
2023-02-01_WGP,2074.577444158993
2023-02-01_Z1H,4096.936526497115
2023-02-01_KDO,3763.4280995465992
2023-02-01_YDH,599.8801947423749
2023-02-01_5KJ,6319.149780276817
2023-02-01_EMR,1022.7533741081941
2023-02-01_003,407.3313066652452
2023-02-01_SYW,1924.2661768345736
2023-02-01_BRP,18134.24154470193
2023-02-01_YLE,655.732512741502
2023-02-01_J4R,2100.6961498833316
2023-02-01_KN2,166.41949732694292
2023-02-01_Y5A,9170.654836642188
2023-02-01_856,2732.8311895705388
2023-02-01_FKG,340.0655075346936
2023-02-01_VA1,927.9911134280532
2023-02-01_1EX,2728.2264797744633
2023-02-01_SAD,641.0082006173996
2023-02-01_182,454.99497781176046
2023-02-01_0Y9,538.6806078863405
2023-02-01_B45,3589.884313979572
2023-02-01_DMX,601.3772812552518
2023-02-01_A8Q,2286.2594136815496
2023-02-01_BHE,423.645977154252
2023-02-01_45E,234.08304029812356
2023-02-01_W7F,3998.1756929122357
2023-02-01_XKD,5655.40368904815
2023-02-01_TVC,5946.863032247285
2023-02-01_FSR,1087.9692203362047
2023-02-01_ZXY,5207.100633312902
2023-02-01_3XF,4364.940154513637
2023-02-01_VEF,225.20821425753837
2023-02-01_47F,485.60965000123326
2023-02-01_495,354.47971102951914
2023-02-01_HID,4697.706109860342
2023-02-01_43B,329.07482678928164
2023-02-01_EHY,3448.6365857893
2023-02-01_VTD,1334.9318396704743
2023-02-01_KA0,520.3239639700441
2023-02-01_MDL,973.6528594416975
2023-02-01_C4L,422.1416926799975
2023-02-01_WDG,1884.400409080929
2023-02-01_TXU,4321.157831134715
2023-02-01_R2F,1116.9390774019305
2023-02-01_GTH,1086.3195207961246
2023-02-01_8PU,2702.7721296440686
2023-02-01_AOH,1884.9715141340134
2023-02-01_RM4,611.0201382798243
2023-02-01_PBR,14026.34559523633
2023-02-01_NWM,372.34012068405866
2023-02-01_TGR,419.13314507509534
2023-02-01_969,713.7532634228
2023-02-01_6A9,280.6803271242614
2023-02-01_H5M,1930.1770771119177
2023-02-01_9IN,5997.456307252655
2023-02-01_Q70,6350.415579829181
2023-02-01_VVQ,6736.261667256609
2023-02-01_B8A,31.981157460908705
2023-02-01_V6N,545.9034024921825
2023-02-01_0YY,86.68300007773871
2023-02-01_XN6,370.0790304744507
2023-02-01_PQF,1377.6045129704712
2023-02-01_193,25.44729447695938
2023-02-01_LHY,36.59415777863623
2023-02-01_WQO,139.5614518055956
2023-02-01_WQR,300.2639028734211
2023-02-01_NEB,73.26167589606126
2023-02-01_0WC,26.589304225689226
2023-02-01_7EJ,382.8409312690028
2023-02-01_YX9,133.3828462548528
2023-02-01_1VL,88.78840936428817
2023-02-01_AOW,235.9189953110488
2023-02-01_1EB,489.00002946212817
2023-02-01_Q5M,223.971544105079
2023-02-01_BI7,242.9834267154302
2023-02-01_V5L,35.82869007264314
2023-02-01_0CM,32.333761239385574
2023-02-01_UCE,323.23050582002656
2023-02-01_6VM,191.6903298665746
2023-02-01_BC6,3126.1154486887845
2023-02-01_KAX,72.92098334049399
2023-02-01_DRI,171.55139505569727
2023-02-01_IAM,5632.4522378728325
2023-02-01_1AA,352.34304531166896
2023-02-01_A1R,1263.6400861440175
2023-02-01_9P6,530.4953399851346
2023-02-01_W68,1787.9970828805465
2023-02-01_I6E,111.78797397812417
2023-02-01_AGN,2837.2445333256787
2023-02-01_JFA,3437.9601527308932
2023-02-01_9MC,199.1278767500134
2023-02-01_NXN,810.8846139570019
2023-02-01_B34,86.49866827290221
2023-02-01_0GU,95.30382553124346
2023-02-01_XM1,8396.512168605484
2023-02-01_BUH,4008.0161418583066
2023-02-01_Y1C,11364.647291589996
2023-02-01_294,7407.463854560026
2023-02-01_ZIK,12805.81268889219
2023-02-01_HZ1,149.22605666937005
2023-02-01_N6O,47.76053238087605
2023-02-01_K6N,11092.351092972325
2023-02-01_QTM,10614.580000017246
2023-02-01_G1F,2523.0286523695163
2023-02-01_SSM,4268.720803242335
2023-02-01_OWM,80.9540016428175
2023-02-01_H2M,48.61462761753716
2023-02-01_SZ5,1019.1715168715299
2023-02-01_700,5028.903154886349
2023-02-01_6HE,1345.4070923427687
2023-02-01_TMT,9741.392425480983
2023-02-01_VZD,247.47998532155412
2023-02-01_T2H,745.901971229758
2023-02-01_19G,2813.5409404320244
2023-02-01_12Q,544.0764365318444
2023-02-01_APM,37.06531203419865
2023-02-01_DF2,84.12815737153406
2023-02-01_BZL,35.619957245648614
2023-02-01_EVR,213.75521545232218
2023-02-01_VS0,1001.5633661343842
2023-02-01_MBC,2437.526740038401
2023-02-01_EOE,132.20788294331817
2023-02-01_I8D,2524.16636560172
2023-02-01_X3T,1798.0850226264465
2023-02-01_L6F,2362.959752968952
2023-02-01_TFW,1057.675175392329
2023-02-01_WVV,965.3546160751966
