,index,y
75,2023-01-01_N7J,1251.444669051537
76,2023-01-01_4YU,69.57949678000881
77,2023-01-01_JD3,1364.3723112981795
78,2023-01-01_RF2,89.60636987827274
79,2023-01-01_FBH,884.791867390779
80,2023-01-01_P4J,871.9538988531673
81,2023-01-01_QV8,72.65565196241667
82,2023-01-01_SH9,8054.739625709255
83,2023-01-01_DBV,112.22686379108245
84,2023-01-01_3NQ,190.98905647229444
85,2023-01-01_651,276.4201128658923
86,2023-01-01_HOC,399.13510491425615
87,2023-01-01_3W6,1032.789948640621
88,2023-01-01_EIZ,70.4363160940367
89,2023-01-01_87K,174.98903548966518
90,2023-01-01_289,52.125874458874456
91,2023-01-01_XRB,537.7683792205387
92,2023-01-01_BKJ,344.2056558408265
93,2023-01-01_T91,342.6526623004475
94,2023-01-01_NVE,898.1288147408147
95,2023-01-01_CJP,366.12942518034083
96,2023-01-01_5U5,2073.900559739279
97,2023-01-01_BPW,803.591992424243
98,2023-01-01_GKH,318.58102232571343
99,2023-01-01_XOK,600.1923026721732
100,2023-01-01_72S,131.16416813093167
101,2023-01-01_4PO,5659.759549810098
102,2023-01-01_5PK,451.269576655371
103,2023-01-01_5WG,73.82523038897804
104,2023-01-01_J9O,102.12591373740635
105,2023-01-01_6DU,60.88742872993882
106,2023-01-01_MIH,935.0355693277315
107,2023-01-01_DSX,25.129871346103158
108,2023-01-01_F7I,64.62148046453888
109,2023-01-01_OYD,16.72685640176816
110,2023-01-01_P3G,1185.0835431676167
111,2023-01-01_B3D,1956.699544034396
112,2023-01-01_B61,3426.994907210452
113,2023-01-01_8E0,201.68949134570616
114,2023-01-01_7NG,260.1559198717949
115,2023-01-01_222,744.8032661439869
116,2023-01-01_1TE,113.37967977447389
117,2023-01-01_CYD,342.5585873173748
118,2023-01-01_GN3,595.2109962143121
119,2023-01-01_11W,301.1673226397785
120,2023-01-01_4SH,1538.5125051375078
121,2023-01-01_3NS,66.28701353333626
122,2023-01-01_W80,15.97674273350427
123,2023-01-01_OTS,110.80849519988955
124,2023-01-01_25G,353.54595388512405
125,2023-01-01_XUL,62.31337429332942
126,2023-01-01_Z5T,34.59792578740489
127,2023-01-01_56P,239.59419056025675
128,2023-01-01_WIX,881.8751877917837
129,2023-01-01_TPX,21.866519841269838
130,2023-01-01_F30,307.94868947675985
131,2023-01-01_OUG,122.96101395826398
132,2023-01-01_APN,32.801228190926736
133,2023-01-01_WRR,127.98003303799743
134,2023-01-01_K5Q,126.13493976338202
135,2023-01-01_D68,305.5962573717133
136,2023-01-01_2P1,1508.605354243017
137,2023-01-01_B65,847.025083282172
138,2023-01-01_EFN,16.85222958824122
139,2023-01-01_ROF,17.63305709363449
140,2023-01-01_1EJ,1103.4945731370706
141,2023-01-01_H1M,3382.7914394265267
142,2023-01-01_B9M,3.9397042555003954
143,2023-01-01_1I8,39.40610240283938
144,2023-01-01_JP8,2637.363209060548
145,2023-01-01_2PZ,3045.779754432922
146,2023-01-01_KQC,2935.0500455263696
147,2023-01-01_Z4A,17.761915839729543
148,2023-01-01_CRS,138.1815540662468
149,2023-01-01_5ZC,1816.7576875100726
150,2023-01-01_5MR,15.665847147950094
151,2023-01-01_18L,4308.647956048853
152,2023-01-01_VAU,1770.0066196711791
153,2023-01-01_1TQ,28.571893245643246
154,2023-01-01_745,2733.89734066587
155,2023-01-01_FBN,684.1508690818985
156,2023-01-01_K71,128.0722381174038
157,2023-01-01_WGP,488.95990406615726
158,2023-01-01_Z1H,819.011198688695
159,2023-01-01_KDO,716.3360842964227
160,2023-01-01_YDH,232.50964389776883
161,2023-01-01_5KJ,2455.348696318387
162,2023-01-01_EMR,203.8614586247087
163,2023-01-01_003,101.4976777870822
164,2023-01-01_SYW,583.2903815392124
165,2023-01-01_BRP,8393.275962002002
166,2023-01-01_YLE,161.3902734969279
167,2023-01-01_J4R,607.3958069532805
168,2023-01-01_KN2,59.10382043641923
169,2023-01-01_Y5A,2644.8303612506775
170,2023-01-01_856,529.8815116990851
171,2023-01-01_FKG,92.37819750863171
172,2023-01-01_VA1,178.20521921054515
173,2023-01-01_1EX,536.7338936896438
174,2023-01-01_SAD,266.1787361094787
175,2023-01-01_182,113.8368155581089
176,2023-01-01_0Y9,132.42175073668128
177,2023-01-01_B45,791.4369023081323
178,2023-01-01_DMX,131.50450674381523
179,2023-01-01_A8Q,987.1449247617278
180,2023-01-01_BHE,66.98600420795908
181,2023-01-01_45E,64.36432970134439
182,2023-01-01_W7F,1404.4996723288198
183,2023-01-01_XKD,1268.7407979086524
184,2023-01-01_TVC,2850.7883666056164
185,2023-01-01_FSR,321.0437175092821
186,2023-01-01_ZXY,981.1618782998049
187,2023-01-01_3XF,1384.600748463964
188,2023-01-01_VEF,38.465813754443005
189,2023-01-01_47F,154.71424868104444
190,2023-01-01_495,87.85075461328806
191,2023-01-01_HID,1171.8231114039002
192,2023-01-01_43B,91.12260340417238
193,2023-01-01_EHY,635.9727161845723
194,2023-01-01_VTD,290.02750355234537
195,2023-01-01_KA0,191.25408707834322
196,2023-01-01_MDL,245.36593978811862
197,2023-01-01_C4L,105.11252076171986
198,2023-01-01_WDG,316.4424270206918
199,2023-01-01_TXU,1489.6396420021679
200,2023-01-01_R2F,307.2452703543446
201,2023-01-01_GTH,293.2407626399228
202,2023-01-01_8PU,406.6745271729906
203,2023-01-01_AOH,294.12553381956326
204,2023-01-01_RM4,134.8676824414835
205,2023-01-01_PBR,2436.538323273949
206,2023-01-01_NWM,131.16530669493903
207,2023-01-01_TGR,112.31677036852038
208,2023-01-01_969,115.70100318472379
209,2023-01-01_6A9,45.50218869768787
210,2023-01-01_H5M,664.9211709442691
211,2023-01-01_9IN,1709.7876428178802
212,2023-01-01_Q70,1344.7214789238537
213,2023-01-01_VVQ,1716.7354497276924
214,2023-01-01_B8A,14.74604942340269
215,2023-01-01_V6N,126.93026638557517
216,2023-01-01_0YY,13.40226474459194
217,2023-01-01_XN6,61.83732376338832
218,2023-01-01_PQF,311.9548495662834
219,2023-01-01_193,15.390511966791378
220,2023-01-01_LHY,51.30271699705524
221,2023-01-01_WQO,30.869114977514766
222,2023-01-01_WQR,63.170156296678925
223,2023-01-01_NEB,11.23146017902208
224,2023-01-01_0WC,6.935504289011642
225,2023-01-01_7EJ,96.73429558433482
226,2023-01-01_YX9,25.077974705291258
227,2023-01-01_1VL,11.082613332625407
228,2023-01-01_AOW,43.25396385002876
229,2023-01-01_1EB,184.19847293169502
230,2023-01-01_Q5M,36.397923649922504
231,2023-01-01_BI7,50.170566395163135
232,2023-01-01_V5L,10.93413714716656
233,2023-01-01_0CM,12.046652247262536
234,2023-01-01_UCE,46.45337345652283
235,2023-01-01_6VM,45.414176289998274
236,2023-01-01_BC6,1057.6964766406622
237,2023-01-01_KAX,21.903055568614388
238,2023-01-01_DRI,39.55037003137042
239,2023-01-01_IAM,1267.395930429687
240,2023-01-01_1AA,68.82503810947966
241,2023-01-01_A1R,346.1627760242853
242,2023-01-01_9P6,173.30627817607234
243,2023-01-01_W68,449.9312581390918
244,2023-01-01_I6E,22.292122149755766
245,2023-01-01_AGN,673.6999244840126
246,2023-01-01_JFA,1005.652919425346
247,2023-01-01_9MC,72.48225680464185
248,2023-01-01_NXN,255.3105875654273
249,2023-01-01_B34,24.699365672854828
250,2023-01-01_0GU,25.841580216652975
251,2023-01-01_XM1,2472.0664426677554
252,2023-01-01_BUH,1277.9022973724668
253,2023-01-01_Y1C,3227.536527440198
254,2023-01-01_294,2651.4909986758116
255,2023-01-01_ZIK,4391.532202050017
256,2023-01-01_HZ1,46.75683084230049
257,2023-01-01_N6O,21.156760418846716
258,2023-01-01_K6N,5736.690185543386
259,2023-01-01_QTM,3452.5266951659446
260,2023-01-01_G1F,585.8442959679211
261,2023-01-01_SSM,1181.7111475658844
262,2023-01-01_OWM,33.570562770562766
263,2023-01-01_H2M,14.087682032793493
264,2023-01-01_SZ5,292.8232520345581
265,2023-01-01_700,945.5146408080225
266,2023-01-01_6HE,301.39425942010644
267,2023-01-01_TMT,3046.9576814503425
268,2023-01-01_VZD,49.713679792429765
269,2023-01-01_T2H,158.74810201859543
270,2023-01-01_19G,527.9081528432886
271,2023-01-01_12Q,124.80055999173868
272,2023-01-01_APM,8.004281135531135
273,2023-01-01_DF2,34.881164257311326
274,2023-01-01_BZL,8.622699902436747
275,2023-01-01_EVR,82.90978614978071
276,2023-01-01_VS0,68.99337989135047
277,2023-01-01_MBC,332.1271250508178
278,2023-01-01_EOE,37.488853631485036
279,2023-01-01_I8D,487.3201708932622
280,2023-01-01_X3T,503.3427851415441
281,2023-01-01_L6F,593.7699670270388
282,2023-01-01_TFW,270.99046617022464
283,2023-01-01_WVV,220.62575493293264
284,2023-01-01_23N,361.6781290407648
285,2023-01-01_4WI,5534.07457978133
286,2023-01-01_KO0,1760.5450883285014
287,2023-01-01_0S9,395.6348769337216
288,2023-01-01_09U,77.42359773074362
289,2023-01-01_OM7,596.7147519112294
290,2023-01-01_I9U,500.784189384446
291,2023-01-01_RDK,353.51991466110417
292,2023-01-01_S3E,304.6145419164169
293,2023-01-01_SWS,150.37409569444475
294,2023-01-01_WDP,46.325115284483324
295,2023-01-01_ZII,3099.053820982939
296,2023-01-01_W67,2712.0889443849073
297,2023-01-01_Q62,4311.335885747423
298,2023-01-01_ICH,481.80834865487105
299,2023-01-01_NZP,3212.0280641146364
300,2023-01-01_CM6,3282.318656067962
301,2023-01-01_IJR,1458.0775557572683
302,2023-01-01_AK3,688.0343703590405
303,2023-01-01_CW1,958.2536390623163
304,2023-01-01_P8U,1927.5728301159625
305,2023-01-01_KHT,2263.9115832949788
306,2023-01-01_033,1501.9101635562151
307,2023-01-01_6E0,1331.8580087667115
308,2023-01-01_2EW,2630.7600527494646
309,2023-01-01_9RF,659.6405921782467
310,2023-01-01_K75,2305.1730511589117
311,2023-01-01_UAJ,565.1805757151775
312,2023-01-01_PCE,269.92042861880986
313,2023-01-01_OF0,970.5815482295486
314,2023-01-01_2UV,1567.0333176972586
315,2023-01-01_PRZ,312.9632984074749
316,2023-01-01_L15,539.3872703130203
317,2023-01-01_2YA,7063.197690590412
318,2023-01-01_214,2786.9981937910725
319,2023-01-01_4V8,350.9812638020641
320,2023-01-01_CS1,220.25544106542748
321,2023-01-01_KY2,369.4773703697574
322,2023-01-01_5SM,475.01735424286426
323,2023-01-01_3T2,637.5592553426965
324,2023-01-01_UM6,2974.696287912932
325,2023-01-01_WMZ,3126.2556830978197
326,2023-01-01_WO7,2114.315010999398
327,2023-01-01_VEO,2177.200847103791
328,2023-01-01_TCL,722.7783178126482
329,2023-01-01_AZV,4467.006821984345
330,2023-01-01_TV1,1836.8352136612095
331,2023-01-01_BJM,4379.635578211007
332,2023-01-01_IJC,8954.544721204506
333,2023-01-01_GIE,802.9922648944193
334,2023-01-01_NSN,3211.5508571106825
335,2023-01-01_3Y4,232.5385492007992
336,2023-01-01_PWO,845.5420328495035
337,2023-01-01_52H,872.4024939921189
338,2023-01-01_0ZP,869.0703028046827
339,2023-01-01_9IV,255.65148473830098
340,2023-01-01_E6L,5297.69740099516
341,2023-01-01_CET,11585.949238373732
342,2023-01-01_O5P,28666.055949476184
343,2023-01-01_X6B,1529.6083418887188
344,2023-01-01_M36,24527.458960044867
345,2023-01-01_6TL,574.8752303273244
346,2023-01-01_UC4,982.4228254172392
347,2023-01-01_GMD,24782.943112831625
348,2023-01-01_PUW,1123.968137733955
349,2023-01-01_KEC,3311.2278213665427
350,2023-01-01_ZSR,2020.3198363425506
351,2023-01-01_4AH,999.0230835275839
352,2023-01-01_8XN,1964.2362678665077
353,2023-01-01_ESA,4634.486577118525
354,2023-01-01_HXV,3160.4113516231246
355,2023-01-01_I8O,4826.870158337104
356,2023-01-01_H2L,1685.429621383519
357,2023-01-01_XL2,2465.241992975222
358,2023-01-01_K4X,2497.2994568487056
359,2023-01-01_REW,5082.62803943021
360,2023-01-01_26J,1700.2933829781332
361,2023-01-01_I7J,1210.360290201482
362,2023-01-01_TO8,470.4438275648109
363,2023-01-01_ANI,1505.9911870759959
364,2023-01-01_GUQ,1003.2368992122429
365,2023-01-01_W06,931.7286785681208
366,2023-01-01_TGW,1631.1605090255025
367,2023-01-01_BE1,1960.441385004387
368,2023-01-01_VMM,4515.769455446713
369,2023-01-01_VBL,276.9014592224941
370,2023-01-01_Z76,1897.9748825293332
371,2023-01-01_QL3,559.0081400711001
372,2023-01-01_0TR,485.0543374573052
373,2023-01-01_N6I,11334.009426149018
374,2023-01-01_NEG,1114.1628041844206
375,2023-01-01_48S,444.4675771009224
376,2023-01-01_0JU,2591.5156541909637
377,2023-01-01_2T1,5701.314896089205
378,2023-01-01_VTE,5674.65071496967
379,2023-01-01_C5E,6329.417267162894
380,2023-01-01_94K,1777.2592049035843
381,2023-01-01_OE1,2730.6939789549547
382,2023-01-01_V2R,2979.4232290209793
383,2023-01-01_K2M,2533.1718458799114
384,2023-01-01_T5V,1968.0320032111997
385,2023-01-01_ARC,1413.9102630105363
386,2023-01-01_X3Q,3313.417537869437
387,2023-01-01_HN1,146.16968192484327
388,2023-01-01_4EG,2755.645326217083
389,2023-01-01_WNT,743.1224547162076
390,2023-01-01_I10,3769.7312822931963
391,2023-01-01_T16,1655.4251052689567
392,2023-01-01_PD6,5004.480939624058
393,2023-01-01_FTX,911.5057599678315
394,2023-01-01_MBB,1578.0847421683668
395,2023-01-01_MX8,2335.720659847506
396,2023-01-01_MPO,1671.4165767341804
397,2023-01-01_4RW,1714.9507580834202
398,2023-01-01_X2X,3538.8077301043913
399,2023-01-01_RVB,851.3224924650946
400,2023-01-01_488,552.3776941028526
401,2023-01-01_DS2,1923.0937943653696
402,2023-01-01_92P,12.863024252879622
403,2023-01-01_YJK,84.0782249000999
404,2023-01-01_BL1,864.7733618652585
405,2023-01-01_PEA,925.543430443739
406,2023-01-01_T29,833.3082850123735
407,2023-01-01_56W,5982.173896124245
408,2023-01-01_2AC,911.6600692036723
409,2023-01-01_J52,3803.8672953288533
410,2023-01-01_KBV,30320.780387006766
411,2023-01-01_BJ5,32.926700549450544
412,2023-01-01_VV4,4.580010683760683
413,2023-01-01_034,4461.829239880819
414,2023-01-01_4MO,329.7221257533316
415,2023-01-01_VTP,1592.680177271357
416,2023-01-01_RPX,877.0891583441066
417,2023-01-01_YAQ,1435.3072541471179
418,2023-01-01_B5A,3999.072494068409
419,2023-01-01_CQT,27179.758748898155
420,2023-01-01_GW7,2615.5138369302267
421,2023-01-01_2SG,1135.2731855244429
422,2023-01-01_959,2165.4078014292213
423,2023-01-01_XXI,484.55860473105326
424,2023-01-01_6FB,548.8910511628035
425,2023-01-01_9LN,156.27177133835377
426,2023-01-01_4CZ,5835.197988002325
427,2023-01-01_V2P,686.562036088911
428,2023-01-01_N9K,306.6231315073816
429,2023-01-01_P6E,56.135483130879166
430,2023-01-01_BDC,32.3910598719251
431,2023-01-01_W14,156.26486897522764
432,2023-02-01_1J7,125.9912305155491
433,2023-02-01_O2O,25.66988425206526
434,2023-02-01_NZV,20.636667075285562
435,2023-02-01_8QR,37.725746012117064
436,2023-02-01_L58,16.455240584067774
437,2023-02-01_UMC,95.84109195156236
438,2023-02-01_FK3,329.5035087922439
439,2023-02-01_I1K,100.72990936347225
440,2023-02-01_KY6,2666.33387634233
441,2023-02-01_V8D,196.11790276441488
442,2023-02-01_EK4,441.086019944266
443,2023-02-01_357,106.85577362566818
444,2023-02-01_O7B,251.00894830328946
445,2023-02-01_RYX,269.47108993393863
446,2023-02-01_TEP,995.7526734983569
447,2023-02-01_CUF,514.255305637433
448,2023-02-01_4UY,68.59058105561647
449,2023-02-01_EQX,9.219306268704054
450,2023-02-01_I9K,240.53009239388575
451,2023-02-01_FA8,298.69916917512955
452,2023-02-01_EPD,698.8645943389962
453,2023-02-01_VML,39.22345633375336
454,2023-02-01_GV0,568.9306194051721
455,2023-02-01_MNO,30.37028613577381
456,2023-02-01_5KB,251.22581532472043
457,2023-02-01_6WR,294.91085340731377
458,2023-02-01_BRZ,932.2189185175969
459,2023-02-01_BUY,362.5245858797781
460,2023-02-01_C3A,348.496029225385
461,2023-02-01_276,118.44636676980971
462,2023-02-01_IFB,165.59594076146846
463,2023-02-01_1PW,5868.607096497714
464,2023-02-01_6UW,3282.221754456911
465,2023-02-01_RR1,2482.7176778666517
466,2023-02-01_XTG,9381.861249444446
467,2023-02-01_JXV,190.5775768979771
468,2023-02-01_OD3,597.7930865758752
469,2023-02-01_YTV,2746.7088504393364
470,2023-02-01_Z2T,2159.9482750759485
471,2023-02-01_GOJ,4064.077157659705
472,2023-02-01_8X9,3500.884859758648
473,2023-02-01_R83,5285.406558803442
474,2023-02-01_XIG,812.011904515945
475,2023-02-01_CSD,1924.4190516658707
476,2023-02-01_30R,936.0866197679038
477,2023-02-01_OOY,222.2445064591713
478,2023-02-01_JCN,5781.143983668034
479,2023-02-01_G10,427.64617455206206
480,2023-02-01_MM6,50.204404025252344
481,2023-02-01_NT4,826.547286550732
482,2023-02-01_IOR,52.17638447729427
483,2023-02-01_J9C,120.5053245142314
484,2023-02-01_VI4,625.3661940765408
485,2023-02-01_8WZ,41.958443254718574
486,2023-02-01_FYB,1603.0716294089864
487,2023-02-01_5GK,169.79643753910818
488,2023-02-01_QQJ,27.392587181282877
489,2023-02-01_E9M,48.096752243497875
490,2023-02-01_F77,228.06507660150834
491,2023-02-01_JX6,2257.4013835058654
492,2023-02-01_HW6,36.460763037723
493,2023-02-01_30I,41.70054879038791
494,2023-02-01_CWQ,540.45945239696
495,2023-02-01_4IM,24.809056255897787
496,2023-02-01_59A,34.18863919907472
497,2023-02-01_BZ0,60.22188332790004
498,2023-02-01_5S5,16.676213186498885
499,2023-02-01_MK9,451.64355224983376
500,2023-02-01_JCW,12565.857596474967
501,2023-02-01_34L,65.69285787795799
502,2023-02-01_EBP,74.05056583207448
503,2023-02-01_V4D,259.1629619412171
504,2023-02-01_3KU,1902.2556583363914
505,2023-02-01_BNR,119.4049131686219
506,2023-02-01_VGQ,401.49086019101344
507,2023-02-01_B3W,647.0431368614423
508,2023-02-01_HOX,57.37542241572069
509,2023-02-01_9WY,920.4588799773284
510,2023-02-01_N7J,3791.0768301334742
511,2023-02-01_4YU,320.1691149942834
512,2023-02-01_JD3,5591.259614353367
513,2023-02-01_RF2,463.21297638329764
514,2023-02-01_FBH,3236.6513596393547
515,2023-02-01_P4J,2522.6906678875134
516,2023-02-01_QV8,349.1820501767226
517,2023-02-01_SH9,16088.852571542202
518,2023-02-01_DBV,464.018557584203
519,2023-02-01_3NQ,423.4824284785342
520,2023-02-01_651,769.4194610548302
521,2023-02-01_HOC,1034.5862875370753
522,2023-02-01_3W6,2789.1944567239407
523,2023-02-01_EIZ,510.0983948317045
524,2023-02-01_87K,404.98224584634494
525,2023-02-01_289,331.7041117510912
526,2023-02-01_XRB,893.9036350922829
527,2023-02-01_BKJ,1306.5219765615748
528,2023-02-01_T91,934.5667350125741
529,2023-02-01_NVE,3324.7337396974053
530,2023-02-01_CJP,1010.1000330380577
531,2023-02-01_5U5,5546.373049723998
532,2023-02-01_BPW,2875.6468769217377
533,2023-02-01_GKH,969.5060058033093
534,2023-02-01_XOK,1490.0374657984682
535,2023-02-01_72S,466.92373384813664
536,2023-02-01_4PO,18894.866539334416
537,2023-02-01_5PK,1016.8835916129403
538,2023-02-01_5WG,233.69811926194438
539,2023-02-01_J9O,337.87505226607607
540,2023-02-01_6DU,287.48365648591545
541,2023-02-01_MIH,4414.257528683044
542,2023-02-01_DSX,130.22631061608922
543,2023-02-01_F7I,332.8695848377622
544,2023-02-01_OYD,105.69603738408391
545,2023-02-01_P3G,4033.998835779298
546,2023-02-01_B3D,11622.130570648089
547,2023-02-01_B61,12563.417390389859
548,2023-02-01_8E0,650.072459455722
549,2023-02-01_7NG,679.4391769132053
550,2023-02-01_222,2898.569383017594
551,2023-02-01_1TE,392.6833912170382
552,2023-02-01_CYD,1319.5362382794376
553,2023-02-01_GN3,1710.7026263924358
554,2023-02-01_11W,1170.5203487757449
555,2023-02-01_4SH,4163.107888409904
556,2023-02-01_3NS,216.1768017114855
557,2023-02-01_W80,21.90710720948243
558,2023-02-01_OTS,442.9224620728918
559,2023-02-01_25G,1697.2213101475634
560,2023-02-01_XUL,168.89061623408327
561,2023-02-01_Z5T,141.6315365072058
562,2023-02-01_56P,1041.070598231505
563,2023-02-01_WIX,3080.604808542413
564,2023-02-01_TPX,80.56377764450332
565,2023-02-01_F30,1209.8996942504011
566,2023-02-01_OUG,437.3159138360859
567,2023-02-01_APN,96.50862624522759
568,2023-02-01_WRR,453.3794874803945
569,2023-02-01_K5Q,389.9155467335492
570,2023-02-01_D68,1109.716765458431
571,2023-02-01_2P1,4199.071078270704
572,2023-02-01_B65,2486.4266413387395
573,2023-02-01_EFN,112.94462385022437
574,2023-02-01_ROF,54.864309509515095
575,2023-02-01_1EJ,4189.376708497647
576,2023-02-01_H1M,8669.40205375175
577,2023-02-01_B9M,63.63385993453587
578,2023-02-01_1I8,134.8765362184528
579,2023-02-01_JP8,9197.783019826387
580,2023-02-01_2PZ,10960.97828732506
581,2023-02-01_KQC,9909.25327869826
582,2023-02-01_Z4A,49.39451015182714
583,2023-02-01_CRS,365.5038404296619
584,2023-02-01_5ZC,6311.215435153303
585,2023-02-01_5MR,160.63012329951695
586,2023-02-01_18L,10759.586761949036
587,2023-02-01_VAU,4809.8249099010745
588,2023-02-01_1TQ,54.975239664261295
589,2023-02-01_745,6753.985754171558
590,2023-02-01_FBN,2499.3136162129867
591,2023-02-01_K71,525.1740463473693
592,2023-02-01_WGP,1594.4969482083732
593,2023-02-01_Z1H,3035.442793217197
594,2023-02-01_KDO,2865.2729143004485
595,2023-02-01_YDH,429.0859483500103
596,2023-02-01_5KJ,6634.045840087302
597,2023-02-01_EMR,1260.7675051271535
598,2023-02-01_003,280.7020263925952
599,2023-02-01_SYW,1646.587060744826
600,2023-02-01_BRP,13966.351740916805
601,2023-02-01_YLE,413.10490776128967
602,2023-02-01_J4R,1659.7475907791331
603,2023-02-01_KN2,101.61995869176262
604,2023-02-01_Y5A,7972.229652505468
605,2023-02-01_856,2030.234081509673
606,2023-02-01_FKG,214.8987905706804
607,2023-02-01_VA1,783.9298008198383
608,2023-02-01_1EX,1677.5889248514684
609,2023-02-01_SAD,752.5356308240408
610,2023-02-01_182,337.4110687164583
611,2023-02-01_0Y9,376.4292643962265
612,2023-02-01_B45,2777.24011421414
613,2023-02-01_DMX,504.60064286890827
614,2023-02-01_A8Q,2299.6195035081205
615,2023-02-01_BHE,300.3285670878833
616,2023-02-01_45E,146.2178596937646
617,2023-02-01_W7F,3562.860207278544
618,2023-02-01_XKD,4358.92505159846
619,2023-02-01_TVC,8993.976588737818
620,2023-02-01_FSR,955.741947141448
621,2023-02-01_ZXY,2407.9243597270975
622,2023-02-01_3XF,3824.526698053827
623,2023-02-01_VEF,130.91080242815272
624,2023-02-01_47F,313.6035697620181
625,2023-02-01_495,260.92565082325206
626,2023-02-01_HID,3575.619838583736
627,2023-02-01_43B,221.40470318522392
628,2023-02-01_EHY,2603.152684012241
629,2023-02-01_VTD,1084.3807515809679
630,2023-02-01_KA0,481.3807547639692
631,2023-02-01_MDL,718.5563769400011
632,2023-02-01_C4L,319.3713616858621
633,2023-02-01_WDG,1623.5245120746965
634,2023-02-01_TXU,3805.9662887005857
635,2023-02-01_R2F,856.3286603755681
636,2023-02-01_GTH,918.9514050128122
637,2023-02-01_8PU,1847.4806739737976
638,2023-02-01_AOH,1400.4253386899934
639,2023-02-01_RM4,418.3849617268872
640,2023-02-01_PBR,11321.558151027442
641,2023-02-01_NWM,308.4792661429814
642,2023-02-01_TGR,263.45333624891487
643,2023-02-01_969,460.4540317832741
644,2023-02-01_6A9,187.13608618383452
645,2023-02-01_H5M,1458.098490777989
646,2023-02-01_9IN,4826.450904185498
647,2023-02-01_Q70,6262.779801164216
648,2023-02-01_VVQ,6173.610094161715
649,2023-02-01_B8A,29.006180840432943
650,2023-02-01_V6N,356.3237381766667
651,2023-02-01_0YY,35.950613221479465
652,2023-02-01_XN6,253.70786851729875
653,2023-02-01_PQF,1084.2526660224012
654,2023-02-01_193,17.611825048570516
655,2023-02-01_LHY,45.54971876134752
656,2023-02-01_WQO,99.94384504586105
657,2023-02-01_WQR,207.6122297270884
658,2023-02-01_NEB,46.72705993867916
659,2023-02-01_0WC,19.198403204906555
660,2023-02-01_7EJ,266.4185431423759
661,2023-02-01_YX9,96.16988255383534
662,2023-02-01_1VL,57.531008521446886
663,2023-02-01_AOW,198.24272266526086
664,2023-02-01_1EB,394.87664372649976
