index,y
2023-01-01_3NQ,537.1524907806621
2023-01-01_651,0.0
2023-01-01_HOC,0.0
2023-01-01_3W6,0.0
2023-01-01_EIZ,0.0
2023-01-01_87K,803.5795937425189
2023-01-01_289,0.0
2023-01-01_XRB,1478.3503758071492
2023-01-01_BKJ,0.0
2023-01-01_T91,0.0
2023-01-01_NVE,0.0
2023-01-01_CJP,0.0
2023-01-01_5U5,0.0
2023-01-01_BPW,0.0
2023-01-01_GKH,0.0
2023-01-01_XOK,2010.0437876150158
2023-01-01_72S,0.0
2023-01-01_4PO,23871.71031538723
2023-01-01_5PK,0.0
2023-01-01_5WG,0.0
2023-01-01_J9O,0.0
2023-01-01_6DU,0.0
2023-01-01_MIH,0.0
2023-01-01_DSX,17.058241208774746
2023-01-01_F7I,0.0
2023-01-01_OYD,0.0
2023-01-01_P3G,250.09712954417546
2023-01-01_B3D,0.0
2023-01-01_B61,17170.490649883857
2023-01-01_8E0,137.88008967020494
2023-01-01_7NG,0.0
2023-01-01_222,0.0
2023-01-01_1TE,94.60184550663271
2023-01-01_CYD,0.0
2023-01-01_GN3,0.0
2023-01-01_11W,0.0
2023-01-01_4SH,0.0
2023-01-01_3NS,0.0
2023-01-01_W80,0.0
2023-01-01_OTS,0.0
2023-01-01_25G,0.0
2023-01-01_XUL,0.0
2023-01-01_Z5T,0.0
2023-01-01_56P,0.0
2023-01-01_WIX,0.0
2023-01-01_TPX,0.0
2023-01-01_F30,0.0
2023-01-01_OUG,0.0
2023-01-01_APN,11.525219441065378
2023-01-01_WRR,0.0
2023-01-01_K5Q,0.0
2023-01-01_D68,0.0
2023-01-01_2P1,0.0
2023-01-01_B65,2146.8729677346446
2023-01-01_EFN,0.0
2023-01-01_ROF,0.0
2023-01-01_1EJ,0.0
2023-01-01_H1M,4496.814481275986
2023-01-01_B9M,0.0
2023-01-01_1I8,71.78032009060932
2023-01-01_JP8,0.0
2023-01-01_2PZ,10128.596871857444
2023-01-01_KQC,0.0
2023-01-01_Z4A,0.0
2023-01-01_CRS,0.0
2023-01-01_5ZC,2265.352606527023
2023-01-01_5MR,0.0
2023-01-01_18L,0.0
2023-01-01_VAU,0.0
2023-01-01_1TQ,10.498616276889411
2023-01-01_745,2173.0491092899474
2023-01-01_FBN,437.39127791050305
2023-01-01_K71,0.0
2023-01-01_WGP,0.0
2023-01-01_Z1H,0.0
2023-01-01_KDO,0.0
2023-01-01_YDH,0.0
2023-01-01_5KJ,0.0
2023-01-01_EMR,0.0
2023-01-01_003,0.0
2023-01-01_SYW,0.0
2023-01-01_BRP,2735.222703022284
2023-01-01_YLE,0.0
2023-01-01_J4R,40.46250482081007
2023-01-01_KN2,0.0
2023-01-01_Y5A,10876.643785631404
2023-01-01_856,0.0
2023-01-01_FKG,0.0
2023-01-01_VA1,0.0
2023-01-01_1EX,0.0
2023-01-01_SAD,0.0
2023-01-01_182,0.0
2023-01-01_0Y9,0.0
2023-01-01_B45,0.0
2023-01-01_DMX,0.0
2023-01-01_A8Q,0.0
2023-01-01_BHE,0.0
2023-01-01_45E,0.0
2023-01-01_W7F,0.0
2023-01-01_XKD,0.0
2023-01-01_TVC,2323.9413003043164
2023-01-01_FSR,0.0
2023-01-01_ZXY,0.0
2023-01-01_3XF,0.0
2023-01-01_VEF,0.0
2023-01-01_47F,0.0
2023-01-01_495,0.0
2023-01-01_HID,0.0
2023-01-01_43B,111.51571851067308
2023-01-01_EHY,0.0
2023-01-01_VTD,0.0
2023-01-01_KA0,0.0
2023-01-01_MDL,0.0
2023-01-01_C4L,0.0
2023-01-01_WDG,0.0
2023-01-01_TXU,0.0
2023-01-01_R2F,0.0
2023-01-01_GTH,167.5814821300663
2023-01-01_8PU,0.0
2023-01-01_AOH,0.0
2023-01-01_RM4,0.0
2023-01-01_PBR,0.0
2023-01-01_NWM,0.0
2023-01-01_TGR,0.0
2023-01-01_969,0.0
2023-01-01_6A9,0.0
2023-01-01_H5M,0.0
2023-01-01_9IN,4397.819239901142
2023-01-01_Q70,0.0
2023-01-01_VVQ,0.0
2023-01-01_B8A,3.1646389308849656
2023-01-01_V6N,0.0
2023-01-01_0YY,8.59711819912853
2023-01-01_XN6,0.0
2023-01-01_PQF,0.0
2023-01-01_193,11.94321842162853
2023-01-01_LHY,71.78421066532356
2023-01-01_WQO,0.0
2023-01-01_WQR,0.0
2023-01-01_NEB,0.0
2023-01-01_0WC,0.0
2023-01-01_7EJ,0.0
2023-01-01_YX9,0.0
2023-01-01_1VL,0.0
2023-01-01_AOW,0.0
2023-01-01_1EB,0.0
2023-01-01_Q5M,0.0
2023-01-01_BI7,0.0
2023-01-01_V5L,0.1862629676954839
2023-01-01_0CM,0.0
2023-01-01_UCE,0.0
2023-01-01_6VM,0.0
2023-01-01_BC6,0.0
2023-01-01_KAX,0.0
2023-01-01_DRI,0.0
2023-01-01_IAM,0.0
2023-01-01_1AA,68.66076720585986
2023-01-01_A1R,0.0
2023-01-01_9P6,0.0
2023-01-01_W68,0.0
2023-01-01_I6E,0.0
2023-01-01_AGN,0.0
2023-01-01_JFA,0.0
2023-01-01_9MC,0.0
2023-01-01_NXN,218.16316793076936
2023-01-01_B34,0.0
2023-01-01_0GU,0.0
2023-01-01_XM1,9017.608224995449
2023-01-01_BUH,4695.759010498774
2023-01-01_Y1C,8230.965741337417
2023-01-01_294,8695.040838338911
2023-01-01_ZIK,12769.741118415905
2023-01-01_HZ1,69.91235863969925
2023-01-01_N6O,14.988550705011551
2023-01-01_K6N,7207.4305761820915
2023-01-01_QTM,2729.812217178137
2023-01-01_G1F,0.0
2023-01-01_SSM,91.7938305760099
2023-01-01_OWM,0.0
2023-01-01_H2M,0.0
2023-01-01_SZ5,0.0
2023-01-01_700,0.0
2023-01-01_6HE,0.0
2023-01-01_TMT,0.0
2023-01-01_VZD,0.0
2023-01-01_T2H,0.0
2023-01-01_19G,1437.6502030565307
2023-01-01_12Q,0.0
2023-01-01_APM,0.0
2023-01-01_DF2,0.0
2023-01-01_BZL,0.0
2023-01-01_EVR,0.0
2023-01-01_VS0,0.0
2023-01-01_MBC,1109.3837037335811
2023-01-01_EOE,0.0
2023-01-01_I8D,0.0
2023-01-01_X3T,0.0
2023-01-01_L6F,0.0
2023-01-01_TFW,0.0
2023-01-01_WVV,0.0
2023-01-01_23N,0.0
2023-01-01_4WI,1664.171224552092
2023-01-01_KO0,5298.135402282382
2023-01-01_0S9,0.0
2023-01-01_09U,0.0
2023-01-01_OM7,0.0
2023-01-01_I9U,1902.8456501935825
2023-01-01_RDK,0.0
2023-01-01_S3E,57.27399026122208
2023-01-01_SWS,0.0
2023-01-01_WDP,0.0
2023-01-01_ZII,0.0
2023-01-01_W67,6384.289602041318
2023-01-01_Q62,10953.70433818785
2023-01-01_ICH,1556.2094039000906
2023-01-01_NZP,0.0
2023-01-01_CM6,0.0
2023-01-01_IJR,0.0
2023-01-01_AK3,378.63645840120296
2023-01-01_CW1,0.0
2023-01-01_P8U,6731.285618111784
2023-01-01_KHT,9239.037193774659
2023-01-01_033,252.65223716328092
2023-01-01_6E0,5818.300386642708
2023-01-01_2EW,10860.216834124532
2023-01-01_9RF,0.0
2023-01-01_K75,5249.113217165782
2023-01-01_UAJ,2442.7811434325886
2023-01-01_PCE,954.9292068353054
2023-01-01_OF0,0.0
2023-01-01_2UV,0.0
2023-01-01_PRZ,0.0
2023-01-01_L15,0.0
2023-01-01_2YA,17624.358303673667
2023-01-01_214,7347.994902981463
2023-01-01_4V8,0.0
2023-01-01_CS1,0.0
2023-01-01_KY2,0.0
2023-01-01_5SM,1891.8643967377864
2023-01-01_3T2,0.0
2023-01-01_UM6,0.0
2023-01-01_WMZ,2448.8341592347015
2023-01-01_WO7,15728.806826899963
2023-01-01_VEO,0.0
2023-01-01_TCL,0.0
2023-01-01_AZV,12451.671782871761
2023-01-01_TV1,8924.650337381652
2023-01-01_BJM,0.0
2023-01-01_IJC,0.0
2023-01-01_GIE,0.0
2023-01-01_NSN,15143.551297253776
2023-01-01_3Y4,0.0
2023-01-01_PWO,2662.7233493853673
2023-01-01_52H,54.772000282330964
2023-01-01_0ZP,2028.941697729535
2023-01-01_9IV,0.0
2023-01-01_E6L,0.0
2023-01-01_CET,0.0
2023-01-01_O5P,0.0
2023-01-01_X6B,2571.282509053079
2023-01-01_M36,7838.550788395434
2023-01-01_6TL,0.0
2023-01-01_UC4,0.0
2023-01-01_GMD,0.0
2023-01-01_PUW,315.96995219886276
2023-01-01_KEC,0.0
2023-01-01_ZSR,0.0
2023-01-01_4AH,0.0
2023-01-01_8XN,7477.4730549068245
2023-01-01_ESA,19562.49075270063
2023-01-01_HXV,12387.007443968965
2023-01-01_I8O,10790.574155436403
2023-01-01_H2L,290.1739752683375
2023-01-01_XL2,309.341120460138
2023-01-01_K4X,0.0
2023-01-01_REW,619.6723118311356
2023-01-01_26J,0.0
2023-01-01_I7J,0.0
2023-01-01_TO8,281.7337710811403
2023-01-01_ANI,0.0
2023-01-01_GUQ,0.0
2023-01-01_W06,0.0
2023-01-01_TGW,0.0
2023-01-01_BE1,0.0
2023-01-01_VMM,16092.711111717414
2023-01-01_VBL,444.47476122802914
2023-01-01_Z76,0.0
2023-01-01_QL3,0.0
2023-01-01_0TR,531.6116663528182
2023-01-01_N6I,6199.757540037804
2023-01-01_NEG,0.0
2023-01-01_48S,469.9363824846632
2023-01-01_0JU,0.0
2023-01-01_2T1,204.07788585496655
2023-01-01_VTE,1086.1519875290905
2023-01-01_C5E,16859.56270073017
2023-01-01_94K,288.9690448508479
2023-01-01_OE1,6946.204773142672
2023-01-01_V2R,817.1227263263863
2023-01-01_K2M,5587.572762370872
2023-01-01_T5V,2513.7639370448537
2023-01-01_ARC,5598.3518657787245
2023-01-01_X3Q,10631.221209261988
2023-01-01_HN1,0.0
2023-01-01_4EG,0.0
2023-01-01_WNT,0.0
2023-01-01_I10,11832.124953010818
2023-01-01_T16,0.0
2023-01-01_PD6,11449.184950546194
2023-01-01_FTX,3229.250168781904
2023-01-01_MBB,4549.1766097123145
2023-01-01_MX8,8944.906640567926
2023-01-01_MPO,0.0
2023-01-01_4RW,0.0
2023-01-01_X2X,7503.558893361599
2023-01-01_RVB,1591.2014988820629
2023-01-01_488,0.0
2023-01-01_DS2,989.6024749832832
2023-01-01_92P,0.0
2023-01-01_YJK,0.0
2023-01-01_BL1,0.0
2023-01-01_PEA,0.0
2023-01-01_T29,0.0
2023-01-01_56W,17499.866167441465
2023-01-01_2AC,0.0
2023-01-01_J52,0.0
2023-01-01_KBV,3024.6846705734024
2023-01-01_BJ5,106.8104151020751
2023-01-01_VV4,0.0
2023-01-01_034,8050.065077011446
2023-01-01_4MO,241.79591865182067
2023-01-01_VTP,1768.0252983791918
2023-01-01_RPX,0.0
2023-01-01_YAQ,6865.023385426007
2023-01-01_B5A,17456.864541879295
2023-01-01_CQT,82583.32563869348
2023-01-01_GW7,0.0
2023-01-01_2SG,0.0
2023-01-01_959,0.0
2023-01-01_XXI,0.0
2023-01-01_6FB,1854.385048657501
2023-01-01_9LN,0.0
2023-01-01_4CZ,16744.141258956457
2023-01-01_V2P,318.1609923586837
2023-01-01_N9K,0.0
2023-01-01_P6E,0.0
2023-01-01_BDC,0.0
2023-01-01_W14,79.07171332498592
2023-02-01_1J7,188.74193852693844
2023-02-01_O2O,40.52043205470881
2023-02-01_NZV,31.946545101267205
2023-02-01_8QR,57.3908948394667
2023-02-01_L58,26.947030586072742
2023-02-01_UMC,154.03132510927537
2023-02-01_FK3,500.75967394652173
2023-02-01_I1K,162.7908738117401
2023-02-01_KY6,4180.103308266367
2023-02-01_V8D,331.9857508587462
2023-02-01_EK4,692.5844050755711
2023-02-01_357,155.75674543837445
2023-02-01_O7B,399.6610550041155
2023-02-01_RYX,411.4555397065902
2023-02-01_TEP,1658.0382847597837
2023-02-01_CUF,806.8068214020807
2023-02-01_4UY,109.33046497096925
2023-02-01_EQX,86.26693385604509
2023-02-01_I9K,390.99008949814424
2023-02-01_FA8,451.8269409569733
2023-02-01_EPD,1056.4641497203738
2023-02-01_VML,58.85780123738328
2023-02-01_GV0,867.1055461071201
2023-02-01_MNO,45.6071294038144
2023-02-01_5KB,422.9997215121943
2023-02-01_6WR,466.05523708488977
2023-02-01_BRZ,1417.8549395737268
2023-02-01_BUY,535.4691646726915
2023-02-01_C3A,541.6621577975442
2023-02-01_276,210.79937698115188
2023-02-01_IFB,307.12067815873934
2023-02-01_1PW,9167.85446099134
2023-02-01_6UW,4691.5037604797435
2023-02-01_RR1,3821.557724151623
2023-02-01_XTG,14211.745063247217
2023-02-01_JXV,341.63872177231974
2023-02-01_OD3,914.6697208552283
2023-02-01_YTV,4381.395934584023
2023-02-01_Z2T,3266.720465237634
2023-02-01_GOJ,6658.778054333182
2023-02-01_8X9,5430.061463200829
2023-02-01_R83,7713.6990696962475
2023-02-01_XIG,1183.2453957350551
2023-02-01_CSD,2913.507530105382
2023-02-01_30R,1321.6319313059253
2023-02-01_OOY,350.318312723595
2023-02-01_JCN,9648.234685165626
2023-02-01_G10,639.8120648995416
2023-02-01_MM6,76.94730408702706
2023-02-01_NT4,1240.8676943632533
2023-02-01_IOR,71.60075142686573
2023-02-01_J9C,158.4888012069556
2023-02-01_VI4,938.9395824966532
2023-02-01_8WZ,67.98845883841469
2023-02-01_FYB,2250.207979400295
2023-02-01_5GK,257.6460197624573
2023-02-01_QQJ,36.80492070206925
2023-02-01_E9M,68.60914519271012
2023-02-01_F77,353.27386066093925
2023-02-01_JX6,3431.5983354754057
2023-02-01_HW6,48.21525000211309
2023-02-01_30I,68.46675259190098
2023-02-01_CWQ,802.2623452701122
2023-02-01_4IM,33.55098110679144
2023-02-01_59A,53.594001227445894
2023-02-01_BZ0,83.34501304485175
2023-02-01_5S5,22.367661579662318
2023-02-01_MK9,725.2119453267884
2023-02-01_JCW,19727.707846484976
2023-02-01_34L,101.58808958377367
2023-02-01_EBP,106.08749109291023
2023-02-01_V4D,418.49557310537125
2023-02-01_3KU,2844.607618874377
2023-02-01_BNR,168.8687107214605
2023-02-01_VGQ,727.1237688863965
2023-02-01_B3W,979.5808516820629
2023-02-01_HOX,84.67727235650638
2023-02-01_9WY,1439.417834861498
2023-02-01_N7J,5933.447801254128
2023-02-01_4YU,473.05766507954036
2023-02-01_JD3,8536.512181366754
2023-02-01_RF2,687.2801055755255
2023-02-01_FBH,5093.057309053431
2023-02-01_P4J,3479.402308775797
2023-02-01_QV8,589.0739433199192
2023-02-01_SH9,24865.25469482937
2023-02-01_DBV,738.42829235206
2023-02-01_3NQ,883.575830583778
2023-02-01_651,1269.1024472827717
2023-02-01_HOC,1646.955953097663
2023-02-01_3W6,4361.807543347658
2023-02-01_EIZ,793.1194648984376
2023-02-01_87K,1171.344513378048
2023-02-01_289,502.67646768110797
2023-02-01_XRB,1795.7229289580382
2023-02-01_BKJ,1897.9225819853357
2023-02-01_T91,1396.3473243572862
2023-02-01_NVE,4942.6217263947
2023-02-01_CJP,1675.037187114432
2023-02-01_5U5,8288.769822756705
2023-02-01_BPW,4676.255724873541
2023-02-01_GKH,1518.840048828893
2023-02-01_XOK,2691.3094986155747
2023-02-01_72S,756.5802738347412
2023-02-01_4PO,31582.050886076722
2023-02-01_5PK,1570.0720242179705
2023-02-01_5WG,379.83658777714277
2023-02-01_J9O,501.3439538180197
2023-02-01_6DU,452.5720448494643
2023-02-01_MIH,7288.700048554532
2023-02-01_DSX,246.53140589726632
2023-02-01_F7I,626.80784150826
2023-02-01_OYD,153.04570883035547
2023-02-01_P3G,5946.42988008756
2023-02-01_B3D,19328.965341818093
2023-02-01_B61,22827.3762459218
2023-02-01_8E0,1113.9851520122138
2023-02-01_7NG,1075.2701536653444
2023-02-01_222,4483.892620597561
2023-02-01_1TE,632.2690322084673
2023-02-01_CYD,1774.3411422084532
2023-02-01_GN3,2599.7615314076784
2023-02-01_11W,1800.5648447823269
2023-02-01_4SH,6296.309457134599
2023-02-01_3NS,335.4884076806228
2023-02-01_W80,0.0
2023-02-01_OTS,847.8171929630727
2023-02-01_25G,2695.784155428596
2023-02-01_XUL,264.37318960365917
2023-02-01_Z5T,231.38555134880306
2023-02-01_56P,1548.136929532222
2023-02-01_WIX,4736.090763468585
2023-02-01_TPX,78.47563720791257
2023-02-01_F30,1750.4944423840775
2023-02-01_OUG,644.7090588980049
2023-02-01_APN,141.87135065405806
2023-02-01_WRR,684.0761279154564
2023-02-01_K5Q,496.16360286785255
2023-02-01_D68,1740.9068860958705
2023-02-01_2P1,6479.870107107951
2023-02-01_B65,4516.928855445646
2023-02-01_EFN,63.647390989042435
2023-02-01_ROF,79.39500887529582
2023-02-01_1EJ,6681.2643341821495
2023-02-01_H1M,14589.065698535593
2023-02-01_B9M,0.0
2023-02-01_1I8,252.30939994938026
2023-02-01_JP8,13319.610287952917
2023-02-01_2PZ,19364.750346225148
2023-02-01_KQC,15901.674253564823
2023-02-01_Z4A,74.25065078921293
2023-02-01_CRS,563.9253497947457
2023-02-01_5ZC,10300.62558750495
2023-02-01_5MR,237.01537116203804
2023-02-01_18L,14565.600431801715
2023-02-01_VAU,7470.039109800989
2023-02-01_1TQ,73.1664319991206
2023-02-01_745,10707.610738943386
2023-02-01_FBN,3847.6932101966718
2023-02-01_K71,791.0517944012632
2023-02-01_WGP,2273.439450058446
2023-02-01_Z1H,4764.906869275979
2023-02-01_KDO,4182.266444580779
2023-02-01_YDH,642.130301118062
2023-02-01_5KJ,9973.638241423789
2023-02-01_EMR,2028.5039015475268
2023-02-01_003,393.8363944607171
2023-02-01_SYW,2296.488134704406
2023-02-01_BRP,18737.88762615421
2023-02-01_YLE,573.2634963204152
2023-02-01_J4R,2566.6412629956903
2023-02-01_KN2,147.6978948402445
2023-02-01_Y5A,13795.171329242545
2023-02-01_856,3255.5879732398444
2023-02-01_FKG,305.98745336260436
2023-02-01_VA1,1147.6767369132463
2023-02-01_1EX,2432.0105154418234
2023-02-01_SAD,1254.9378903607208
2023-02-01_182,476.8046736586921
2023-02-01_0Y9,570.1720532627389
2023-02-01_B45,4301.004098335639
2023-02-01_DMX,751.9717873824494
2023-02-01_A8Q,3393.1212429092852
2023-02-01_BHE,477.0900295114178
2023-02-01_45E,212.6434652855712
2023-02-01_W7F,5264.8657886413275
2023-02-01_XKD,6576.423129445077
2023-02-01_TVC,14292.264597540794
2023-02-01_FSR,1432.7525783521946
2023-02-01_ZXY,3447.641763926754
2023-02-01_3XF,5941.268029078203
2023-02-01_VEF,198.18426429242092
2023-02-01_47F,427.2645838174665
2023-02-01_495,387.60472916475555
2023-02-01_HID,5135.062815634395
2023-02-01_43B,382.5292070391489
2023-02-01_EHY,4119.55999171555
2023-02-01_VTD,1622.9973089512382
2023-02-01_KA0,696.592220637998
2023-02-01_MDL,1033.787258067645
2023-02-01_C4L,463.95286404745104
2023-02-01_WDG,2509.2200237572997
2023-02-01_TXU,5451.787401371439
2023-02-01_R2F,1298.5638869516479
2023-02-01_GTH,1387.2035427405058
2023-02-01_8PU,2731.436217304734
2023-02-01_AOH,2199.951786038633
2023-02-01_RM4,607.9939033221987
2023-02-01_PBR,17544.691088846565
2023-02-01_NWM,432.45959851105505
2023-02-01_TGR,385.28785061867234
2023-02-01_969,664.9852382772008
2023-02-01_6A9,301.5059112569945
2023-02-01_H5M,2089.811042128149
2023-02-01_9IN,8088.681533769297
2023-02-01_Q70,9850.004357094867
2023-02-01_VVQ,8970.362940037689
2023-02-01_B8A,39.01392002528357
2023-02-01_V6N,567.6920103911334
2023-02-01_0YY,183.26562765239143
2023-02-01_XN6,376.56257531911467
2023-02-01_PQF,1819.1701014304413
2023-02-01_193,25.282125924402138
2023-02-01_LHY,71.83533226585867
2023-02-01_WQO,156.90258130225385
2023-02-01_WQR,311.5878424235767
2023-02-01_NEB,70.86276577741803
2023-02-01_0WC,28.77491949070666
2023-02-01_7EJ,407.881644027622
2023-02-01_YX9,145.11032054636712
2023-02-01_1VL,86.11082151472516
2023-02-01_AOW,295.46962959482164
2023-02-01_1EB,611.6505454912829
2023-02-01_Q5M,255.51834436905148
2023-02-01_BI7,254.5351939617523
2023-02-01_V5L,48.491430522884855
2023-02-01_0CM,31.017508179179778
2023-02-01_UCE,375.78364377781077
2023-02-01_6VM,232.46849636527145
2023-02-01_BC6,3816.4685314197645
2023-02-01_KAX,77.89635504135433
2023-02-01_DRI,153.84487303347305
2023-02-01_IAM,6477.109056015543
2023-02-01_1AA,479.85128166387665
2023-02-01_A1R,1699.8564587961955
2023-02-01_9P6,755.708866516858
2023-02-01_W68,2696.5480813983822
2023-02-01_I6E,120.93145667604192
2023-02-01_AGN,3683.0320509938597
2023-02-01_JFA,6312.559582009719
2023-02-01_9MC,268.7919913559027
2023-02-01_NXN,994.4682885233382
2023-02-01_B34,84.45774539830245
2023-02-01_0GU,120.12742794067765
2023-02-01_XM1,11496.86986836218
2023-02-01_BUH,5986.106142035871
2023-02-01_Y1C,15725.3165512434
2023-02-01_294,10733.124712359131
2023-02-01_ZIK,14571.089253923968
2023-02-01_HZ1,162.56745161817315
2023-02-01_N6O,56.60351432430663
2023-02-01_K6N,11822.447721161992
2023-02-01_QTM,13800.984844732986
2023-02-01_G1F,3133.516784102891
2023-02-01_SSM,5715.72248136941
2023-02-01_OWM,106.02056111318029
2023-02-01_H2M,45.78597776181471
2023-02-01_SZ5,1242.0394810823075
2023-02-01_700,4618.746693214676
2023-02-01_6HE,1440.2040272567901
2023-02-01_TMT,11409.989984972282
2023-02-01_VZD,300.8870743796223
2023-02-01_T2H,776.4157686558406
2023-02-01_19G,4080.1463195846873
2023-02-01_12Q,645.1338085963123
2023-02-01_APM,35.39322893512105
2023-02-01_DF2,96.32761694309653
2023-02-01_BZL,23.156970017538974
2023-02-01_EVR,258.51564955714906
2023-02-01_VS0,1117.232284149875
2023-02-01_MBC,2310.0495599470205
2023-02-01_EOE,122.2504937958731
2023-02-01_I8D,2948.541045889207
2023-02-01_X3T,2184.784100722384
2023-02-01_L6F,2952.5519996735256
2023-02-01_TFW,1424.4756321878908
2023-02-01_WVV,1457.4654225342833
2023-02-01_23N,1529.4653040634212
2023-02-01_4WI,15479.493390465737
2023-02-01_KO0,6476.505934295478
2023-02-01_0S9,2054.8761223575966
2023-02-01_09U,864.5689016235121
2023-02-01_OM7,2545.193513687868
2023-02-01_I9U,2386.15094271492
2023-02-01_RDK,1308.5124202329216
2023-02-01_S3E,828.6712048725649
2023-02-01_SWS,540.5682705189236
2023-02-01_WDP,389.26069767539775
2023-02-01_ZII,14660.07829724636
2023-02-01_W67,11756.286460568052
2023-02-01_Q62,17920.466425607752
2023-02-01_ICH,1915.3458664645111
2023-02-01_NZP,9615.337880752848
2023-02-01_CM6,13283.369071058976
2023-02-01_IJR,6360.278301707671
2023-02-01_AK3,2920.891817049699
2023-02-01_CW1,3408.163389732873
2023-02-01_P8U,8174.070361041964
2023-02-01_KHT,12697.07430604284
2023-02-01_033,6112.568294595679
2023-02-01_6E0,7390.452113457182
2023-02-01_2EW,13766.23369184513
2023-02-01_9RF,3191.9857414151784
2023-02-01_K75,13676.720836686402
2023-02-01_UAJ,3589.350887680811
2023-02-01_PCE,1596.056078215417
2023-02-01_OF0,5393.711272026306
2023-02-01_2UV,7350.136010549736
2023-02-01_PRZ,1956.6738500775537
2023-02-01_L15,2919.5829571447402
2023-02-01_2YA,26041.35418553376
2023-02-01_214,15014.648370550658
2023-02-01_4V8,1913.287562680919
2023-02-01_CS1,1414.3533877908337
2023-02-01_KY2,2366.5098030676268
2023-02-01_5SM,2526.186657755962
2023-02-01_3T2,4184.836927246026
2023-02-01_UM6,21777.43730084906
2023-02-01_WMZ,12964.921255560319
2023-02-01_WO7,22753.581147485806
2023-02-01_VEO,12249.90362819738
2023-02-01_TCL,8848.22900112854
2023-02-01_AZV,14745.961075043277
2023-02-01_TV1,11705.868692112363
2023-02-01_BJM,19734.351466649874
2023-02-01_IJC,37548.1887874809
2023-02-01_GIE,4182.326631622422
2023-02-01_NSN,19250.01889020928
2023-02-01_3Y4,2069.9782397837935
2023-02-01_X95,2015.4567472183917
2023-02-01_PWO,3539.891469598654
2023-02-01_52H,3592.1722989896252
2023-02-01_0ZP,3409.5716129332063
2023-02-01_9IV,1314.6922195656375
2023-02-01_P7I,1896.0034224049168
2023-02-01_E6L,21786.636088416573
2023-02-01_CET,45809.80648032365
2023-02-01_O5P,69570.63699733223
2023-02-01_X6B,9248.483217176341
2023-02-01_M36,82084.53891218881
2023-02-01_6TL,2915.7736896091615
2023-02-01_OQD,4568.715743512841
2023-02-01_UC4,4653.899232587389
2023-02-01_GMD,173432.0571326495
2023-02-01_PUW,4347.613392680861
2023-02-01_KEC,14673.916147280946
2023-02-01_ZSR,8663.795598930912
2023-02-01_4AH,5459.733708730089
2023-02-01_8XN,9282.18072353459
2023-02-01_ESA,28180.23649052124
2023-02-01_HXV,14833.32293272081
2023-02-01_I8O,35108.14831102377
2023-02-01_H2L,6556.841123156046
2023-02-01_XL2,7728.486352302982
2023-02-01_K4X,8662.692104509479
2023-02-01_REW,17251.638357142463
