,index,y
49,2023-01-01_VI4,322.9713507538977
50,2023-01-01_8WZ,31.081183272530126
51,2023-01-01_FYB,782.6954069273933
52,2023-01-01_5GK,70.94677205097753
53,2023-01-01_QQJ,16.07709545593784
54,2023-01-01_E9M,39.9983605967937
55,2023-01-01_F77,98.4683905725242
56,2023-01-01_JX6,1431.1523787600281
57,2023-01-01_HW6,20.40462101785175
58,2023-01-01_30I,25.257985140203765
59,2023-01-01_CWQ,349.45385239616974
60,2023-01-01_4IM,14.683516890439591
61,2023-01-01_59A,18.99885410601463
62,2023-01-01_BZ0,31.574460074013768
63,2023-01-01_5S5,8.481091681953036
64,2023-01-01_MK9,171.61248599718934
65,2023-01-01_JCW,6093.528552603675
66,2023-01-01_34L,26.08873773953661
67,2023-01-01_EBP,33.61722543814855
68,2023-01-01_V4D,109.78556835160067
69,2023-01-01_3KU,1032.8773458300045
70,2023-01-01_BNR,62.01368048905354
71,2023-01-01_VGQ,273.05164564751516
72,2023-01-01_B3W,248.72350523032674
73,2023-01-01_HOX,26.427361837399086
74,2023-01-01_9WY,305.9065697580155
75,2023-01-01_N7J,1701.161755095994
76,2023-01-01_4YU,101.89168020375479
77,2023-01-01_JD3,2134.230680650244
78,2023-01-01_RF2,134.43541332400943
79,2023-01-01_FBH,1286.7225865202902
80,2023-01-01_P4J,1186.4818738626927
81,2023-01-01_QV8,90.32874194972166
82,2023-01-01_SH9,9572.771491495068
83,2023-01-01_DBV,148.87201302361507
84,2023-01-01_3NQ,217.57970290398515
85,2023-01-01_651,326.47019063982833
86,2023-01-01_HOC,499.0532041645933
87,2023-01-01_3W6,1288.8975902019636
88,2023-01-01_EIZ,137.35336138446155
89,2023-01-01_87K,204.8984188886171
90,2023-01-01_289,81.36335296810633
91,2023-01-01_XRB,571.2694150345789
92,2023-01-01_BKJ,466.8887071423234
93,2023-01-01_T91,439.7843366416254
94,2023-01-01_NVE,1261.046652020491
95,2023-01-01_CJP,459.23637739585536
96,2023-01-01_5U5,2733.4351969607587
97,2023-01-01_BPW,1118.648840973085
98,2023-01-01_GKH,406.59645965052204
99,2023-01-01_XOK,760.8352700876818
100,2023-01-01_72S,159.07481751045637
101,2023-01-01_4PO,7806.286358344539
102,2023-01-01_5PK,513.3072803243003
103,2023-01-01_5WG,88.41792009286706
104,2023-01-01_J9O,144.70356832854443
105,2023-01-01_6DU,82.57288638912884
106,2023-01-01_MIH,1654.4882764400893
107,2023-01-01_DSX,34.916357081968414
108,2023-01-01_F7I,89.77354425601344
109,2023-01-01_OYD,25.004344992961997
110,2023-01-01_P3G,1703.112829975325
111,2023-01-01_B3D,2962.7328886665796
112,2023-01-01_B61,4682.1194658006725
113,2023-01-01_8E0,243.54381666282669
114,2023-01-01_7NG,271.78688428495053
115,2023-01-01_222,1028.5208611199905
116,2023-01-01_1TE,135.59795831642225
117,2023-01-01_CYD,438.1911512537028
118,2023-01-01_GN3,712.7418342128619
119,2023-01-01_11W,421.01005994577656
120,2023-01-01_4SH,1898.4132830314195
121,2023-01-01_3NS,77.6763867728653
122,2023-01-01_W80,18.11403087352101
123,2023-01-01_OTS,129.4385614929505
124,2023-01-01_25G,565.443524545319
125,2023-01-01_XUL,68.36455143341921
126,2023-01-01_Z5T,45.339411032820294
127,2023-01-01_56P,466.9828726456965
128,2023-01-01_WIX,1240.0545261740758
129,2023-01-01_TPX,38.03819439647661
130,2023-01-01_F30,465.9706952979317
131,2023-01-01_OUG,146.107127278873
132,2023-01-01_APN,43.716019808967395
133,2023-01-01_WRR,159.883061180258
134,2023-01-01_K5Q,136.6261385943829
135,2023-01-01_D68,370.15906025545047
136,2023-01-01_2P1,1963.051283263344
137,2023-01-01_B65,1097.0878249468121
138,2023-01-01_EFN,52.68005094600639
139,2023-01-01_ROF,21.722405340346906
140,2023-01-01_1EJ,1495.6164921097904
141,2023-01-01_H1M,4210.45129812196
142,2023-01-01_B9M,32.06198297223216
143,2023-01-01_1I8,52.70972964006406
144,2023-01-01_JP8,3636.764539182591
145,2023-01-01_2PZ,4114.691922076792
146,2023-01-01_KQC,4156.270863062101
147,2023-01-01_Z4A,19.631782137486745
148,2023-01-01_CRS,141.54767399662305
149,2023-01-01_5ZC,2440.6868927122755
150,2023-01-01_5MR,28.649138071396912
151,2023-01-01_18L,5659.303518621831
152,2023-01-01_VAU,2418.4031315834113
153,2023-01-01_1TQ,34.012693293408056
154,2023-01-01_745,3656.63608494876
155,2023-01-01_FBN,946.5620603833963
156,2023-01-01_K71,147.60162751958663
157,2023-01-01_WGP,629.763676370147
158,2023-01-01_Z1H,1158.0674280880612
159,2023-01-01_KDO,1150.6265114956723
160,2023-01-01_YDH,230.64361377066024
161,2023-01-01_5KJ,3124.699651618983
162,2023-01-01_EMR,329.723686128482
163,2023-01-01_003,111.0604963239997
164,2023-01-01_SYW,810.1183669792989
165,2023-01-01_BRP,9051.233157739194
166,2023-01-01_YLE,176.48775969824905
167,2023-01-01_J4R,777.280908249927
168,2023-01-01_KN2,49.71644235493314
169,2023-01-01_Y5A,3600.0135209181885
170,2023-01-01_856,646.5951155314799
171,2023-01-01_FKG,98.57259585230301
172,2023-01-01_VA1,282.58686112164264
173,2023-01-01_1EX,602.8544406305352
174,2023-01-01_SAD,318.95363535627587
175,2023-01-01_182,141.43250821569183
176,2023-01-01_0Y9,153.8912572524439
177,2023-01-01_B45,1013.1370803957614
178,2023-01-01_DMX,162.17671765920616
179,2023-01-01_A8Q,1111.0041473448582
180,2023-01-01_BHE,78.10065466040452
181,2023-01-01_45E,63.04081516916936
182,2023-01-01_W7F,1622.2090020980984
183,2023-01-01_XKD,1579.4283309488267
184,2023-01-01_TVC,4471.899441971017
185,2023-01-01_FSR,401.9045654369418
186,2023-01-01_ZXY,1092.9712456772547
187,2023-01-01_3XF,1696.9102085449113
188,2023-01-01_VEF,35.576850905538734
189,2023-01-01_47F,166.40590812939445
190,2023-01-01_495,105.0182511350027
191,2023-01-01_HID,1499.9491083820494
192,2023-01-01_43B,91.69305200402015
193,2023-01-01_EHY,777.813974433191
194,2023-01-01_VTD,459.86902909214126
195,2023-01-01_KA0,232.81512962628415
196,2023-01-01_MDL,273.5577349237147
197,2023-01-01_C4L,128.36627198919834
198,2023-01-01_WDG,486.9581950339892
199,2023-01-01_TXU,2023.7893926165448
200,2023-01-01_R2F,375.4685618552987
201,2023-01-01_GTH,377.5162592301911
202,2023-01-01_8PU,657.9963167667867
203,2023-01-01_AOH,358.31145595420026
204,2023-01-01_RM4,158.19494240280878
205,2023-01-01_PBR,4021.8916103743063
206,2023-01-01_NWM,168.3215781189511
207,2023-01-01_TGR,88.79535305383753
208,2023-01-01_969,176.3261290246699
209,2023-01-01_6A9,59.43951044918069
210,2023-01-01_H5M,743.2370233458191
211,2023-01-01_9IN,2260.5935254182527
212,2023-01-01_Q70,2310.5834416146736
213,2023-01-01_VVQ,2520.91775601705
214,2023-01-01_B8A,16.81721740059719
215,2023-01-01_V6N,140.72856371937542
216,2023-01-01_0YY,18.417513321043764
217,2023-01-01_XN6,85.23680191936457
218,2023-01-01_PQF,402.91935889729604
219,2023-01-01_193,14.18961339952994
220,2023-01-01_LHY,51.572461600090946
221,2023-01-01_WQO,29.425586629317426
222,2023-01-01_WQR,76.9454320143576
223,2023-01-01_NEB,15.35552755992457
224,2023-01-01_0WC,8.162565082078745
225,2023-01-01_7EJ,110.89285132029855
226,2023-01-01_YX9,32.93905903611153
227,2023-01-01_1VL,14.430131611752794
228,2023-01-01_AOW,58.39436476907484
229,2023-01-01_1EB,185.21950175704072
230,2023-01-01_Q5M,53.808733750260885
231,2023-01-01_BI7,72.16183455914891
232,2023-01-01_V5L,18.425469745485277
233,2023-01-01_0CM,11.05028687144933
234,2023-01-01_UCE,67.33952910390148
235,2023-01-01_6VM,56.30951801403733
236,2023-01-01_BC6,1249.9996298973167
237,2023-01-01_KAX,25.262759780824194
238,2023-01-01_DRI,32.69467404999065
239,2023-01-01_IAM,1671.2512391001849
240,2023-01-01_1AA,72.39823237014994
241,2023-01-01_A1R,380.7724387322499
242,2023-01-01_9P6,211.98646763302204
243,2023-01-01_W68,597.1659407116034
244,2023-01-01_I6E,25.638009955283223
245,2023-01-01_AGN,883.0330849391243
246,2023-01-01_JFA,1380.9235089511608
247,2023-01-01_9MC,72.69274636189724
248,2023-01-01_NXN,283.9043313827058
249,2023-01-01_B34,24.76435094509883
250,2023-01-01_0GU,30.311305451784108
251,2023-01-01_XM1,3277.191510804593
252,2023-01-01_BUH,1375.8057724426628
253,2023-01-01_Y1C,4443.535872146224
254,2023-01-01_294,3267.296928983145
255,2023-01-01_ZIK,5870.874537512546
256,2023-01-01_HZ1,50.876319509045295
257,2023-01-01_N6O,24.005248253772084
258,2023-01-01_K6N,6463.0105856399705
259,2023-01-01_QTM,4465.4011355675175
260,2023-01-01_G1F,871.8013869145668
261,2023-01-01_SSM,1667.0168407905478
262,2023-01-01_OWM,35.17063648788689
263,2023-01-01_H2M,17.04620525689285
264,2023-01-01_SZ5,334.5245782442801
265,2023-01-01_700,1413.4691736021305
266,2023-01-01_6HE,385.61936787855956
267,2023-01-01_TMT,3639.214615225312
268,2023-01-01_VZD,68.62765147485963
269,2023-01-01_T2H,190.33229926521463
270,2023-01-01_19G,806.3119188900458
271,2023-01-01_12Q,160.0845281874488
272,2023-01-01_APM,8.326600442407514
273,2023-01-01_DF2,37.58123647848725
274,2023-01-01_BZL,9.858018425747218
275,2023-01-01_EVR,98.90048608775659
276,2023-01-01_VS0,80.63086181264332
277,2023-01-01_MBC,444.58344504027696
278,2023-01-01_EOE,46.7099363231357
279,2023-01-01_I8D,626.243115681213
280,2023-01-01_X3T,555.7699989416907
281,2023-01-01_L6F,719.3027256352866
282,2023-01-01_TFW,367.9082670289393
283,2023-01-01_WVV,307.6060384766912
284,2023-01-01_23N,446.78774657796464
285,2023-01-01_4WI,7031.441754187113
286,2023-01-01_KO0,2251.010395522429
287,2023-01-01_0S9,514.3826291884887
288,2023-01-01_09U,85.86831314005484
289,2023-01-01_OM7,738.4816365262432
290,2023-01-01_I9U,679.3233503210386
291,2023-01-01_RDK,444.22983737242583
292,2023-01-01_S3E,330.3959863896524
293,2023-01-01_SWS,148.6961368113768
294,2023-01-01_WDP,63.39365473791228
295,2023-01-01_ZII,4443.19044185794
296,2023-01-01_W67,3521.439951066881
297,2023-01-01_Q62,5332.914633019173
298,2023-01-01_ICH,589.3861510015764
299,2023-01-01_NZP,3781.6900977989158
300,2023-01-01_CM6,4532.150261287257
301,2023-01-01_IJR,1853.3429654040606
302,2023-01-01_AK3,836.8491142042691
303,2023-01-01_CW1,1242.5115008241476
304,2023-01-01_P8U,2525.6847935812293
305,2023-01-01_KHT,3288.4092585097187
306,2023-01-01_033,1769.9850756104786
307,2023-01-01_6E0,1830.7434902781695
308,2023-01-01_2EW,3411.940045598862
309,2023-01-01_9RF,764.7422428308903
310,2023-01-01_K75,3071.5282111738134
311,2023-01-01_UAJ,771.2013993271523
312,2023-01-01_PCE,351.30599888648226
313,2023-01-01_OF0,1307.7930938297573
314,2023-01-01_2UV,2060.8663398688045
315,2023-01-01_PRZ,443.57057098045755
316,2023-01-01_L15,584.1669151596028
317,2023-01-01_2YA,8476.551572462653
318,2023-01-01_214,3774.281112776286
319,2023-01-01_4V8,466.04912057905256
320,2023-01-01_CS1,289.62408552600124
321,2023-01-01_KY2,494.5191581836533
322,2023-01-01_5SM,597.535014260155
323,2023-01-01_3T2,813.0508447846795
324,2023-01-01_UM6,3264.673224420788
325,2023-01-01_WMZ,3367.9224194651433
326,2023-01-01_WO7,3070.7671452320083
327,2023-01-01_VEO,2740.5436296078624
328,2023-01-01_TCL,847.1452631524465
329,2023-01-01_AZV,5228.548241139017
330,2023-01-01_TV1,2425.334887080368
331,2023-01-01_BJM,5357.970837254536
332,2023-01-01_IJC,10835.72017936598
333,2023-01-01_GIE,1077.0244252965276
334,2023-01-01_NSN,4241.117336453551
335,2023-01-01_3Y4,371.79104651199253
336,2023-01-01_PWO,975.6087665554544
337,2023-01-01_52H,721.8342864806751
338,2023-01-01_0ZP,875.9096933489146
339,2023-01-01_9IV,300.59830187427576
340,2023-01-01_E6L,5990.790047339662
341,2023-01-01_CET,13622.18721030007
342,2023-01-01_O5P,26746.42891642526
343,2023-01-01_X6B,1603.0582458708207
344,2023-01-01_M36,32190.981712011075
345,2023-01-01_6TL,693.012828677207
346,2023-01-01_UC4,1162.82415130423
347,2023-01-01_GMD,38701.98372564026
348,2023-01-01_PUW,1029.9456504362322
349,2023-01-01_KEC,3782.7962526249967
350,2023-01-01_ZSR,2614.8852224594725
351,2023-01-01_4AH,1506.2385279918578
352,2023-01-01_8XN,2616.9380449326995
353,2023-01-01_ESA,7033.897401155297
354,2023-01-01_HXV,4345.405138221923
355,2023-01-01_I8O,6777.728022912712
356,2023-01-01_H2L,2323.186555554722
357,2023-01-01_XL2,3188.0901288679715
358,2023-01-01_K4X,3340.285594524738
359,2023-01-01_REW,6314.751328204203
360,2023-01-01_26J,2547.8831964270553
361,2023-01-01_I7J,1659.6514071011993
362,2023-01-01_TO8,625.7040293379854
363,2023-01-01_ANI,2120.9424583578752
364,2023-01-01_GUQ,1404.8979411897333
365,2023-01-01_W06,1269.0129196083144
366,2023-01-01_TGW,2077.0570732842943
367,2023-01-01_BE1,2130.9618956380277
368,2023-01-01_VMM,5688.41984350044
369,2023-01-01_VBL,391.39739309062924
370,2023-01-01_Z76,2323.1938414456945
371,2023-01-01_QL3,696.4638607573321
372,2023-01-01_0TR,600.4349910016302
373,2023-01-01_N6I,14222.193221617505
374,2023-01-01_NEG,1479.485099194124
375,2023-01-01_48S,661.9242022936236
376,2023-01-01_0JU,3429.8162823686503
377,2023-01-01_2T1,6856.848386904364
378,2023-01-01_VTE,7650.1965002178895
379,2023-01-01_C5E,7460.658645521037
380,2023-01-01_94K,2138.9913081614986
381,2023-01-01_OE1,3260.3074710380083
382,2023-01-01_V2R,4430.306778684158
383,2023-01-01_K2M,3177.762611143825
384,2023-01-01_T5V,2480.9843919495306
385,2023-01-01_ARC,1860.6923981885598
386,2023-01-01_X3Q,4052.5283975818534
387,2023-01-01_HN1,184.66002390776922
388,2023-01-01_4EG,3703.3681746748052
389,2023-01-01_WNT,967.0467360823204
390,2023-01-01_I10,5109.076398135253
391,2023-01-01_T16,2219.180903285715
392,2023-01-01_PD6,6484.943512719493
393,2023-01-01_FTX,1100.1212808586881
394,2023-01-01_MBB,2004.570853540582
395,2023-01-01_MX8,3406.923305473109
396,2023-01-01_MPO,2077.070273100776
397,2023-01-01_4RW,2451.1050879026857
398,2023-01-01_X2X,4524.080491161229
399,2023-01-01_RVB,1133.1702230105132
400,2023-01-01_488,1276.2175468089592
401,2023-01-01_DS2,2432.1358050949552
402,2023-01-01_92P,23.195444967342222
403,2023-01-01_YJK,96.20054603956078
404,2023-01-01_BL1,1352.909192606397
405,2023-01-01_PEA,1254.4993588080054
406,2023-01-01_T29,1071.9412851608818
407,2023-01-01_56W,8031.6534480910195
408,2023-01-01_2AC,1171.0606330627668
409,2023-01-01_J52,4873.911981450208
410,2023-01-01_KBV,35711.58071379192
411,2023-01-01_BJ5,71.39336844978878
412,2023-01-01_VV4,6.8958043946279215
413,2023-01-01_034,4496.370184722004
414,2023-01-01_4MO,448.3688588668734
415,2023-01-01_VTP,1873.9066179310657
416,2023-01-01_RPX,1140.652959351438
417,2023-01-01_YAQ,1860.420455880831
418,2023-01-01_B5A,5553.909037444765
419,2023-01-01_CQT,38057.54919163293
420,2023-01-01_GW7,3759.6285886275514
421,2023-01-01_2SG,1328.4352986018057
422,2023-01-01_959,2702.0653138842845
423,2023-01-01_XXI,553.3372898855974
424,2023-01-01_6FB,685.5022812755103
425,2023-01-01_9LN,181.51609988562473
426,2023-01-01_4CZ,7746.487683841555
427,2023-01-01_V2P,891.0591528348551
428,2023-01-01_N9K,328.40467309265284
429,2023-01-01_P6E,71.6966419498594
430,2023-01-01_BDC,46.937954604344434
431,2023-01-01_W14,199.1294242440305
432,2023-02-01_1J7,125.33945132647507
433,2023-02-01_O2O,25.680779527030477
434,2023-02-01_NZV,20.683528575786056
435,2023-02-01_8QR,37.71823544000845
436,2023-02-01_L58,16.47900216576065
437,2023-02-01_UMC,96.09617868071929
438,2023-02-01_FK3,329.5166949890381
439,2023-02-01_I1K,100.76493528643874
440,2023-02-01_KY6,2666.4041006606176
441,2023-02-01_V8D,196.79900603998522
442,2023-02-01_EK4,441.16434114214553
443,2023-02-01_357,106.66878750712222
444,2023-02-01_O7B,250.9557190145928
445,2023-02-01_RYX,269.4759701418928
446,2023-02-01_TEP,995.0035595144301
447,2023-02-01_CUF,513.3957645991379
448,2023-02-01_4UY,68.67134478711864
449,2023-02-01_EQX,9.502345108766676
450,2023-02-01_I9K,240.85291556461385
451,2023-02-01_FA8,298.7501286763511
452,2023-02-01_EPD,697.7138625483132
453,2023-02-01_VML,39.42785382491701
454,2023-02-01_GV0,569.1935600222082
455,2023-02-01_MNO,30.376826774979158
456,2023-02-01_5KB,251.0323519709226
457,2023-02-01_6WR,295.03253243288907
458,2023-02-01_BRZ,933.6861795810246
459,2023-02-01_BUY,362.91839857362226
460,2023-02-01_C3A,347.82467719762167
461,2023-02-01_276,118.45571835707841
462,2023-02-01_IFB,165.7959531347913
463,2023-02-01_1PW,5878.828444237562
464,2023-02-01_6UW,3283.5507282696153
465,2023-02-01_RR1,2486.3672277541586
466,2023-02-01_XTG,9393.996434931834
467,2023-02-01_JXV,191.0671289146751
468,2023-02-01_OD3,598.7239288594301
469,2023-02-01_YTV,2748.7407465889273
470,2023-02-01_Z2T,2156.912801452056
471,2023-02-01_GOJ,4070.5029504106856
472,2023-02-01_8X9,3502.4950054074525
473,2023-02-01_R83,5298.151789504035
474,2023-02-01_XIG,812.3920241795248
475,2023-02-01_CSD,1922.6040085255815
476,2023-02-01_30R,933.2136390211839
477,2023-02-01_OOY,222.03039520604588
478,2023-02-01_JCN,5787.552835193716
479,2023-02-01_G10,426.4675674610418
480,2023-02-01_MM6,50.33245038167323
481,2023-02-01_NT4,824.3892014783428
482,2023-02-01_IOR,52.29527440546328
483,2023-02-01_J9C,120.40168899847791
484,2023-02-01_VI4,623.7988448843928
485,2023-02-01_8WZ,41.9498982017862
486,2023-02-01_FYB,1603.9326425569177
487,2023-02-01_5GK,169.46542056863404
488,2023-02-01_QQJ,27.409609692521723
489,2023-02-01_E9M,48.019961711539935
490,2023-02-01_F77,228.15438533863022
491,2023-02-01_JX6,2260.499781784075
492,2023-02-01_HW6,36.54668666811749
493,2023-02-01_30I,41.79604438875361
494,2023-02-01_CWQ,542.0120966786061
495,2023-02-01_4IM,24.791538042953302
496,2023-02-01_59A,34.15696797409552
497,2023-02-01_BZ0,60.31063834101373
498,2023-02-01_5S5,16.662026090384686
499,2023-02-01_MK9,451.44845060368743
500,2023-02-01_JCW,12587.130585285275
501,2023-02-01_34L,65.69785676333974
502,2023-02-01_EBP,74.06460173559472
503,2023-02-01_V4D,259.67746950938744
504,2023-02-01_3KU,1901.2459682569609
505,2023-02-01_BNR,119.2791765605431
506,2023-02-01_VGQ,402.6196125169497
507,2023-02-01_B3W,646.6515178460091
508,2023-02-01_HOX,57.343717545191986
509,2023-02-01_9WY,919.4688345153507
510,2023-02-01_N7J,3784.4912262876182
511,2023-02-01_4YU,319.8153731026896
512,2023-02-01_JD3,5588.493593626288
513,2023-02-01_RF2,462.8402258637005
514,2023-02-01_FBH,3235.780486404401
515,2023-02-01_P4J,2520.5603234991613
516,2023-02-01_QV8,349.48290583883215
517,2023-02-01_SH9,16094.318034005068
518,2023-02-01_DBV,463.8487170364095
519,2023-02-01_3NQ,422.4740768539655
520,2023-02-01_651,773.5556553481573
521,2023-02-01_HOC,1033.5122207761442
522,2023-02-01_3W6,2797.606192638347
523,2023-02-01_EIZ,509.46793686341687
524,2023-02-01_87K,405.6281851783625
525,2023-02-01_289,332.185441752176
526,2023-02-01_XRB,894.3995606178686
527,2023-02-01_BKJ,1309.2876613416927
528,2023-02-01_T91,935.3447241359912
529,2023-02-01_NVE,3328.343458423142
530,2023-02-01_CJP,1012.3026986313397
531,2023-02-01_5U5,5544.720995602783
532,2023-02-01_BPW,2884.730820180419
533,2023-02-01_GKH,968.8618533431489
534,2023-02-01_XOK,1491.1927012149322
535,2023-02-01_72S,467.7523566255315
536,2023-02-01_4PO,18897.24517360303
537,2023-02-01_5PK,1018.153161324879
538,2023-02-01_5WG,233.45538998734452
539,2023-02-01_J9O,338.0633918208347
540,2023-02-01_6DU,287.5794185852617
541,2023-02-01_MIH,4409.781157393876
542,2023-02-01_DSX,129.8654877068099
543,2023-02-01_F7I,333.0696352689888
544,2023-02-01_OYD,105.92655191024153
545,2023-02-01_P3G,4029.7377360439996
546,2023-02-01_B3D,11634.774801726817
547,2023-02-01_B61,12581.053552734815
548,2023-02-01_8E0,649.5860774196051
549,2023-02-01_7NG,680.7161162928118
550,2023-02-01_222,2902.7040999856185
551,2023-02-01_1TE,393.03727109538255
552,2023-02-01_CYD,1315.9931276104376
553,2023-02-01_GN3,1711.2766218903148
554,2023-02-01_11W,1170.8389011867057
555,2023-02-01_4SH,4161.226584890317
556,2023-02-01_3NS,215.54014524286208
557,2023-02-01_W80,21.78598021683892
558,2023-02-01_OTS,443.3166516014388
559,2023-02-01_25G,1698.7308813214083
560,2023-02-01_XUL,168.897818381571
561,2023-02-01_Z5T,141.8351558452809
562,2023-02-01_56P,1037.4824814976862
563,2023-02-01_WIX,3081.319197422331
564,2023-02-01_TPX,80.53511759597856
565,2023-02-01_F30,1209.771673860353
566,2023-02-01_OUG,437.33946850935024
567,2023-02-01_APN,96.35782861039056
568,2023-02-01_WRR,452.4693161298897
569,2023-02-01_K5Q,389.0964165715812
570,2023-02-01_D68,1109.0416269341454
571,2023-02-01_2P1,4199.5528466319065
572,2023-02-01_B65,2490.142321631894
573,2023-02-01_EFN,114.0163370177712
574,2023-02-01_ROF,54.945463323586885
575,2023-02-01_1EJ,4196.180708024062
576,2023-02-01_H1M,8662.758005864056
577,2023-02-01_B9M,63.74245937062273
578,2023-02-01_1I8,134.83912703810648
579,2023-02-01_JP8,9207.816374128328
580,2023-02-01_2PZ,10971.831053836117
581,2023-02-01_KQC,9898.950740212964
582,2023-02-01_Z4A,49.6149416028455
583,2023-02-01_CRS,365.9218482078793
584,2023-02-01_5ZC,6309.263084742861
585,2023-02-01_5MR,160.9929940033745
586,2023-02-01_18L,10772.48824132833
587,2023-02-01_VAU,4817.490047794821
588,2023-02-01_1TQ,55.10552754094245
589,2023-02-01_745,6753.073521523536
590,2023-02-01_FBN,2494.3457076181253
591,2023-02-01_K71,523.1620152157834
592,2023-02-01_WGP,1593.1403337587724
593,2023-02-01_Z1H,3034.7529681654596
594,2023-02-01_KDO,2870.5011998715495
595,2023-02-01_YDH,429.32266916295055
596,2023-02-01_5KJ,6637.126356124365
597,2023-02-01_EMR,1262.4890759586642
598,2023-02-01_003,280.44625753804985
599,2023-02-01_SYW,1645.1842067075827
600,2023-02-01_BRP,13976.64600821803
601,2023-02-01_YLE,412.3079604448279
602,2023-02-01_J4R,1658.4514629877021
603,2023-02-01_KN2,101.74548654579672
604,2023-02-01_Y5A,7971.246460445591
605,2023-02-01_856,2029.6287396250093
606,2023-02-01_FKG,215.74790976632676
607,2023-02-01_VA1,783.3130552146444
608,2023-02-01_1EX,1676.4899653815403
609,2023-02-01_SAD,753.6571069965667
610,2023-02-01_182,337.2894788648157
611,2023-02-01_0Y9,376.4043563619995
612,2023-02-01_B45,2775.0751338945092
613,2023-02-01_DMX,504.79157637065344
614,2023-02-01_A8Q,2296.8115295159
615,2023-02-01_BHE,299.7200580375206
616,2023-02-01_45E,145.6636395129673
617,2023-02-01_W7F,3557.0963581918504
618,2023-02-01_XKD,4349.845528906085
619,2023-02-01_TVC,8977.820382546834
620,2023-02-01_FSR,955.4624156856804
621,2023-02-01_ZXY,2409.718225111074
622,2023-02-01_3XF,3831.6135693487226
623,2023-02-01_VEF,131.12247738612444
624,2023-02-01_47F,314.3942072333448
625,2023-02-01_495,261.20771229064707
626,2023-02-01_HID,3576.295315822353
627,2023-02-01_43B,221.33940732538815
628,2023-02-01_EHY,2602.5417368650574
629,2023-02-01_VTD,1084.6728657027857
630,2023-02-01_KA0,480.882566454021
631,2023-02-01_MDL,718.2479950475326
632,2023-02-01_C4L,319.06207300179744
633,2023-02-01_WDG,1624.6602835867127
634,2023-02-01_TXU,3801.8717762796464
635,2023-02-01_R2F,855.0769209731255
636,2023-02-01_GTH,916.8383797828981
637,2023-02-01_8PU,1843.63003124306
638,2023-02-01_AOH,1401.1191360511968
639,2023-02-01_RM4,417.9420124159596
640,2023-02-01_PBR,11306.881846374676
641,2023-02-01_NWM,308.6268723159753
642,2023-02-01_TGR,263.3217452201031
643,2023-02-01_969,460.77887539039534
644,2023-02-01_6A9,186.9969780007443
645,2023-02-01_H5M,1458.5805475619175
646,2023-02-01_9IN,4824.538278373694
647,2023-02-01_Q70,6272.444070269971
648,2023-02-01_VVQ,6181.932737955221
649,2023-02-01_B8A,28.94651154380297
650,2023-02-01_V6N,355.66017556070307
651,2023-02-01_0YY,36.36029926334106
652,2023-02-01_XN6,253.01049092728613
653,2023-02-01_PQF,1082.1392482393605
654,2023-02-01_193,17.61158950439035
655,2023-02-01_LHY,45.612426243486006
656,2023-02-01_WQO,99.65292183148411
657,2023-02-01_WQR,207.51538021355634
658,2023-02-01_NEB,46.529476048291784
659,2023-02-01_0WC,19.173171131510447
660,2023-02-01_7EJ,265.94352628086097
661,2023-02-01_YX9,96.24686274569274
662,2023-02-01_1VL,57.61692887427481
