index,y
2023-01-01_2PZ,2679.81347985348
2023-01-01_KQC,3249.0700006243756
2023-01-01_Z4A,18.29724078005328
2023-01-01_CRS,122.97029531506507
2023-01-01_5ZC,1739.8116860223108
2023-01-01_5MR,23.596798409923405
2023-01-01_18L,4822.043475141452
2023-01-01_VAU,1912.5980789678156
2023-01-01_1TQ,27.614396934764574
2023-01-01_745,2988.536711408109
2023-01-01_FBN,598.253547008547
2023-01-01_K71,139.20398256563698
2023-01-01_WGP,524.4365658646908
2023-01-01_Z1H,989.1817437076813
2023-01-01_KDO,947.5199103874929
2023-01-01_YDH,195.4796885753136
2023-01-01_5KJ,2217.805784146409
2023-01-01_EMR,152.5528762210012
2023-01-01_003,99.92517960647022
2023-01-01_SYW,374.22026716339207
2023-01-01_BRP,8680.340282605466
2023-01-01_YLE,149.71026119713616
2023-01-01_J4R,638.7231141774894
2023-01-01_KN2,54.274865922476216
2023-01-01_Y5A,2821.28438949939
2023-01-01_856,514.2608695434682
2023-01-01_FKG,81.82622613497612
2023-01-01_VA1,159.44710494366748
2023-01-01_1EX,501.87541858264274
2023-01-01_SAD,217.40329968642467
2023-01-01_182,83.59025290681541
2023-01-01_0Y9,115.27116297305636
2023-01-01_B45,920.6579767373148
2023-01-01_DMX,124.73958019921254
2023-01-01_A8Q,977.9315128845828
2023-01-01_BHE,70.00553620807298
2023-01-01_45E,58.87795905483404
2023-01-01_W7F,1319.7871000180376
2023-01-01_XKD,1302.3089452092024
2023-01-01_TVC,2862.513398476524
2023-01-01_FSR,333.0072396353647
2023-01-01_ZXY,811.5378839928348
2023-01-01_3XF,1402.935189510245
2023-01-01_VEF,42.948017131324995
2023-01-01_47F,145.5456059822101
2023-01-01_495,87.52779727217226
2023-01-01_HID,1240.5147359237985
2023-01-01_43B,89.69748704930689
2023-01-01_EHY,572.4405236539777
2023-01-01_VTD,314.7985304279054
2023-01-01_KA0,150.93462396671956
2023-01-01_MDL,227.74137949672883
2023-01-01_C4L,102.92578040015538
2023-01-01_WDG,282.40522207507405
2023-01-01_TXU,1406.4626625621113
2023-01-01_R2F,303.9213428932178
2023-01-01_GTH,298.55523226773215
2023-01-01_8PU,376.3967580080738
2023-01-01_AOH,301.2898733904984
2023-01-01_RM4,129.02959357635828
2023-01-01_PBR,2784.5460141247636
2023-01-01_NWM,117.69352224164724
2023-01-01_TGR,109.96686847874346
2023-01-01_969,121.3907924020424
2023-01-01_6A9,46.489968989343986
2023-01-01_H5M,718.8870344932845
2023-01-01_9IN,1882.4173862942612
2023-01-01_Q70,1415.057252775712
2023-01-01_VVQ,1537.3202961968589
2023-01-01_B8A,9.32953255894432
2023-01-01_V6N,122.66493336524586
2023-01-01_0YY,11.872751900876903
2023-01-01_XN6,62.60027954888251
2023-01-01_PQF,289.6858071789321
2023-01-01_193,10.899578366894545
2023-01-01_LHY,59.11560463841715
2023-01-01_WQO,24.058423971861476
2023-01-01_WQR,73.29344896525045
2023-01-01_NEB,9.486496836496839
2023-01-01_0WC,5.4779421966921955
2023-01-01_7EJ,100.40366536241537
2023-01-01_YX9,23.266812376005486
2023-01-01_1VL,10.65989115051615
2023-01-01_AOW,45.93385822510821
2023-01-01_1EB,182.17014825452333
2023-01-01_Q5M,44.164033778721276
2023-01-01_BI7,54.1339586656034
2023-01-01_V5L,12.461037365412366
2023-01-01_0CM,10.70161303973804
2023-01-01_UCE,45.14312985625486
2023-01-01_6VM,46.006644744144744
2023-01-01_BC6,1041.5749873591321
2023-01-01_KAX,19.283678335553333
2023-01-01_DRI,41.15537545787546
2023-01-01_IAM,1453.856491217116
2023-01-01_1AA,75.30497618652417
2023-01-01_A1R,346.9101122780728
2023-01-01_9P6,167.7953527028527
2023-01-01_W68,536.230056505994
2023-01-01_I6E,24.066920683483183
2023-01-01_AGN,767.4505675683965
2023-01-01_JFA,1065.4514567833487
2023-01-01_9MC,89.01729641069717
2023-01-01_NXN,295.0224015282104
2023-01-01_B34,29.217633171244824
2023-01-01_0GU,33.41862838550339
2023-01-01_XM1,2460.6971713009216
2023-01-01_BUH,1282.4268781218782
2023-01-01_Y1C,3532.2378819444443
2023-01-01_294,2644.725745504495
2023-01-01_ZIK,3968.7559355921862
2023-01-01_HZ1,49.22808306277057
2023-01-01_N6O,24.04589167776668
2023-01-01_K6N,6100.648925380174
2023-01-01_QTM,3322.9047049478295
2023-01-01_G1F,603.3516122419247
2023-01-01_SSM,1337.8939225847685
2023-01-01_OWM,38.3345193001443
2023-01-01_H2M,12.902455253080253
2023-01-01_SZ5,312.6333582389833
2023-01-01_700,933.1548647186148
2023-01-01_6HE,332.4862915008967
2023-01-01_TMT,2994.9167504717498
2023-01-01_VZD,52.011644185063304
2023-01-01_T2H,161.10850676692587
2023-01-01_19G,474.235098928849
2023-01-01_12Q,145.14780733155732
2023-01-01_APM,7.83586691086691
2023-01-01_DF2,33.07645196360657
2023-01-01_BZL,6.487544746919747
2023-01-01_EVR,78.87023015179265
2023-01-01_VS0,65.5787061202686
2023-01-01_MBC,403.59841687724037
2023-01-01_EOE,46.381259018759025
2023-01-01_I8D,485.0474945145369
2023-01-01_X3T,517.8848425063497
2023-01-01_L6F,597.4797251176111
2023-01-01_TFW,303.42948735292487
2023-01-01_WVV,214.17147262459758
2023-01-01_23N,384.90838809066753
2023-01-01_4WI,5939.686332943373
2023-01-01_KO0,1919.9515081446339
2023-01-01_0S9,448.8117958789147
2023-01-01_09U,73.61132298257299
2023-01-01_OM7,565.154627247752
2023-01-01_I9U,557.2049034992785
2023-01-01_RDK,374.73225097818846
2023-01-01_S3E,288.7838375860251
2023-01-01_SWS,144.00037032003945
2023-01-01_WDP,50.782749595176064
2023-01-01_ZII,3843.507815598145
2023-01-01_W67,2818.0567776382118
2023-01-01_Q62,4350.226839445276
2023-01-01_ICH,578.8348420615331
2023-01-01_NZP,3004.0418319242026
2023-01-01_CM6,3541.024050324676
2023-01-01_IJR,1491.5359053793431
2023-01-01_AK3,656.808698627761
2023-01-01_CW1,1007.3220880508379
2023-01-01_P8U,2065.4239957264954
2023-01-01_KHT,2313.289089313464
2023-01-01_033,1367.437631163771
2023-01-01_6E0,1290.4645294982793
2023-01-01_2EW,2550.2270953148163
2023-01-01_9RF,693.3872801504052
2023-01-01_K75,2293.041708846709
2023-01-01_UAJ,624.663477078477
2023-01-01_PCE,275.77298332182517
2023-01-01_OF0,976.595135044694
2023-01-01_2UV,1552.5473193126318
2023-01-01_PRZ,324.82808091869424
2023-01-01_L15,644.490128968254
2023-01-01_2YA,7646.498852311905
2023-01-01_214,2964.4171483030855
2023-01-01_4V8,374.59393419080936
2023-01-01_CS1,241.43167745448994
2023-01-01_KY2,402.5411739996115
2023-01-01_5SM,447.616920728373
2023-01-01_3T2,586.6394018481519
2023-01-01_UM6,2913.7786576982953
2023-01-01_WMZ,2896.8800177600174
2023-01-01_WO7,2164.053648218611
2023-01-01_VEO,1925.0959401709401
2023-01-01_TCL,868.5548449467199
2023-01-01_AZV,4537.362265398
2023-01-01_TV1,1748.8427362914867
2023-01-01_BJM,4124.827127094397
2023-01-01_IJC,8716.06915945166
2023-01-01_GIE,762.968933080808
2023-01-01_NSN,3451.053640526141
2023-01-01_3Y4,294.75598887223885
2023-01-01_PWO,849.8302570364574
2023-01-01_52H,980.4161670967922
2023-01-01_0ZP,902.6158345473971
2023-01-01_9IV,204.48920745920745
2023-01-01_E6L,4962.658774350648
2023-01-01_CET,10484.891568084693
2023-01-01_O5P,21179.494621663056
2023-01-01_X6B,1694.1882224025976
2023-01-01_M36,25728.055647997837
2023-01-01_6TL,535.4334866522365
2023-01-01_UC4,1168.051778923691
2023-01-01_GMD,27802.69956108767
2023-01-01_PUW,945.5121996753247
2023-01-01_KEC,2589.0218134643133
2023-01-01_ZSR,1875.6199991674996
2023-01-01_4AH,1088.3126297295537
2023-01-01_8XN,1909.5284343434346
2023-01-01_ESA,4150.5698430042185
2023-01-01_HXV,2913.026002747253
2023-01-01_I8O,5106.997687937063
2023-01-01_H2L,1870.6473337207383
2023-01-01_XL2,2202.23062007437
2023-01-01_K4X,2674.78560708115
2023-01-01_REW,5408.296878815629
2023-01-01_26J,1645.096485032533
2023-01-01_I7J,1282.6637745179655
2023-01-01_TO8,383.1653178765679
2023-01-01_ANI,1492.545159860242
2023-01-01_GUQ,981.6410260225887
2023-01-01_W06,888.0658180014431
2023-01-01_TGW,1415.9175681263182
2023-01-01_BE1,2028.055826950827
2023-01-01_VMM,3897.8447047743925
2023-01-01_VBL,264.25940087690094
2023-01-01_Z76,1887.6337095415547
2023-01-01_QL3,543.9347278416028
2023-01-01_0TR,431.63982975357965
2023-01-01_N6I,10892.525621184372
2023-01-01_NEG,954.5838046675544
2023-01-01_48S,534.3540241702742
2023-01-01_0JU,2653.8193550893548
2023-01-01_2T1,4970.068537434787
2023-01-01_VTE,6290.671008446961
2023-01-01_C5E,5857.5349991674975
2023-01-01_94K,1880.5790820760126
2023-01-01_OE1,2308.638945772365
2023-01-01_V2R,3298.214405178155
2023-01-01_K2M,2568.488835306851
2023-01-01_T5V,2077.1311651338856
2023-01-01_ARC,1387.6053531884786
2023-01-01_X3Q,3102.9778252507303
2023-01-01_HN1,151.16504181491024
2023-01-01_4EG,2772.2126395601945
2023-01-01_WNT,806.5123776095978
2023-01-01_I10,3864.9936869782264
2023-01-01_T16,1598.2711544011543
2023-01-01_PD6,5071.836661081974
2023-01-01_FTX,844.2005502830505
2023-01-01_MBB,1385.3788049450554
2023-01-01_MX8,2484.9697348831724
2023-01-01_MPO,1210.379864475802
2023-01-01_4RW,1680.7060687338974
2023-01-01_X2X,3729.2623907689535
2023-01-01_RVB,870.4645375804752
2023-01-01_488,636.1856870192715
2023-01-01_DS2,2036.5816241438301
2023-01-01_92P,11.286785714285715
2023-01-01_YJK,87.3435067016317
2023-01-01_BL1,1038.683961478945
2023-01-01_PEA,939.2934251293298
2023-01-01_T29,823.1032049894551
2023-01-01_56W,6726.14167887668
2023-01-01_2AC,1056.3391724941725
2023-01-01_J52,4292.382440702572
2023-01-01_KBV,37305.360116214186
2023-01-01_BJ5,44.40338756831404
2023-01-01_VV4,6.833026695526696
2023-01-01_034,5204.513522608928
2023-01-01_4MO,349.69838558500317
2023-01-01_VTP,1915.635209443335
2023-01-01_RPX,840.5798823725294
2023-01-01_YAQ,1328.8031909063159
2023-01-01_B5A,3635.3718330280826
2023-01-01_CQT,26918.095692022434
2023-01-01_GW7,2778.0005870299283
2023-01-01_2SG,1201.8866613594737
2023-01-01_959,2108.8032813714062
2023-01-01_XXI,634.0759955322457
2023-01-01_6FB,564.4158092346249
2023-01-01_9LN,161.83417971648237
2023-01-01_4CZ,5633.25415342333
2023-01-01_V2P,881.9660714285714
2023-01-01_N9K,355.540873015873
2023-01-01_P6E,53.71099417535079
2023-01-01_BDC,30.174838029617444
2023-01-01_W14,203.83947988962794
2023-02-01_1J7,141.769798998028
2023-02-01_O2O,30.006554675649852
2023-02-01_NZV,26.919595180447516
2023-02-01_8QR,46.870980362057196
2023-02-01_L58,20.66357588615389
2023-02-01_UMC,128.24609191642438
2023-02-01_FK3,448.39297227713234
2023-02-01_I1K,143.4622000574614
2023-02-01_KY6,3458.3103700573474
2023-02-01_V8D,342.7790362506089
2023-02-01_EK4,643.4249290873247
2023-02-01_357,164.07800077291873
2023-02-01_O7B,374.2173567297835
2023-02-01_RYX,394.0671809111676
2023-02-01_TEP,1387.0447514219281
2023-02-01_CUF,686.9009163127008
2023-02-01_4UY,97.31610800171386
2023-02-01_EQX,127.95926523981818
2023-02-01_I9K,414.639204701091
2023-02-01_FA8,466.2437122551226
2023-02-01_EPD,1001.6850938064179
2023-02-01_VML,58.64605240823097
2023-02-01_GV0,806.0628807072296
2023-02-01_MNO,33.67092009248785
2023-02-01_5KB,404.8796459931683
2023-02-01_6WR,447.60599982498053
2023-02-01_BRZ,1268.8927077369299
2023-02-01_BUY,476.5929114631839
2023-02-01_C3A,461.1440875247533
2023-02-01_276,160.86389067864437
2023-02-01_IFB,234.07177443113642
2023-02-01_1PW,8007.883858644248
2023-02-01_6UW,3863.8458742998796
2023-02-01_RR1,3277.6130075350347
2023-02-01_XTG,12412.973407084262
2023-02-01_JXV,259.5720302851838
2023-02-01_OD3,706.5088053783077
2023-02-01_YTV,3672.842779169064
2023-02-01_Z2T,2890.1067179248557
2023-02-01_GOJ,5664.4492103681505
2023-02-01_8X9,4570.101712057016
2023-02-01_R83,6243.414558668276
2023-02-01_XIG,974.5739820084387
2023-02-01_CSD,2643.811548883519
2023-02-01_30R,1109.6798241397696
2023-02-01_OOY,320.4336564700716
2023-02-01_JCN,8132.741628523584
2023-02-01_G10,496.8788975626634
2023-02-01_MM6,57.30336152853173
2023-02-01_NT4,980.0430250829774
2023-02-01_IOR,54.54059782211922
2023-02-01_J9C,128.9249037525099
2023-02-01_VI4,756.2425243651626
2023-02-01_8WZ,53.24121129792271
2023-02-01_FYB,1976.6666228081908
2023-02-01_5GK,212.76154862106404
2023-02-01_QQJ,34.64051039030875
2023-02-01_E9M,54.93959242696322
2023-02-01_F77,322.9577433753441
2023-02-01_JX6,3029.7731990913503
2023-02-01_HW6,42.767708843661005
2023-02-01_30I,53.09510494401364
2023-02-01_CWQ,681.010995595813
2023-02-01_4IM,33.07295606586069
2023-02-01_59A,44.95084588370615
2023-02-01_BZ0,73.8285495798523
2023-02-01_5S5,24.36484856293394
2023-02-01_MK9,579.0397082895504
2023-02-01_JCW,15532.663438853499
2023-02-01_34L,91.56532557285173
2023-02-01_EBP,104.54029925326111
2023-02-01_V4D,359.18809654061914
2023-02-01_3KU,2286.2158210427015
2023-02-01_BNR,170.8212963548778
2023-02-01_VGQ,527.0252918565803
2023-02-01_B3W,778.7643305057807
2023-02-01_HOX,78.10454318228884
2023-02-01_9WY,1254.205285142123
2023-02-01_N7J,4920.379176439052
2023-02-01_4YU,408.72675265422026
2023-02-01_JD3,7162.687954935762
2023-02-01_RF2,556.9869884771671
2023-02-01_FBH,4216.688243016376
2023-02-01_P4J,3158.1249059606807
2023-02-01_QV8,544.5606987149905
2023-02-01_SH9,20392.444190832313
2023-02-01_DBV,685.4956028445232
2023-02-01_3NQ,673.6236172190904
2023-02-01_651,1479.2645574768326
2023-02-01_HOC,1538.381965615242
2023-02-01_3W6,4413.902057408469
2023-02-01_EIZ,692.7901360578917
2023-02-01_87K,909.865272651552
2023-02-01_289,428.3991894386767
2023-02-01_XRB,1450.0867965534908
2023-02-01_BKJ,2074.793301029173
2023-02-01_T91,1368.222624225073
2023-02-01_NVE,4499.262146622665
2023-02-01_CJP,1805.734734188345
2023-02-01_5U5,6649.176747144162
2023-02-01_BPW,3972.8252090664732
2023-02-01_GKH,1324.2659808514295
2023-02-01_XOK,2020.9850852287868
2023-02-01_72S,767.850159543448
2023-02-01_4PO,25203.363714890034
2023-02-01_5PK,1425.7945234083986
2023-02-01_5WG,395.1908925675826
2023-02-01_J9O,440.7084563480089
2023-02-01_6DU,434.20210560798205
2023-02-01_MIH,6068.821986722345
2023-02-01_DSX,214.67452511680455
2023-02-01_F7I,604.4910028438021
2023-02-01_OYD,151.9175920786028
2023-02-01_P3G,4896.782971449593
2023-02-01_B3D,15673.92158091452
2023-02-01_B61,17743.17096382628
2023-02-01_8E0,909.7950754305475
2023-02-01_7NG,880.9995909177931
2023-02-01_222,4054.4853825153987
2023-02-01_1TE,552.4751074689295
2023-02-01_CYD,1717.857909927304
2023-02-01_GN3,2413.2514152665117
2023-02-01_11W,1504.2947603730568
2023-02-01_4SH,5382.620463526062
2023-02-01_3NS,303.73753653898746
2023-02-01_W80,29.84083150273359
2023-02-01_OTS,753.1665846001399
2023-02-01_25G,2362.0273352160298
2023-02-01_XUL,232.72476076406116
2023-02-01_Z5T,209.04330490571465
2023-02-01_56P,1212.3962363692942
2023-02-01_WIX,3973.3970552409605
2023-02-01_TPX,146.00886580084392
2023-02-01_F30,1756.4197704386243
2023-02-01_OUG,607.9304309748619
2023-02-01_APN,133.4749024531526
2023-02-01_WRR,647.604878193689
2023-02-01_K5Q,589.4517603473371
2023-02-01_D68,1628.6749410262914
2023-02-01_2P1,5978.462158252796
2023-02-01_B65,3409.284053425141
2023-02-01_EFN,239.12114267360798
2023-02-01_ROF,82.42059954958874
2023-02-01_1EJ,6031.892789761423
2023-02-01_H1M,11987.198224400085
2023-02-01_B9M,90.61322629589958
2023-02-01_1I8,205.78489601211146
2023-02-01_JP8,11664.25018694308
2023-02-01_2PZ,14083.88954103157
2023-02-01_KQC,12936.920474985589
2023-02-01_Z4A,70.6710907971743
2023-02-01_CRS,458.96005535151016
2023-02-01_5ZC,8314.692014906414
2023-02-01_5MR,197.57902616656682
2023-02-01_18L,12883.90243598642
2023-02-01_VAU,6152.752666878772
2023-02-01_1TQ,63.098336340853905
2023-02-01_745,8741.658299490455
2023-02-01_FBN,3090.9020739869916
2023-02-01_K71,727.6463331408353
2023-02-01_WGP,2019.742599984985
2023-02-01_Z1H,4090.625887897204
2023-02-01_KDO,3668.0871329727424
2023-02-01_YDH,581.520629071571
2023-02-01_5KJ,8431.17215530827
2023-02-01_EMR,1685.2552289711161
2023-02-01_003,415.75151903622884
2023-02-01_SYW,2244.1645759504413
2023-02-01_BRP,15391.959554212843
2023-02-01_YLE,541.3049061345675
2023-02-01_J4R,2068.793028407757
2023-02-01_KN2,164.01890193763995
2023-02-01_Y5A,10552.565287869686
2023-02-01_856,2770.776625812056
2023-02-01_FKG,279.0656589752083
2023-02-01_VA1,1040.1674236634133
2023-02-01_1EX,2569.0409559587797
2023-02-01_SAD,989.6764058402539
2023-02-01_182,479.2481373560595
2023-02-01_0Y9,505.1536536510196
2023-02-01_B45,3626.150288817667
2023-02-01_DMX,681.0910798387932
2023-02-01_A8Q,2900.957658509539
2023-02-01_BHE,400.9340816773632
2023-02-01_45E,198.70562369456772
2023-02-01_W7F,4373.458334195393
2023-02-01_XKD,5657.252797809782
2023-02-01_TVC,10698.4780306864
2023-02-01_FSR,1243.71020826445
2023-02-01_ZXY,2963.265694998031
2023-02-01_3XF,5164.201889672238
2023-02-01_VEF,180.79900455329795
2023-02-01_47F,389.56512517580006
2023-02-01_495,340.54329715598817
2023-02-01_HID,4511.395850540085
2023-02-01_43B,285.52376089756086
2023-02-01_EHY,3671.1035352425884
2023-02-01_VTD,1493.3443405349703
2023-02-01_KA0,598.1700302654795
2023-02-01_MDL,951.3454877400897
2023-02-01_C4L,434.65815132602347
2023-02-01_WDG,2216.0882282301004
2023-02-01_TXU,4548.1051906579705
2023-02-01_R2F,1196.5449102189355
2023-02-01_GTH,1143.1306650026816
2023-02-01_8PU,2603.505362511804
2023-02-01_AOH,1934.7985515414298
2023-02-01_RM4,554.695224096857
2023-02-01_PBR,15987.337599951503
2023-02-01_NWM,368.4253562890234
2023-02-01_TGR,349.2958087992841
2023-02-01_969,667.8244340029921
2023-02-01_6A9,280.7342808460326
2023-02-01_H5M,1791.178026617513
2023-02-01_9IN,6195.601401766223
2023-02-01_Q70,9013.67843765816
2023-02-01_VVQ,7884.320492753666
2023-02-01_B8A,33.84206516837911
2023-02-01_V6N,469.8688926986645
2023-02-01_0YY,183.0085202027147
2023-02-01_XN6,352.33746105709633
2023-02-01_PQF,1678.692328140438
2023-02-01_193,26.205102756328937
2023-02-01_LHY,61.91449329555489
2023-02-01_WQO,150.91558043845427
2023-02-01_WQR,279.9562874392228
2023-02-01_NEB,66.58798386929607
2023-02-01_0WC,26.670009621894557
2023-02-01_7EJ,371.2650235851268
2023-02-01_YX9,141.8983108343076
2023-02-01_1VL,83.92003419653706
2023-02-01_AOW,262.4338208934525
2023-02-01_1EB,555.8149494341262
2023-02-01_Q5M,242.62331903337517
2023-02-01_BI7,248.7502699862705
2023-02-01_V5L,39.980153838027896
2023-02-01_0CM,33.62308288380742
2023-02-01_UCE,332.99984216025075
2023-02-01_6VM,234.09355874394092
2023-02-01_BC6,3200.9794576937497
2023-02-01_KAX,77.07794735246043
2023-02-01_DRI,158.62416865463427
2023-02-01_IAM,5221.072245068411
2023-02-01_1AA,384.1996685949354
2023-02-01_A1R,1552.9016700074026
2023-02-01_9P6,638.1183189047822
2023-02-01_W68,2343.1359755695016
2023-02-01_I6E,99.3847221048975
2023-02-01_AGN,3048.7027176154666
2023-02-01_JFA,4973.795133037995
2023-02-01_9MC,232.2655232616891
2023-02-01_NXN,802.0634745198521
2023-02-01_B34,71.66770383350735
2023-02-01_0GU,95.75725823638126
2023-02-01_XM1,9017.826109757345
2023-02-01_BUH,4714.85486104636
2023-02-01_Y1C,11688.252343454576
2023-02-01_294,8831.663522477498
2023-02-01_ZIK,11424.009516770737
2023-02-01_HZ1,130.15216293313912
2023-02-01_N6O,50.41225430300485
2023-02-01_K6N,8472.313717744992
2023-02-01_QTM,11114.220570600957
2023-02-01_G1F,2656.1831253838686
2023-02-01_SSM,4843.196377786395
2023-02-01_OWM,106.87985438894552
2023-02-01_H2M,43.67834755953761
2023-02-01_SZ5,1129.3739048148996
2023-02-01_700,4234.388083167134
2023-02-01_6HE,1239.9532528441298
2023-02-01_TMT,9094.871452964248
2023-02-01_VZD,270.3915708275723
2023-02-01_T2H,677.3463571514574
2023-02-01_19G,3170.135828795028
2023-02-01_12Q,559.9224108728656
2023-02-01_APM,32.831170979026766
2023-02-01_DF2,94.0122639501754
2023-02-01_BZL,19.94393739189625
2023-02-01_EVR,254.51474209118038
2023-02-01_VS0,977.8305883285026
2023-02-01_MBC,1766.828481710362
2023-02-01_EOE,123.59780577313502
2023-02-01_I8D,2492.2895823533
2023-02-01_X3T,1940.4514880985364
2023-02-01_L6F,2686.371757717399
2023-02-01_TFW,1341.6751973224113
2023-02-01_WVV,1379.0094584946667
2023-02-01_23N,1311.4733036842542
2023-02-01_4WI,12780.739863166014
2023-02-01_KO0,4990.138682708281
2023-02-01_0S9,1734.1186935302624
2023-02-01_09U,724.3788988514937
2023-02-01_OM7,2093.3824185816
2023-02-01_I9U,1931.689188103563
2023-02-01_RDK,1173.5881754986392
2023-02-01_S3E,669.7942888694765
2023-02-01_SWS,403.2138747296219
2023-02-01_WDP,388.83577879580486
2023-02-01_ZII,12698.547559359844
2023-02-01_W67,8682.495870077622
2023-02-01_Q62,12909.953285766202
2023-02-01_ICH,1447.919411022725
