,index,y
125,2023-01-01_XUL,12.462674858665885
126,2023-01-01_Z5T,6.919585157480978
127,2023-01-01_56P,47.918838112051354
128,2023-01-01_WIX,176.37503755835675
129,2023-01-01_TPX,4.373303968253968
130,2023-01-01_F30,61.58973789535197
131,2023-01-01_OUG,24.592202791652795
132,2023-01-01_APN,6.560245638185347
133,2023-01-01_WRR,25.596006607599488
134,2023-01-01_K5Q,25.226987952676406
135,2023-01-01_D68,61.11925147434266
136,2023-01-01_2P1,301.7210708486034
137,2023-01-01_B65,169.4050166564344
138,2023-01-01_EFN,3.3704459176482437
139,2023-01-01_ROF,3.5266114187268984
140,2023-01-01_1EJ,220.69891462741413
141,2023-01-01_H1M,676.5582878853054
142,2023-01-01_B9M,0.7879408511000792
143,2023-01-01_1I8,7.881220480567876
144,2023-01-01_JP8,527.4726418121096
145,2023-01-01_2PZ,609.1559508865844
146,2023-01-01_KQC,587.010009105274
147,2023-01-01_Z4A,3.5523831679459086
148,2023-01-01_CRS,27.636310813249363
149,2023-01-01_5ZC,363.35153750201454
150,2023-01-01_5MR,3.133169429590019
151,2023-01-01_18L,861.7295912097707
152,2023-01-01_VAU,354.00132393423587
153,2023-01-01_1TQ,5.7143786491286495
154,2023-01-01_745,546.7794681331741
155,2023-01-01_FBN,136.8301738163797
156,2023-01-01_K71,25.61444762348076
157,2023-01-01_WGP,97.79198081323146
158,2023-01-01_Z1H,163.802239737739
159,2023-01-01_KDO,143.26721685928453
160,2023-01-01_YDH,46.501928779553765
161,2023-01-01_5KJ,491.0697392636774
162,2023-01-01_EMR,40.77229172494174
163,2023-01-01_003,20.29953555741644
164,2023-01-01_SYW,116.65807630784248
165,2023-01-01_BRP,1678.6551924004007
166,2023-01-01_YLE,32.278054699385585
167,2023-01-01_J4R,121.4791613906561
168,2023-01-01_KN2,11.820764087283846
169,2023-01-01_Y5A,528.9660722501355
170,2023-01-01_856,105.97630233981702
171,2023-01-01_FKG,18.475639501726345
172,2023-01-01_VA1,35.641043842109035
173,2023-01-01_1EX,107.34677873792876
174,2023-01-01_SAD,53.235747221895735
175,2023-01-01_182,22.76736311162178
176,2023-01-01_0Y9,26.484350147336258
177,2023-01-01_B45,158.28738046162647
178,2023-01-01_DMX,26.30090134876305
179,2023-01-01_A8Q,197.42898495234556
180,2023-01-01_BHE,13.397200841591818
181,2023-01-01_45E,12.872865940268879
182,2023-01-01_W7F,280.899934465764
183,2023-01-01_XKD,253.7481595817305
184,2023-01-01_TVC,570.1576733211233
185,2023-01-01_FSR,64.20874350185642
186,2023-01-01_ZXY,196.232375659961
187,2023-01-01_3XF,276.9201496927928
188,2023-01-01_VEF,7.693162750888601
189,2023-01-01_47F,30.94284973620889
190,2023-01-01_495,17.570150922657614
191,2023-01-01_HID,234.36462228078005
192,2023-01-01_43B,18.224520680834477
193,2023-01-01_EHY,127.19454323691446
194,2023-01-01_VTD,58.00550071046908
195,2023-01-01_KA0,38.25081741566864
196,2023-01-01_MDL,49.07318795762373
197,2023-01-01_C4L,21.022504152343974
198,2023-01-01_WDG,63.28848540413836
199,2023-01-01_TXU,297.9279284004336
200,2023-01-01_R2F,61.449054070868925
201,2023-01-01_GTH,58.648152527984564
202,2023-01-01_8PU,81.33490543459813
203,2023-01-01_AOH,58.82510676391266
204,2023-01-01_RM4,26.973536488296702
205,2023-01-01_PBR,487.30766465478985
206,2023-01-01_NWM,26.23306133898781
207,2023-01-01_TGR,22.463354073704078
208,2023-01-01_969,23.14020063694476
209,2023-01-01_6A9,9.100437739537574
210,2023-01-01_H5M,132.98423418885383
211,2023-01-01_9IN,341.95752856357603
212,2023-01-01_Q70,268.94429578477076
213,2023-01-01_VVQ,343.3470899455385
214,2023-01-01_B8A,2.9492098846805384
215,2023-01-01_V6N,25.386053277115035
216,2023-01-01_0YY,2.680452948918388
217,2023-01-01_XN6,12.367464752677664
218,2023-01-01_PQF,62.390969913256676
219,2023-01-01_193,3.0781023933582756
220,2023-01-01_LHY,10.260543399411048
221,2023-01-01_WQO,6.173822995502953
222,2023-01-01_WQR,12.634031259335785
223,2023-01-01_NEB,2.246292035804416
224,2023-01-01_0WC,1.3871008578023285
225,2023-01-01_7EJ,19.346859116866966
226,2023-01-01_YX9,5.015594941058252
227,2023-01-01_1VL,2.2165226665250812
228,2023-01-01_AOW,8.650792770005753
229,2023-01-01_1EB,36.83969458633901
230,2023-01-01_Q5M,7.279584729984501
231,2023-01-01_BI7,10.034113279032628
232,2023-01-01_V5L,2.186827429433312
233,2023-01-01_0CM,2.4093304494525074
234,2023-01-01_UCE,9.290674691304567
235,2023-01-01_6VM,9.082835257999655
236,2023-01-01_BC6,211.53929532813245
237,2023-01-01_KAX,4.380611113722877
238,2023-01-01_DRI,7.910074006274084
239,2023-01-01_IAM,253.4791860859374
240,2023-01-01_1AA,13.765007621895933
241,2023-01-01_A1R,69.23255520485706
242,2023-01-01_9P6,34.66125563521447
243,2023-01-01_W68,89.98625162781838
244,2023-01-01_I6E,4.458424429951154
245,2023-01-01_AGN,134.73998489680253
246,2023-01-01_JFA,201.1305838850692
247,2023-01-01_9MC,14.49645136092837
248,2023-01-01_NXN,51.06211751308547
249,2023-01-01_B34,4.939873134570966
250,2023-01-01_0GU,5.168316043330595
251,2023-01-01_XM1,494.4132885335511
252,2023-01-01_BUH,255.58045947449338
253,2023-01-01_Y1C,645.5073054880396
254,2023-01-01_294,530.2981997351624
255,2023-01-01_ZIK,878.3064404100035
256,2023-01-01_HZ1,9.351366168460098
257,2023-01-01_N6O,4.231352083769344
258,2023-01-01_K6N,1147.3380371086773
259,2023-01-01_QTM,690.505339033189
260,2023-01-01_G1F,117.16885919358423
261,2023-01-01_SSM,236.3422295131769
262,2023-01-01_OWM,6.714112554112553
263,2023-01-01_H2M,2.8175364065586987
264,2023-01-01_SZ5,58.564650406911625
265,2023-01-01_700,189.1029281616045
266,2023-01-01_6HE,60.27885188402129
267,2023-01-01_TMT,609.3915362900685
268,2023-01-01_VZD,9.942735958485954
269,2023-01-01_T2H,31.74962040371909
270,2023-01-01_19G,105.58163056865772
271,2023-01-01_12Q,24.960111998347738
272,2023-01-01_APM,1.6008562271062272
273,2023-01-01_DF2,6.976232851462266
274,2023-01-01_BZL,1.7245399804873494
275,2023-01-01_EVR,16.581957229956142
276,2023-01-01_VS0,13.798675978270095
277,2023-01-01_MBC,66.42542501016356
278,2023-01-01_EOE,7.4977707262970075
279,2023-01-01_I8D,97.46403417865244
280,2023-01-01_X3T,100.66855702830883
281,2023-01-01_L6F,118.75399340540775
282,2023-01-01_TFW,54.19809323404493
283,2023-01-01_WVV,44.12515098658653
284,2023-01-01_23N,72.33562580815297
285,2023-01-01_4WI,1106.814915956266
286,2023-01-01_KO0,352.1090176657003
287,2023-01-01_0S9,79.12697538674433
288,2023-01-01_09U,15.484719546148725
289,2023-01-01_OM7,119.34295038224589
290,2023-01-01_I9U,100.1568378768892
291,2023-01-01_RDK,70.70398293222084
292,2023-01-01_S3E,60.922908383283385
293,2023-01-01_SWS,30.07481913888895
294,2023-01-01_WDP,9.265023056896664
295,2023-01-01_ZII,619.8107641965879
296,2023-01-01_W67,542.4177888769815
297,2023-01-01_Q62,862.2671771494847
298,2023-01-01_ICH,96.36166973097421
299,2023-01-01_NZP,642.4056128229273
300,2023-01-01_CM6,656.4637312135924
301,2023-01-01_IJR,291.6155111514537
302,2023-01-01_AK3,137.6068740718081
303,2023-01-01_CW1,191.6507278124633
304,2023-01-01_P8U,385.5145660231925
305,2023-01-01_KHT,452.7823166589958
306,2023-01-01_033,300.382032711243
307,2023-01-01_6E0,266.3716017533423
308,2023-01-01_2EW,526.1520105498929
309,2023-01-01_9RF,131.92811843564934
310,2023-01-01_K75,461.0346102317824
311,2023-01-01_UAJ,113.0361151430355
312,2023-01-01_PCE,53.98408572376198
313,2023-01-01_OF0,194.11630964590972
314,2023-01-01_2UV,313.40666353945176
315,2023-01-01_PRZ,62.59265968149498
316,2023-01-01_L15,107.87745406260406
317,2023-01-01_2YA,1412.6395381180826
318,2023-01-01_214,557.3996387582146
319,2023-01-01_4V8,70.19625276041283
320,2023-01-01_CS1,44.0510882130855
321,2023-01-01_KY2,73.89547407395149
322,2023-01-01_5SM,95.00347084857286
323,2023-01-01_3T2,127.5118510685393
324,2023-01-01_UM6,594.9392575825864
325,2023-01-01_WMZ,625.251136619564
326,2023-01-01_WO7,422.86300219987965
327,2023-01-01_VEO,435.44016942075825
328,2023-01-01_TCL,144.55566356252965
329,2023-01-01_AZV,893.4013643968691
330,2023-01-01_TV1,367.36704273224194
331,2023-01-01_BJM,875.9271156422014
332,2023-01-01_IJC,1790.9089442409013
333,2023-01-01_GIE,160.59845297888387
334,2023-01-01_NSN,642.3101714221366
335,2023-01-01_3Y4,46.50770984015984
336,2023-01-01_PWO,169.1084065699007
337,2023-01-01_52H,174.4804987984238
338,2023-01-01_0ZP,173.81406056093655
339,2023-01-01_9IV,51.1302969476602
340,2023-01-01_E6L,1059.5394801990321
341,2023-01-01_CET,2317.1898476747465
342,2023-01-01_O5P,5733.211189895237
343,2023-01-01_X6B,305.92166837774374
344,2023-01-01_M36,4905.491792008974
345,2023-01-01_6TL,114.97504606546488
346,2023-01-01_UC4,196.48456508344785
347,2023-01-01_GMD,4956.588622566325
348,2023-01-01_PUW,224.79362754679101
349,2023-01-01_KEC,662.2455642733086
350,2023-01-01_ZSR,404.06396726851017
351,2023-01-01_4AH,199.8046167055168
352,2023-01-01_8XN,392.84725357330154
353,2023-01-01_ESA,926.8973154237051
354,2023-01-01_HXV,632.0822703246249
355,2023-01-01_I8O,965.3740316674208
356,2023-01-01_H2L,337.0859242767038
357,2023-01-01_XL2,493.0483985950444
358,2023-01-01_K4X,499.4598913697412
359,2023-01-01_REW,1016.525607886042
360,2023-01-01_26J,340.05867659562665
361,2023-01-01_I7J,242.0720580402964
362,2023-01-01_TO8,94.08876551296218
363,2023-01-01_ANI,301.1982374151992
364,2023-01-01_GUQ,200.64737984244857
365,2023-01-01_W06,186.34573571362418
366,2023-01-01_TGW,326.2321018051005
367,2023-01-01_BE1,392.08827700087744
368,2023-01-01_VMM,903.1538910893428
369,2023-01-01_VBL,55.38029184449883
370,2023-01-01_Z76,379.59497650586667
371,2023-01-01_QL3,111.80162801422003
372,2023-01-01_0TR,97.01086749146106
373,2023-01-01_N6I,2266.8018852298037
374,2023-01-01_NEG,222.8325608368841
375,2023-01-01_48S,88.89351542018449
376,2023-01-01_0JU,518.3031308381927
377,2023-01-01_2T1,1140.2629792178411
378,2023-01-01_VTE,1134.930142993934
379,2023-01-01_C5E,1265.8834534325788
380,2023-01-01_94K,355.4518409807169
381,2023-01-01_OE1,546.1387957909909
382,2023-01-01_V2R,595.8846458041959
383,2023-01-01_K2M,506.63436917598233
384,2023-01-01_T5V,393.60640064224
385,2023-01-01_ARC,282.7820526021073
386,2023-01-01_X3Q,662.6835075738875
387,2023-01-01_HN1,29.233936384968658
388,2023-01-01_4EG,551.1290652434167
389,2023-01-01_WNT,148.6244909432415
390,2023-01-01_I10,753.9462564586393
391,2023-01-01_T16,331.08502105379137
392,2023-01-01_PD6,1000.8961879248117
393,2023-01-01_FTX,182.30115199356632
394,2023-01-01_MBB,315.6169484336734
395,2023-01-01_MX8,467.1441319695012
396,2023-01-01_MPO,334.2833153468361
397,2023-01-01_4RW,342.99015161668405
398,2023-01-01_X2X,707.7615460208783
399,2023-01-01_RVB,170.26449849301892
400,2023-01-01_488,110.47553882057053
401,2023-01-01_DS2,384.61875887307394
402,2023-01-01_92P,2.5726048505759245
403,2023-01-01_YJK,16.81564498001998
404,2023-01-01_BL1,172.95467237305172
405,2023-01-01_PEA,185.10868608874782
406,2023-01-01_T29,166.66165700247473
407,2023-01-01_56W,1196.434779224849
408,2023-01-01_2AC,182.33201384073448
409,2023-01-01_J52,760.7734590657707
410,2023-01-01_KBV,6064.156077401353
411,2023-01-01_BJ5,6.585340109890109
412,2023-01-01_VV4,0.9160021367521367
413,2023-01-01_034,892.3658479761639
414,2023-01-01_4MO,65.94442515066633
415,2023-01-01_VTP,318.5360354542714
416,2023-01-01_RPX,175.41783166882135
417,2023-01-01_YAQ,287.06145082942356
418,2023-01-01_B5A,799.8144988136819
419,2023-01-01_CQT,5435.951749779631
420,2023-01-01_GW7,523.1027673860453
421,2023-01-01_2SG,227.05463710488857
422,2023-01-01_959,433.08156028584426
423,2023-01-01_XXI,96.91172094621066
424,2023-01-01_6FB,109.7782102325607
425,2023-01-01_9LN,31.254354267670756
426,2023-01-01_4CZ,1167.039597600465
427,2023-01-01_V2P,137.3124072177822
428,2023-01-01_N9K,61.324626301476314
429,2023-01-01_P6E,11.227096626175834
430,2023-01-01_BDC,6.478211974385021
431,2023-01-01_W14,31.25297379504553
432,2023-02-01_1J7,62.99561525777455
433,2023-02-01_O2O,12.83494212603263
434,2023-02-01_NZV,10.318333537642781
435,2023-02-01_8QR,18.862873006058532
436,2023-02-01_L58,8.227620292033887
437,2023-02-01_UMC,47.92054597578118
438,2023-02-01_FK3,164.75175439612195
439,2023-02-01_I1K,50.36495468173612
440,2023-02-01_KY6,1333.166938171165
441,2023-02-01_V8D,98.05895138220744
442,2023-02-01_EK4,220.543009972133
443,2023-02-01_357,53.42788681283409
444,2023-02-01_O7B,125.50447415164473
445,2023-02-01_RYX,134.73554496696931
446,2023-02-01_TEP,497.87633674917845
447,2023-02-01_CUF,257.1276528187165
448,2023-02-01_4UY,34.295290527808234
449,2023-02-01_EQX,4.609653134352027
450,2023-02-01_I9K,120.26504619694288
451,2023-02-01_FA8,149.34958458756478
452,2023-02-01_EPD,349.4322971694981
453,2023-02-01_VML,19.61172816687668
454,2023-02-01_GV0,284.46530970258607
455,2023-02-01_MNO,15.185143067886905
456,2023-02-01_5KB,125.61290766236021
457,2023-02-01_6WR,147.45542670365688
458,2023-02-01_BRZ,466.10945925879844
459,2023-02-01_BUY,181.26229293988905
460,2023-02-01_C3A,174.2480146126925
461,2023-02-01_276,59.22318338490486
462,2023-02-01_IFB,82.79797038073423
463,2023-02-01_1PW,2934.303548248857
464,2023-02-01_6UW,1641.1108772284556
465,2023-02-01_RR1,1241.3588389333258
466,2023-02-01_XTG,4690.930624722223
467,2023-02-01_JXV,95.28878844898856
468,2023-02-01_OD3,298.8965432879376
469,2023-02-01_YTV,1373.3544252196682
470,2023-02-01_Z2T,1079.9741375379742
471,2023-02-01_GOJ,2032.0385788298524
472,2023-02-01_8X9,1750.442429879324
473,2023-02-01_R83,2642.703279401721
474,2023-02-01_XIG,406.0059522579725
475,2023-02-01_CSD,962.2095258329354
476,2023-02-01_30R,468.0433098839519
477,2023-02-01_OOY,111.12225322958565
478,2023-02-01_JCN,2890.571991834017
479,2023-02-01_G10,213.82308727603103
480,2023-02-01_MM6,25.102202012626172
481,2023-02-01_NT4,413.273643275366
482,2023-02-01_IOR,26.088192238647135
483,2023-02-01_J9C,60.2526622571157
484,2023-02-01_VI4,312.6830970382704
485,2023-02-01_8WZ,20.979221627359287
486,2023-02-01_FYB,801.5358147044932
487,2023-02-01_5GK,84.89821876955409
488,2023-02-01_QQJ,13.696293590641439
489,2023-02-01_E9M,24.048376121748937
490,2023-02-01_F77,114.03253830075417
491,2023-02-01_JX6,1128.7006917529327
492,2023-02-01_HW6,18.2303815188615
493,2023-02-01_30I,20.850274395193956
494,2023-02-01_CWQ,270.22972619848
495,2023-02-01_4IM,12.404528127948893
496,2023-02-01_59A,17.09431959953736
497,2023-02-01_BZ0,30.11094166395002
498,2023-02-01_5S5,8.338106593249442
499,2023-02-01_MK9,225.82177612491688
500,2023-02-01_JCW,6282.9287982374835
501,2023-02-01_34L,32.846428938978995
502,2023-02-01_EBP,37.02528291603724
503,2023-02-01_V4D,129.58148097060854
504,2023-02-01_3KU,951.1278291681957
505,2023-02-01_BNR,59.70245658431095
506,2023-02-01_VGQ,200.74543009550672
507,2023-02-01_B3W,323.5215684307212
508,2023-02-01_HOX,28.687711207860346
509,2023-02-01_9WY,460.2294399886642
510,2023-02-01_N7J,1895.5384150667371
511,2023-02-01_4YU,160.0845574971417
512,2023-02-01_JD3,2795.6298071766837
513,2023-02-01_RF2,231.60648819164882
514,2023-02-01_FBH,1618.3256798196774
515,2023-02-01_P4J,1261.3453339437567
516,2023-02-01_QV8,174.5910250883613
517,2023-02-01_SH9,8044.426285771101
518,2023-02-01_DBV,232.0092787921015
519,2023-02-01_3NQ,211.7412142392671
520,2023-02-01_651,384.7097305274151
521,2023-02-01_HOC,517.2931437685377
522,2023-02-01_3W6,1394.5972283619703
523,2023-02-01_EIZ,255.04919741585226
524,2023-02-01_87K,202.49112292317247
525,2023-02-01_289,165.8520558755456
526,2023-02-01_XRB,446.95181754614146
527,2023-02-01_BKJ,653.2609882807874
528,2023-02-01_T91,467.28336750628705
529,2023-02-01_NVE,1662.3668698487027
530,2023-02-01_CJP,505.0500165190289
531,2023-02-01_5U5,2773.186524861999
532,2023-02-01_BPW,1437.8234384608688
533,2023-02-01_GKH,484.75300290165467
534,2023-02-01_XOK,745.0187328992341
535,2023-02-01_72S,233.46186692406832
536,2023-02-01_4PO,9447.433269667208
537,2023-02-01_5PK,508.44179580647017
538,2023-02-01_5WG,116.84905963097219
539,2023-02-01_J9O,168.93752613303803
540,2023-02-01_6DU,143.74182824295772
541,2023-02-01_MIH,2207.128764341522
542,2023-02-01_DSX,65.11315530804461
543,2023-02-01_F7I,166.4347924188811
544,2023-02-01_OYD,52.848018692041954
545,2023-02-01_P3G,2016.999417889649
546,2023-02-01_B3D,5811.065285324044
547,2023-02-01_B61,6281.7086951949295
548,2023-02-01_8E0,325.036229727861
549,2023-02-01_7NG,339.71958845660265
550,2023-02-01_222,1449.284691508797
551,2023-02-01_1TE,196.3416956085191
552,2023-02-01_CYD,659.7681191397188
553,2023-02-01_GN3,855.3513131962179
554,2023-02-01_11W,585.2601743878724
555,2023-02-01_4SH,2081.553944204952
556,2023-02-01_3NS,108.08840085574275
557,2023-02-01_W80,10.953553604741215
558,2023-02-01_OTS,221.4612310364459
559,2023-02-01_25G,848.6106550737817
560,2023-02-01_XUL,84.44530811704163
561,2023-02-01_Z5T,70.8157682536029
562,2023-02-01_56P,520.5352991157525
563,2023-02-01_WIX,1540.3024042712066
564,2023-02-01_TPX,40.28188882225166
565,2023-02-01_F30,604.9498471252006
566,2023-02-01_OUG,218.65795691804294
567,2023-02-01_APN,48.254313122613794
568,2023-02-01_WRR,226.68974374019726
569,2023-02-01_K5Q,194.9577733667746
570,2023-02-01_D68,554.8583827292155
571,2023-02-01_2P1,2099.535539135352
572,2023-02-01_B65,1243.2133206693698
573,2023-02-01_EFN,56.47231192511219
574,2023-02-01_ROF,27.432154754757548
575,2023-02-01_1EJ,2094.6883542488235
576,2023-02-01_H1M,4334.701026875875
577,2023-02-01_B9M,31.816929967267935
578,2023-02-01_1I8,67.4382681092264
579,2023-02-01_JP8,4598.891509913194
580,2023-02-01_2PZ,5480.48914366253
581,2023-02-01_KQC,4954.62663934913
582,2023-02-01_Z4A,24.69725507591357
583,2023-02-01_CRS,182.75192021483096
584,2023-02-01_5ZC,3155.6077175766513
585,2023-02-01_5MR,80.31506164975848
586,2023-02-01_18L,5379.793380974518
587,2023-02-01_VAU,2404.9124549505373
588,2023-02-01_1TQ,27.487619832130648
589,2023-02-01_745,3376.992877085779
590,2023-02-01_FBN,1249.6568081064934
591,2023-02-01_K71,262.58702317368466
592,2023-02-01_WGP,797.2484741041866
593,2023-02-01_Z1H,1517.7213966085985
594,2023-02-01_KDO,1432.6364571502243
595,2023-02-01_YDH,214.54297417500516
596,2023-02-01_5KJ,3317.022920043651
597,2023-02-01_EMR,630.3837525635768
598,2023-02-01_003,140.3510131962976
599,2023-02-01_SYW,823.293530372413
600,2023-02-01_BRP,6983.175870458403
601,2023-02-01_YLE,206.55245388064483
602,2023-02-01_J4R,829.8737953895666
603,2023-02-01_KN2,50.80997934588131
604,2023-02-01_Y5A,3986.114826252734
605,2023-02-01_856,1015.1170407548365
606,2023-02-01_FKG,107.4493952853402
607,2023-02-01_VA1,391.96490040991915
608,2023-02-01_1EX,838.7944624257342
609,2023-02-01_SAD,376.2678154120204
610,2023-02-01_182,168.70553435822916
611,2023-02-01_0Y9,188.21463219811324
612,2023-02-01_B45,1388.62005710707
613,2023-02-01_DMX,252.30032143445413
614,2023-02-01_A8Q,1149.8097517540602
615,2023-02-01_BHE,150.16428354394165
616,2023-02-01_45E,73.1089298468823
617,2023-02-01_W7F,1781.430103639272
618,2023-02-01_XKD,2179.46252579923
619,2023-02-01_TVC,4496.988294368909
620,2023-02-01_FSR,477.870973570724
621,2023-02-01_ZXY,1203.9621798635487
622,2023-02-01_3XF,1912.2633490269136
623,2023-02-01_VEF,65.45540121407636
624,2023-02-01_47F,156.80178488100904
625,2023-02-01_495,130.46282541162603
626,2023-02-01_HID,1787.809919291868
627,2023-02-01_43B,110.70235159261196
628,2023-02-01_EHY,1301.5763420061205
629,2023-02-01_VTD,542.1903757904839
630,2023-02-01_KA0,240.6903773819846
631,2023-02-01_MDL,359.27818847000054
632,2023-02-01_C4L,159.68568084293105
633,2023-02-01_WDG,811.7622560373483
634,2023-02-01_TXU,1902.9831443502928
635,2023-02-01_R2F,428.16433018778406
636,2023-02-01_GTH,459.4757025064061
637,2023-02-01_8PU,923.7403369868988
638,2023-02-01_AOH,700.2126693449967
639,2023-02-01_RM4,209.1924808634436
640,2023-02-01_PBR,5660.779075513721
641,2023-02-01_NWM,154.2396330714907
642,2023-02-01_TGR,131.72666812445743
643,2023-02-01_969,230.22701589163705
644,2023-02-01_6A9,93.56804309191726
645,2023-02-01_H5M,729.0492453889944
646,2023-02-01_9IN,2413.225452092749
647,2023-02-01_Q70,3131.389900582108
648,2023-02-01_VVQ,3086.8050470808575
649,2023-02-01_B8A,14.503090420216472
650,2023-02-01_V6N,178.16186908833336
651,2023-02-01_0YY,17.975306610739732
652,2023-02-01_XN6,126.85393425864937
653,2023-02-01_PQF,542.1263330112006
654,2023-02-01_193,8.805912524285258
655,2023-02-01_LHY,22.77485938067376
656,2023-02-01_WQO,49.97192252293053
657,2023-02-01_WQR,103.8061148635442
658,2023-02-01_NEB,23.36352996933958
659,2023-02-01_0WC,9.599201602453277
660,2023-02-01_7EJ,133.20927157118794
661,2023-02-01_YX9,48.08494127691767
662,2023-02-01_1VL,28.765504260723443
663,2023-02-01_AOW,99.12136133263043
664,2023-02-01_1EB,197.43832186324988
665,2023-02-01_Q5M,82.212005827225
666,2023-02-01_BI7,86.34295599964727
