index,y
2023-01-01_3NQ,478.9707336425781
2023-01-01_651,826.5880737304688
2023-01-01_HOC,1051.0203857421875
2023-01-01_3W6,1671.5120849609375
2023-01-01_EIZ,504.29827880859375
2023-01-01_87K,265.55194091796875
2023-01-01_289,343.0096435546875
2023-01-01_XRB,624.6212158203125
2023-01-01_BKJ,1079.0177001953125
2023-01-01_T91,853.7498779296875
2023-01-01_NVE,1623.46435546875
2023-01-01_CJP,1009.00537109375
2023-01-01_5U5,1827.4840087890625
2023-01-01_BPW,1528.9010009765625
2023-01-01_GKH,887.9954223632812
2023-01-01_XOK,1360.43359375
2023-01-01_72S,519.79052734375
2023-01-01_4PO,1871.659423828125
2023-01-01_5PK,1012.1151733398438
2023-01-01_5WG,248.9971923828125
2023-01-01_J9O,345.9979248046875
2023-01-01_6DU,297.00030517578125
2023-01-01_MIH,1797.143310546875
2023-01-01_DSX,143.97987365722656
2023-01-01_F7I,347.8105163574219
2023-01-01_OYD,103.9471664428711
2023-01-01_P3G,1747.8623046875
2023-01-01_B3D,1854.4443359375
2023-01-01_B61,1874.804443359375
2023-01-01_8E0,640.12060546875
2023-01-01_7NG,597.7531127929688
2023-01-01_222,1515.5635986328125
2023-01-01_1TE,363.9830627441406
2023-01-01_CYD,942.2222290039062
2023-01-01_GN3,1334.3963623046875
2023-01-01_11W,1003.83349609375
2023-01-01_4SH,1767.349609375
2023-01-01_3NS,212.68328857421875
2023-01-01_W80,26.026702880859375
2023-01-01_OTS,479.59088134765625
2023-01-01_25G,1256.2135009765625
2023-01-01_XUL,157.99307250976562
2023-01-01_Z5T,146.98724365234375
2023-01-01_56P,1017.9821166992188
2023-01-01_WIX,1632.8466796875
2023-01-01_TPX,80.0180892944336
2023-01-01_F30,1134.028076171875
2023-01-01_OUG,434.0077819824219
2023-01-01_APN,101.9930191040039
2023-01-01_WRR,411.37957763671875
2023-01-01_K5Q,343.0846252441406
2023-01-01_D68,1029.54443359375
2023-01-01_2P1,1785.8375244140625
2023-01-01_B65,1578.983642578125
2023-01-01_EFN,100.01324462890625
2023-01-01_ROF,55.022438049316406
2023-01-01_1EJ,1718.93798828125
2023-01-01_H1M,1841.92822265625
2023-01-01_B9M,53.99919891357422
2023-01-01_1I8,137.0487823486328
2023-01-01_JP8,1829.708984375
2023-01-01_2PZ,1872.0250244140625
2023-01-01_KQC,1871.7484130859375
2023-01-01_Z4A,48.98368453979492
2023-01-01_CRS,296.0012512207031
2023-01-01_5ZC,1854.072021484375
2023-01-01_5MR,98.56855010986328
2023-01-01_18L,1830.5428466796875
2023-01-01_VAU,1800.2940673828125
2023-01-01_1TQ,52.99571990966797
2023-01-01_745,1828.596923828125
2023-01-01_FBN,1561.6273193359375
2023-01-01_K71,461.0096740722656
2023-01-01_WGP,1266.6448974609375
2023-01-01_Z1H,1597.228515625
2023-01-01_KDO,1576.5841064453125
2023-01-01_YDH,416.9821472167969
2023-01-01_5KJ,1860.1724853515625
2023-01-01_EMR,1115.546142578125
2023-01-01_003,335.6558837890625
2023-01-01_SYW,1272.7420654296875
2023-01-01_BRP,1820.918212890625
2023-01-01_YLE,331.9991760253906
2023-01-01_J4R,1310.3525390625
2023-01-01_KN2,80.9949951171875
2023-01-01_Y5A,1849.3348388671875
2023-01-01_856,1305.7928466796875
2023-01-01_FKG,182.00131225585938
2023-01-01_VA1,701.1112670898438
2023-01-01_1EX,1045.6773681640625
2023-01-01_SAD,757.3751831054688
2023-01-01_182,304.9952392578125
2023-01-01_0Y9,359.0038146972656
2023-01-01_B45,1516.015380859375
2023-01-01_DMX,462.9699401855469
2023-01-01_A8Q,1596.5416259765625
2023-01-01_BHE,273.01171875
2023-01-01_45E,124.00019836425781
2023-01-01_W7F,1783.285888671875
2023-01-01_XKD,1726.3712158203125
2023-01-01_TVC,1830.5147705078125
2023-01-01_FSR,874.208984375
2023-01-01_ZXY,1339.6083984375
2023-01-01_3XF,1758.557861328125
2023-01-01_VEF,98.0363540649414
2023-01-01_47F,266.997314453125
2023-01-01_495,242.9937744140625
2023-01-01_HID,1671.3896484375
2023-01-01_43B,200.99632263183594
2023-01-01_EHY,1421.4654541015625
2023-01-01_VTD,934.6810302734375
2023-01-01_KA0,455.3275451660156
2023-01-01_MDL,698.6722412109375
2023-01-01_C4L,301.98712158203125
2023-01-01_WDG,1177.900146484375
2023-01-01_TXU,1802.3131103515625
2023-01-01_R2F,835.3367309570312
2023-01-01_GTH,875.2144775390625
2023-01-01_8PU,1135.8988037109375
2023-01-01_AOH,1105.2193603515625
2023-01-01_RM4,385.8757019042969
2023-01-01_PBR,1869.9429931640625
2023-01-01_NWM,281.0075988769531
2023-01-01_TGR,195.9961395263672
2023-01-01_969,413.0011291503906
2023-01-01_6A9,155.66761779785156
2023-01-01_H5M,1250.7886962890625
2023-01-01_9IN,1750.5380859375
2023-01-01_Q70,1859.4573974609375
2023-01-01_VVQ,1847.723388671875
2023-01-01_B8A,43.61175537109375
2023-01-01_V6N,286.013427734375
2023-01-01_0YY,44.33814239501953
2023-01-01_XN6,220.00314331054688
2023-01-01_PQF,1020.3203735351562
2023-01-01_193,28.212026596069336
2023-01-01_LHY,53.00171661376953
2023-01-01_WQO,103.0082015991211
2023-01-01_WQR,185.98484802246094
2023-01-01_NEB,39.9568977355957
2023-01-01_0WC,18.025779724121094
2023-01-01_7EJ,235.99554443359375
2023-01-01_YX9,88.00118255615234
2023-01-01_1VL,51.99696731567383
2023-01-01_AOW,180.0036163330078
2023-01-01_1EB,390.2323303222656
2023-01-01_Q5M,160.00396728515625
2023-01-01_BI7,164.57846069335938
2023-01-01_V5L,30.008649826049805
2023-01-01_0CM,22.93985366821289
2023-01-01_UCE,224.9844207763672
2023-01-01_6VM,154.0179901123047
2023-01-01_BC6,1627.931884765625
2023-01-01_KAX,49.005165100097656
2023-01-01_DRI,95.02127075195312
2023-01-01_IAM,1631.7117919921875
2023-01-01_1AA,276.6690979003906
2023-01-01_A1R,919.3614501953125
2023-01-01_9P6,475.9881896972656
2023-01-01_W68,1239.8778076171875
2023-01-01_I6E,65.01264953613281
2023-01-01_AGN,1436.17138671875
2023-01-01_JFA,1699.177978515625
2023-01-01_9MC,174.0260467529297
2023-01-01_NXN,525.9060668945312
2023-01-01_B34,48.00852966308594
2023-01-01_0GU,71.98906707763672
2023-01-01_XM1,1837.4425048828125
2023-01-01_BUH,1774.9937744140625
2023-01-01_Y1C,1857.5675048828125
2023-01-01_294,1829.734130859375
2023-01-01_ZIK,1855.6517333984375
2023-01-01_HZ1,85.01615142822266
2023-01-01_N6O,37.099002838134766
2023-01-01_K6N,1842.8897705078125
2023-01-01_QTM,1876.9810791015625
2023-01-01_G1F,1449.947021484375
2023-01-01_SSM,1754.03955078125
2023-01-01_OWM,78.00989532470703
2023-01-01_H2M,28.105104446411133
2023-01-01_SZ5,681.4122924804688
2023-01-01_700,1608.198486328125
2023-01-01_6HE,781.1661987304688
2023-01-01_TMT,1716.6837158203125
2023-01-01_VZD,204.99227905273438
2023-01-01_T2H,460.0416564941406
2023-01-01_19G,1433.3544921875
2023-01-01_12Q,410.02191162109375
2023-01-01_APM,17.557697296142578
2023-01-01_DF2,66.99748992919922
2023-01-01_BZL,28.932912826538086
2023-01-01_EVR,185.91432189941406
2023-01-01_VS0,546.5892944335938
2023-01-01_MBC,1062.879150390625
2023-01-01_EOE,45.43476867675781
2023-01-01_I8D,1302.7283935546875
2023-01-01_X3T,1094.996337890625
2023-01-01_L6F,1382.8819580078125
2023-01-01_TFW,918.8298950195312
2023-01-01_WVV,831.6168823242188
2023-01-01_23N,878.3104858398438
2023-01-01_4WI,1840.3316650390625
2023-01-01_KO0,1809.9019775390625
2023-01-01_0S9,1142.1810302734375
2023-01-01_09U,541.9000244140625
2023-01-01_OM7,1379.3729248046875
2023-01-01_I9U,1269.9404296875
2023-01-01_RDK,841.090087890625
2023-01-01_S3E,486.39410400390625
2023-01-01_SWS,328.0176696777344
2023-01-01_WDP,249.98838806152344
2023-01-01_ZII,1837.412353515625
2023-01-01_W67,1838.236083984375
2023-01-01_Q62,1860.9361572265625
2023-01-01_ICH,1013.3108520507812
2023-01-01_NZP,1804.3818359375
2023-01-01_CM6,1836.5745849609375
2023-01-01_IJR,1791.8690185546875
2023-01-01_AK3,1442.212890625
2023-01-01_CW1,1631.75439453125
2023-01-01_P8U,1836.7508544921875
2023-01-01_KHT,1828.3897705078125
2023-01-01_033,1734.1934814453125
2023-01-01_6E0,1789.181640625
2023-01-01_2EW,1867.76220703125
2023-01-01_9RF,1449.383056640625
2023-01-01_K75,1842.4788818359375
2023-01-01_UAJ,1432.3348388671875
2023-01-01_PCE,807.3973388671875
2023-01-01_OF0,1674.83740234375
2023-01-01_2UV,1797.452880859375
2023-01-01_PRZ,1061.6669921875
2023-01-01_L15,1286.142822265625
2023-01-01_2YA,1871.946044921875
2023-01-01_214,1859.3328857421875
2023-01-01_4V8,1088.4576416015625
2023-01-01_CS1,874.698974609375
2023-01-01_KY2,1218.282470703125
2023-01-01_5SM,1188.4873046875
2023-01-01_3T2,1334.780517578125
2023-01-01_UM6,1840.376953125
2023-01-01_WMZ,1847.7607421875
2023-01-01_WO7,1848.09228515625
2023-01-01_VEO,1783.0064697265625
2023-01-01_TCL,1544.2125244140625
2023-01-01_AZV,1850.969970703125
2023-01-01_TV1,1823.107421875
2023-01-01_BJM,1767.7177734375
2023-01-01_IJC,1859.5167236328125
2023-01-01_GIE,1574.393798828125
2023-01-01_NSN,1843.1204833984375
2023-01-01_3Y4,985.853759765625
2023-01-01_PWO,1353.3353271484375
2023-01-01_52H,1532.7613525390625
2023-01-01_0ZP,1410.4683837890625
2023-01-01_9IV,362.93212890625
2023-01-01_E6L,1828.826171875
2023-01-01_CET,1874.16845703125
2023-01-01_O5P,1836.95947265625
2023-01-01_X6B,1749.395751953125
2023-01-01_M36,1896.2998046875
2023-01-01_6TL,1270.356689453125
2023-01-01_UC4,1440.230712890625
2023-01-01_GMD,1889.5230712890625
2023-01-01_PUW,1439.67724609375
2023-01-01_KEC,1850.00244140625
2023-01-01_ZSR,1816.6497802734375
2023-01-01_4AH,1729.5850830078125
2023-01-01_8XN,1830.692138671875
2023-01-01_ESA,1854.531982421875
2023-01-01_HXV,1843.008544921875
2023-01-01_I8O,1869.6083984375
2023-01-01_H2L,1788.310302734375
2023-01-01_XL2,1805.8272705078125
2023-01-01_K4X,1839.4835205078125
2023-01-01_REW,1836.16162109375
2023-01-01_26J,1771.0743408203125
2023-01-01_I7J,1732.4871826171875
2023-01-01_TO8,1279.6298828125
2023-01-01_ANI,1735.5557861328125
2023-01-01_GUQ,1668.221923828125
2023-01-01_W06,1592.2735595703125
2023-01-01_TGW,1788.7281494140625
2023-01-01_BE1,1612.316162109375
2023-01-01_VMM,1888.413330078125
2023-01-01_VBL,1198.5115966796875
2023-01-01_Z76,1805.150634765625
2023-01-01_QL3,1112.9625244140625
2023-01-01_0TR,1235.379150390625
2023-01-01_N6I,1868.46630859375
2023-01-01_NEG,1495.9013671875
2023-01-01_48S,1038.7548828125
2023-01-01_0JU,1848.9073486328125
2023-01-01_2T1,1842.321533203125
2023-01-01_VTE,1856.6466064453125
2023-01-01_C5E,1876.707275390625
2023-01-01_94K,1819.3551025390625
2023-01-01_OE1,1620.6072998046875
2023-01-01_V2R,1848.8389892578125
2023-01-01_K2M,1845.46875
2023-01-01_T5V,1841.33349609375
2023-01-01_ARC,1806.3477783203125
2023-01-01_X3Q,1862.8404541015625
2023-01-01_HN1,642.0282592773438
2023-01-01_4EG,1841.8642578125
2023-01-01_WNT,1534.5921630859375
2023-01-01_I10,1864.1221923828125
2023-01-01_T16,1810.8626708984375
2023-01-01_PD6,1849.3143310546875
2023-01-01_FTX,1590.048828125
2023-01-01_MBB,1766.19140625
2023-01-01_MX8,1858.2757568359375
2023-01-01_MPO,1679.4234619140625
2023-01-01_4RW,1810.466552734375
2023-01-01_X2X,1867.209228515625
2023-01-01_RVB,1617.3687744140625
2023-01-01_488,1517.8787841796875
2023-01-01_DS2,1782.0048828125
2023-01-01_92P,33.092552185058594
2023-01-01_YJK,247.02220153808594
2023-01-01_BL1,1657.004150390625
2023-01-01_PEA,1661.4105224609375
2023-01-01_T29,1545.6070556640625
2023-01-01_56W,1798.6781005859375
2023-01-01_2AC,1637.5540771484375
2023-01-01_J52,1772.038330078125
2023-01-01_KBV,1882.5703125
2023-01-01_BJ5,164.9299774169922
2023-01-01_VV4,16.318946838378906
2023-01-01_034,1810.643798828125
2023-01-01_4MO,892.5570678710938
2023-01-01_VTP,1763.8260498046875
2023-01-01_RPX,1633.8984375
2023-01-01_YAQ,1770.0828857421875
2023-01-01_B5A,1786.2548828125
2023-01-01_CQT,1864.5447998046875
2023-01-01_GW7,1852.850341796875
2023-01-01_2SG,1651.5435791015625
2023-01-01_959,1809.9837646484375
2023-01-01_XXI,1312.1815185546875
2023-01-01_6FB,1217.3995361328125
2023-01-01_9LN,315.99920654296875
2023-01-01_4CZ,1870.2515869140625
2023-01-01_V2P,1262.6859130859375
2023-01-01_N9K,555.7501220703125
2023-01-01_P6E,151.84307861328125
2023-01-01_BDC,103.95531463623047
2023-01-01_W14,37.955997467041016
2023-02-01_1J7,75.00611114501953
2023-02-01_O2O,23.99490737915039
2023-02-01_NZV,19.945634841918945
2023-02-01_8QR,36.00796890258789
2023-02-01_L58,15.694806098937988
2023-02-01_UMC,82.23361206054688
2023-02-01_FK3,313.0400695800781
2023-02-01_I1K,102.0167236328125
2023-02-01_KY6,1556.906494140625
2023-02-01_V8D,221.005615234375
2023-02-01_EK4,432.0474853515625
2023-02-01_357,112.03162384033203
2023-02-01_O7B,239.26580810546875
2023-02-01_RYX,278.952880859375
2023-02-01_TEP,811.7455444335938
2023-02-01_CUF,511.3644714355469
2023-02-01_4UY,67.00253295898438
2023-02-01_EQX,9.927433013916016
2023-02-01_I9K,250.00552368164062
2023-02-01_FA8,300.00164794921875
2023-02-01_EPD,577.75390625
2023-02-01_VML,32.05912399291992
2023-02-01_GV0,536.0389404296875
2023-02-01_MNO,25.033729553222656
2023-02-01_5KB,248.00802612304688
2023-02-01_6WR,288.0113525390625
2023-02-01_BRZ,880.1514892578125
2023-02-01_BUY,329.6100158691406
2023-02-01_C3A,287.480712890625
2023-02-01_276,115.99676513671875
2023-02-01_IFB,173.0396270751953
2023-02-01_1PW,1809.7762451171875
2023-02-01_6UW,1739.79248046875
2023-02-01_RR1,1517.389404296875
2023-02-01_XTG,1825.17236328125
2023-02-01_JXV,173.98716735839844
2023-02-01_OD3,485.81610107421875
2023-02-01_YTV,1610.71240234375
2023-02-01_Z2T,1320.303955078125
2023-02-01_GOJ,1761.33154296875
2023-02-01_8X9,1667.8370361328125
2023-02-01_R83,1802.4173583984375
2023-02-01_XIG,760.0956420898438
2023-02-01_CSD,1293.2296142578125
2023-02-01_30R,732.2725830078125
2023-02-01_OOY,222.001708984375
2023-02-01_JCN,1814.140625
2023-02-01_G10,386.0125427246094
2023-02-01_MM6,46.863651275634766
2023-02-01_NT4,680.19677734375
2023-02-01_IOR,71.59852600097656
2023-02-01_J9C,114.00456237792969
2023-02-01_VI4,534.1048583984375
2023-02-01_8WZ,39.00991439819336
2023-02-01_FYB,1090.1790771484375
2023-02-01_5GK,142.00274658203125
2023-02-01_QQJ,49.756717681884766
2023-02-01_E9M,37.97767639160156
2023-02-01_F77,203.00315856933594
2023-02-01_JX6,1533.6732177734375
2023-02-01_HW6,57.1942024230957
2023-02-01_30I,37.98524856567383
2023-02-01_CWQ,468.458251953125
2023-02-01_4IM,24.01100730895996
2023-02-01_59A,31.007335662841797
2023-02-01_BZ0,49.000343322753906
2023-02-01_5S5,14.960633277893066
2023-02-01_MK9,353.59234619140625
2023-02-01_JCW,1875.9678955078125
2023-02-01_34L,58.02864456176758
2023-02-01_EBP,90.25743103027344
2023-02-01_V4D,239.98358154296875
2023-02-01_3KU,1519.64599609375
2023-02-01_BNR,107.0110092163086
2023-02-01_VGQ,416.2218933105469
2023-02-01_B3W,480.9505310058594
2023-02-01_HOX,54.00012969970703
2023-02-01_9WY,793.396484375
2023-02-01_N7J,1774.6708984375
2023-02-01_4YU,285.0173645019531
2023-02-01_JD3,1793.2637939453125
2023-02-01_RF2,389.47393798828125
2023-02-01_FBH,1602.7239990234375
2023-02-01_P4J,1441.0162353515625
2023-02-01_QV8,337.82403564453125
2023-02-01_SH9,1885.43017578125
2023-02-01_DBV,478.14117431640625
2023-02-01_3NQ,478.9796142578125
2023-02-01_651,826.5880737304688
2023-02-01_HOC,1051.0203857421875
2023-02-01_3W6,1671.5120849609375
2023-02-01_EIZ,504.29901123046875
2023-02-01_87K,298.3812561035156
2023-02-01_289,343.0096435546875
2023-02-01_XRB,734.806640625
2023-02-01_BKJ,1079.0177001953125
2023-02-01_T91,908.51318359375
2023-02-01_NVE,1623.46435546875
2023-02-01_CJP,1009.0054321289062
2023-02-01_5U5,1827.4840087890625
2023-02-01_BPW,1528.9010009765625
2023-02-01_GKH,887.9959106445312
2023-02-01_XOK,1360.43359375
2023-02-01_72S,519.7918090820312
2023-02-01_4PO,1871.659423828125
2023-02-01_5PK,1012.1152954101562
2023-02-01_5WG,248.9993133544922
2023-02-01_J9O,345.9989013671875
2023-02-01_6DU,297.00030517578125
2023-02-01_MIH,1797.1444091796875
2023-02-01_DSX,143.98756408691406
2023-02-01_F7I,347.81048583984375
2023-02-01_OYD,107.51890563964844
2023-02-01_P3G,1747.8623046875
2023-02-01_B3D,1854.4443359375
2023-02-01_B61,1874.804443359375
2023-02-01_8E0,640.12060546875
2023-02-01_7NG,597.7531127929688
2023-02-01_222,1515.5635986328125
2023-02-01_1TE,363.98309326171875
2023-02-01_CYD,942.2222290039062
2023-02-01_GN3,1334.39697265625
2023-02-01_11W,1003.83349609375
2023-02-01_4SH,1767.349609375
2023-02-01_3NS,212.68353271484375
2023-02-01_W80,26.026735305786133
2023-02-01_OTS,479.59100341796875
2023-02-01_25G,1256.2135009765625
2023-02-01_XUL,157.9972686767578
2023-02-01_Z5T,146.98745727539062
2023-02-01_56P,1017.9821166992188
2023-02-01_WIX,1632.8466796875
2023-02-01_TPX,80.01530456542969
2023-02-01_F30,1134.028076171875
2023-02-01_OUG,434.0077819824219
2023-02-01_APN,101.99372863769531
2023-02-01_WRR,411.3796691894531
2023-02-01_K5Q,343.07769775390625
2023-02-01_D68,1029.54443359375
2023-02-01_2P1,1785.8375244140625
2023-02-01_B65,1578.983642578125
2023-02-01_EFN,100.01353454589844
2023-02-01_ROF,55.02234649658203
2023-02-01_1EJ,1718.93798828125
2023-02-01_H1M,1841.92822265625
2023-02-01_B9M,53.994239807128906
2023-02-01_1I8,137.04669189453125
2023-02-01_JP8,1829.708984375
2023-02-01_2PZ,1872.0250244140625
2023-02-01_KQC,1871.7484130859375
2023-02-01_Z4A,48.98609924316406
2023-02-01_CRS,296.0013427734375
2023-02-01_5ZC,1854.07421875
2023-02-01_5MR,123.33878326416016
2023-02-01_18L,1830.5428466796875
2023-02-01_VAU,1800.2940673828125
2023-02-01_1TQ,52.99586868286133
2023-02-01_745,1828.596923828125
2023-02-01_FBN,1561.6273193359375
2023-02-01_K71,461.0096740722656
2023-02-01_WGP,1266.644775390625
2023-02-01_Z1H,1597.228515625
2023-02-01_KDO,1576.5841064453125
2023-02-01_YDH,416.9821472167969
2023-02-01_5KJ,1860.1724853515625
2023-02-01_EMR,1115.546142578125
2023-02-01_003,344.2699890136719
2023-02-01_SYW,1272.7420654296875
2023-02-01_BRP,1820.918212890625
2023-02-01_YLE,331.9991760253906
2023-02-01_J4R,1310.3525390625
2023-02-01_KN2,80.99394226074219
2023-02-01_Y5A,1849.3348388671875
2023-02-01_856,1305.7928466796875
2023-02-01_FKG,182.00131225585938
2023-02-01_VA1,701.1112670898438
2023-02-01_1EX,1045.6773681640625
2023-02-01_SAD,757.3760375976562
2023-02-01_182,304.9952392578125
2023-02-01_0Y9,359.0038146972656
2023-02-01_B45,1516.015380859375
2023-02-01_DMX,462.9729309082031
2023-02-01_A8Q,1596.5416259765625
2023-02-01_BHE,273.01226806640625
2023-02-01_45E,124.00022888183594
2023-02-01_W7F,1783.285888671875
2023-02-01_XKD,1726.3712158203125
2023-02-01_TVC,1830.5147705078125
2023-02-01_FSR,874.208984375
2023-02-01_ZXY,1339.6083984375
2023-02-01_3XF,1758.557861328125
2023-02-01_VEF,98.0368423461914
2023-02-01_47F,266.997314453125
2023-02-01_495,242.9937744140625
2023-02-01_HID,1671.3896484375
2023-02-01_43B,201.00082397460938
2023-02-01_EHY,1421.4654541015625
2023-02-01_VTD,934.6810302734375
2023-02-01_KA0,455.3275451660156
2023-02-01_MDL,698.6722412109375
2023-02-01_C4L,301.98876953125
2023-02-01_WDG,1177.900146484375
2023-02-01_TXU,1802.3131103515625
2023-02-01_R2F,835.3367309570312
2023-02-01_GTH,875.2144775390625
2023-02-01_8PU,1135.8988037109375
2023-02-01_AOH,1105.2193603515625
2023-02-01_RM4,385.8757019042969
2023-02-01_PBR,1869.9429931640625
2023-02-01_NWM,281.0075988769531
2023-02-01_TGR,196.00125122070312
2023-02-01_969,413.0011291503906
2023-02-01_6A9,157.2074737548828
2023-02-01_H5M,1250.7886962890625
2023-02-01_9IN,1750.5380859375
2023-02-01_Q70,1859.4573974609375
2023-02-01_VVQ,1847.723388671875
2023-02-01_B8A,44.24310302734375
2023-02-01_V6N,286.0142822265625
2023-02-01_0YY,44.39266586303711
2023-02-01_XN6,220.00445556640625
2023-02-01_PQF,1020.3204956054688
2023-02-01_193,30.356687545776367
2023-02-01_LHY,53.00187301635742
2023-02-01_WQO,103.00841522216797
2023-02-01_WQR,185.98487854003906
2023-02-01_NEB,39.9568977355957
2023-02-01_0WC,18.025970458984375
2023-02-01_7EJ,235.99594116210938
2023-02-01_YX9,88.00286865234375
2023-02-01_1VL,51.997108459472656
2023-02-01_AOW,180.0036163330078
2023-02-01_1EB,390.2323303222656
2023-02-01_Q5M,160.00802612304688
2023-02-01_BI7,164.58360290527344
2023-02-01_V5L,30.008867263793945
2023-02-01_0CM,22.933189392089844
2023-02-01_UCE,224.9845733642578
2023-02-01_6VM,154.0227508544922
2023-02-01_BC6,1627.931884765625
2023-02-01_KAX,49.00518035888672
2023-02-01_DRI,95.04241180419922
2023-02-01_IAM,1631.7117919921875
2023-02-01_1AA,276.66912841796875
2023-02-01_A1R,919.3614501953125
2023-02-01_9P6,475.9889221191406
2023-02-01_W68,1239.8778076171875
2023-02-01_I6E,65.0136947631836
2023-02-01_AGN,1436.17138671875
2023-02-01_JFA,1699.177978515625
2023-02-01_9MC,174.02676391601562
2023-02-01_NXN,525.9060668945312
2023-02-01_B34,48.00852966308594
2023-02-01_0GU,71.98905944824219
2023-02-01_XM1,1837.4425048828125
2023-02-01_BUH,1774.9937744140625
2023-02-01_Y1C,1857.5675048828125
2023-02-01_294,1829.734130859375
2023-02-01_ZIK,1855.6517333984375
2023-02-01_HZ1,85.0162124633789
2023-02-01_N6O,37.09993362426758
2023-02-01_K6N,1842.8897705078125
2023-02-01_QTM,1876.9808349609375
2023-02-01_G1F,1449.947021484375
2023-02-01_SSM,1754.03955078125
2023-02-01_OWM,78.01150512695312
2023-02-01_H2M,28.10525131225586
2023-02-01_SZ5,681.4124145507812
2023-02-01_700,1608.198486328125
2023-02-01_6HE,781.1661987304688
2023-02-01_TMT,1716.6837158203125
2023-02-01_VZD,204.99618530273438
2023-02-01_T2H,460.0416564941406
2023-02-01_19G,1433.3544921875
2023-02-01_12Q,410.02203369140625
2023-02-01_APM,27.74769401550293
2023-02-01_DF2,66.99748229980469
2023-02-01_BZL,30.626436233520508
2023-02-01_EVR,186.3577880859375
2023-02-01_VS0,546.5916137695312
2023-02-01_MBC,1062.879150390625
2023-02-01_EOE,113.30448150634766
2023-02-01_I8D,1302.7283935546875
2023-02-01_X3T,1094.996337890625
2023-02-01_L6F,1382.8819580078125
2023-02-01_TFW,918.8314208984375
2023-02-01_WVV,831.624755859375
2023-02-01_23N,878.310546875
2023-02-01_4WI,1840.3316650390625
2023-02-01_KO0,1809.9019775390625
2023-02-01_0S9,1142.1810302734375
2023-02-01_09U,541.9000854492188
2023-02-01_OM7,1379.3729248046875
2023-02-01_I9U,1269.9404296875
2023-02-01_RDK,841.090087890625
2023-02-01_S3E,486.39410400390625
2023-02-01_SWS,328.0182189941406
2023-02-01_WDP,249.98851013183594
2023-02-01_ZII,1837.412353515625
2023-02-01_W67,1838.236083984375
2023-02-01_Q62,1860.9361572265625
2023-02-01_ICH,1013.3109130859375
2023-02-01_NZP,1804.3818359375
