index,y
2023-01-01_EIZ,140
2023-01-01_87K,86
2023-01-01_289,408
2023-01-01_XRB,273
2023-01-01_BKJ,280
2023-01-01_T91,612
2023-01-01_NVE,362
2023-01-01_CJP,2778
2023-01-01_5U5,1352
2023-01-01_BPW,357
2023-01-01_GKH,513
2023-01-01_XOK,86
2023-01-01_72S,4839
2023-01-01_4PO,316
2023-01-01_5PK,47
2023-01-01_5WG,119
2023-01-01_J9O,48
2023-01-01_6DU,2190
2023-01-01_MIH,12
2023-01-01_DSX,62
2023-01-01_F7I,13
2023-01-01_OYD,1629
2023-01-01_P3G,3274
2023-01-01_B3D,3263
2023-01-01_B61,257
2023-01-01_8E0,146
2023-01-01_7NG,633
2023-01-01_222,97
2023-01-01_1TE,186
2023-01-01_CYD,746
2023-01-01_GN3,461
2023-01-01_11W,2003
2023-01-01_4SH,46
2023-01-01_3NS,79
2023-01-01_W80,620
2023-01-01_OTS,45
2023-01-01_25G,36
2023-01-01_XUL,715
2023-01-01_Z5T,1423
2023-01-01_56P,8
2023-01-01_WIX,248
2023-01-01_TPX,88
2023-01-01_F30,31
2023-01-01_OUG,112
2023-01-01_APN,81
2023-01-01_WRR,302
2023-01-01_K5Q,1640
2023-01-01_D68,607
2023-01-01_2P1,8
2023-01-01_B65,10
2023-01-01_EFN,1274
2023-01-01_ROF,3311
2023-01-01_1EJ,0
2023-01-01_H1M,19
2023-01-01_B9M,3353
2023-01-01_1I8,3836
2023-01-01_JP8,2792
2023-01-01_2PZ,8
2023-01-01_KQC,95
2023-01-01_Z4A,1838
2023-01-01_CRS,8
2023-01-01_5ZC,4112
2023-01-01_5MR,1996
2023-01-01_18L,19
2023-01-01_VAU,4469
2023-01-01_1TQ,596
2023-01-01_745,83
2023-01-01_FBN,453
2023-01-01_K71,1125
2023-01-01_WGP,856
2023-01-01_Z1H,117
2023-01-01_KDO,3243
2023-01-01_YDH,260
2023-01-01_5KJ,32
2023-01-01_EMR,392
2023-01-01_003,3960
2023-01-01_SYW,73
2023-01-01_BRP,470
2023-01-01_YLE,7
2023-01-01_J4R,2704
2023-01-01_KN2,663
2023-01-01_Y5A,40
2023-01-01_856,178
2023-01-01_FKG,88
2023-01-01_VA1,371
2023-01-01_1EX,83
2023-01-01_SAD,109
2023-01-01_182,244
2023-01-01_0Y9,96
2023-01-01_B45,934
2023-01-01_DMX,58
2023-01-01_A8Q,17
2023-01-01_BHE,1668
2023-01-01_45E,1745
2023-01-01_W7F,4953
2023-01-01_XKD,133
2023-01-01_TVC,641
2023-01-01_FSR,1370
2023-01-01_ZXY,11
2023-01-01_3XF,77
2023-01-01_VEF,53
2023-01-01_47F,2006
2023-01-01_495,57
2023-01-01_HID,766
2023-01-01_43B,154
2023-01-01_EHY,75
2023-01-01_VTD,166
2023-01-01_KA0,102
2023-01-01_MDL,548
2023-01-01_C4L,1559
2023-01-01_WDG,224
2023-01-01_TXU,274
2023-01-01_R2F,265
2023-01-01_GTH,170
2023-01-01_8PU,60
2023-01-01_AOH,4572
2023-01-01_RM4,65
2023-01-01_PBR,40
2023-01-01_NWM,62
2023-01-01_TGR,29
2023-01-01_969,670
2023-01-01_6A9,2183
2023-01-01_H5M,2171
2023-01-01_9IN,2422
2023-01-01_Q70,0
2023-01-01_VVQ,44
2023-01-01_B8A,3
2023-01-01_V6N,51
2023-01-01_0YY,177
2023-01-01_XN6,0
2023-01-01_PQF,1
2023-01-01_193,20
2023-01-01_LHY,30
2023-01-01_WQO,5
2023-01-01_WQR,41
2023-01-01_NEB,8
2023-01-01_0WC,5
2023-01-01_7EJ,22
2023-01-01_YX9,81
2023-01-01_1VL,19
2023-01-01_AOW,32
2023-01-01_1EB,4
2023-01-01_Q5M,0
2023-01-01_BI7,26
2023-01-01_V5L,24
2023-01-01_0CM,753
2023-01-01_UCE,0
2023-01-01_6VM,9
2023-01-01_BC6,1585
2023-01-01_KAX,24
2023-01-01_DRI,194
2023-01-01_IAM,138
2023-01-01_1AA,385
2023-01-01_A1R,7
2023-01-01_9P6,575
2023-01-01_W68,1873
2023-01-01_I6E,55
2023-01-01_AGN,160
2023-01-01_JFA,8
2023-01-01_9MC,12
2023-01-01_NXN,3440
2023-01-01_B34,1550
2023-01-01_0GU,3980
2023-01-01_XM1,3011
2023-01-01_BUH,5342
2023-01-01_Y1C,12
2023-01-01_294,15
2023-01-01_ZIK,4895
2023-01-01_HZ1,3400
2023-01-01_N6O,524
2023-01-01_K6N,1499
2023-01-01_QTM,11
2023-01-01_G1F,189
2023-01-01_SSM,207
2023-01-01_OWM,205
2023-01-01_H2M,2336
2023-01-01_SZ5,27
2023-01-01_700,114
2023-01-01_6HE,686
2023-01-01_TMT,84
2023-01-01_VZD,0
2023-01-01_T2H,10
2023-01-01_19G,0
2023-01-01_12Q,43
2023-01-01_APM,41
2023-01-01_DF2,434
2023-01-01_BZL,16
2023-01-01_EVR,411
2023-01-01_VS0,793
2023-01-01_MBC,750
2023-01-01_EOE,374
2023-01-01_I8D,328
2023-01-01_X3T,239
2023-01-01_L6F,6099
2023-01-01_TFW,1119
2023-01-01_WVV,465
2023-01-01_23N,73
2023-01-01_4WI,527
2023-01-01_KO0,532
2023-01-01_0S9,347
2023-01-01_09U,204
2023-01-01_OM7,142
2023-01-01_I9U,36
2023-01-01_RDK,4554
2023-01-01_S3E,3243
2023-01-01_SWS,3460
2023-01-01_WDP,415
2023-01-01_ZII,2829
2023-01-01_W67,4334
2023-01-01_Q62,1752
2023-01-01_ICH,550
2023-01-01_NZP,744
2023-01-01_CM6,1452
2023-01-01_IJR,3553
2023-01-01_AK3,2022
2023-01-01_CW1,1814
2023-01-01_P8U,3911
2023-01-01_KHT,1038
2023-01-01_033,3058
2023-01-01_6E0,1226
2023-01-01_2EW,532
2023-01-01_9RF,1413
2023-01-01_K75,1595
2023-01-01_UAJ,316
2023-01-01_PCE,1004
2023-01-01_OF0,5102
2023-01-01_2UV,4533
2023-01-01_PRZ,476
2023-01-01_L15,201
2023-01-01_2YA,463
2023-01-01_214,593
2023-01-01_4V8,609
2023-01-01_CS1,3629
2023-01-01_KY2,2912
2023-01-01_5SM,2232
2023-01-01_3T2,1898
2023-01-01_UM6,675
2023-01-01_WMZ,5239
2023-01-01_WO7,2612
2023-01-01_VEO,3795
2023-01-01_TCL,10671
2023-01-01_AZV,1139
2023-01-01_TV1,3517
2023-01-01_BJM,166
2023-01-01_IJC,417
2023-01-01_GIE,1123
2023-01-01_NSN,1413
2023-01-01_3Y4,908
2023-01-01_PWO,170
2023-01-01_52H,255
2023-01-01_0ZP,6132
2023-01-01_9IV,4661
2023-01-01_E6L,12386
2023-01-01_CET,1584
2023-01-01_O5P,21730
2023-01-01_X6B,331
2023-01-01_M36,1569
2023-01-01_6TL,397
2023-01-01_UC4,30090
2023-01-01_GMD,1572
2023-01-01_PUW,3037
2023-01-01_KEC,2654
2023-01-01_ZSR,1385
2023-01-01_4AH,2882
2023-01-01_8XN,4036
2023-01-01_ESA,4204
2023-01-01_HXV,6676
2023-01-01_I8O,1484
2023-01-01_H2L,204
2023-01-01_XL2,3409
2023-01-01_K4X,5858
2023-01-01_REW,1002
2023-01-01_26J,1354
2023-01-01_I7J,701
2023-01-01_TO8,1102
2023-01-01_ANI,1137
2023-01-01_GUQ,179
2023-01-01_W06,2330
2023-01-01_TGW,944
2023-01-01_BE1,5893
2023-01-01_VMM,150
2023-01-01_VBL,2030
2023-01-01_Z76,471
2023-01-01_QL3,542
2023-01-01_0TR,8248
2023-01-01_N6I,440
2023-01-01_NEG,3544
2023-01-01_48S,6918
2023-01-01_0JU,7489
2023-01-01_2T1,7375
2023-01-01_VTE,674
2023-01-01_C5E,391
2023-01-01_94K,3019
2023-01-01_OE1,2858
2023-01-01_V2R,1978
2023-01-01_K2M,2062
2023-01-01_T5V,3496
2023-01-01_ARC,144
2023-01-01_X3Q,1965
2023-01-01_HN1,709
2023-01-01_4EG,4461
2023-01-01_WNT,1904
2023-01-01_I10,5405
2023-01-01_T16,1291
2023-01-01_PD6,2290
2023-01-01_FTX,2564
2023-01-01_MBB,523
2023-01-01_MX8,2344
2023-01-01_MPO,3236
2023-01-01_4RW,653
2023-01-01_X2X,59
2023-01-01_RVB,1975
2023-01-01_488,6
2023-01-01_DS2,60
2023-01-01_92P,957
2023-01-01_YJK,1064
2023-01-01_BL1,912
2023-01-01_PEA,15169
2023-01-01_T29,1570
2023-01-01_56W,4692
2023-01-01_2AC,32170
2023-01-01_J52,66
2023-01-01_KBV,3126
2023-01-01_BJ5,377
2023-01-01_VV4,2165
2023-01-01_034,1071
2023-01-01_4MO,1382
2023-01-01_VTP,5834
2023-01-01_RPX,38154
2023-01-01_YAQ,1096
2023-01-01_B5A,2436
2023-01-01_CQT,641
2023-01-01_GW7,689
2023-01-01_2SG,66
2023-01-01_959,7086
2023-01-01_XXI,0
2023-01-01_6FB,0
2023-01-01_9LN,86
2023-01-01_4CZ,2
2023-01-01_V2P,0
2023-01-01_N9K,296
2023-01-01_P6E,22
2023-01-01_BDC,372
2023-01-01_W14,254
2023-02-01_1J7,29
2023-02-01_O2O,26
2023-02-01_NZV,272
2023-02-01_8QR,45
2023-02-01_L58,114
2023-02-01_UMC,243
2023-02-01_FK3,121
2023-02-01_I1K,3436
2023-02-01_KY6,264
2023-02-01_V8D,456
2023-02-01_EK4,76
2023-02-01_357,194
2023-02-01_O7B,330
2023-02-01_RYX,650
2023-02-01_TEP,346
2023-02-01_CUF,68
2023-02-01_4UY,190
2023-02-01_EQX,14
2023-02-01_I9K,217
2023-02-01_FA8,457
2023-02-01_EPD,43
2023-02-01_VML,665
2023-02-01_GV0,40
2023-02-01_MNO,14
2023-02-01_5KB,133
2023-02-01_6WR,247
2023-02-01_BRZ,829
2023-02-01_BUY,475
2023-02-01_C3A,279
2023-02-01_276,160
2023-02-01_IFB,188
2023-02-01_1PW,8491
2023-02-01_6UW,2389
2023-02-01_RR1,3207
2023-02-01_XTG,12609
2023-02-01_JXV,180
2023-02-01_OD3,731
2023-02-01_YTV,3912
2023-02-01_Z2T,2890
2023-02-01_GOJ,6044
2023-02-01_8X9,4986
2023-02-01_R83,4732
2023-02-01_XIG,823
2023-02-01_CSD,1414
2023-02-01_30R,605
2023-02-01_OOY,250
2023-02-01_JCN,8288
2023-02-01_G10,271
2023-02-01_MM6,33
2023-02-01_NT4,443
2023-02-01_IOR,12
2023-02-01_J9C,68
2023-02-01_VI4,292
2023-02-01_8WZ,31
2023-02-01_FYB,668
2023-02-01_5GK,81
2023-02-01_QQJ,5
2023-02-01_E9M,5
2023-02-01_F77,150
2023-02-01_JX6,1354
2023-02-01_HW6,4
2023-02-01_30I,15
2023-02-01_CWQ,224
2023-02-01_4IM,15
2023-02-01_59A,23
2023-02-01_BZ0,30
2023-02-01_5S5,11
2023-02-01_MK9,185
2023-02-01_JCW,15171
2023-02-01_34L,60
2023-02-01_EBP,31
2023-02-01_V4D,189
2023-02-01_3KU,2295
2023-02-01_BNR,60
2023-02-01_VGQ,271
2023-02-01_B3W,286
2023-02-01_HOX,49
2023-02-01_9WY,730
2023-02-01_N7J,5925
2023-02-01_4YU,185
2023-02-01_JD3,7513
2023-02-01_RF2,4714
2023-02-01_FBH,342
2023-02-01_P4J,461
2023-02-01_QV8,23024
2023-02-01_SH9,458
2023-02-01_DBV,556
2023-02-01_3NQ,1842
2023-02-01_651,1346
2023-02-01_HOC,3568
2023-02-01_3W6,628
2023-02-01_EIZ,807
2023-02-01_87K,370
2023-02-01_289,1217
2023-02-01_XRB,1106
2023-02-01_BKJ,1020
2023-02-01_T91,2243
2023-02-01_NVE,1509
2023-02-01_CJP,6502
2023-02-01_5U5,4731
2023-02-01_BPW,1151
2023-02-01_GKH,1634
2023-02-01_XOK,514
2023-02-01_72S,23873
2023-02-01_4PO,1089
2023-02-01_5PK,413
2023-02-01_5WG,378
2023-02-01_J9O,396
2023-02-01_6DU,7436
2023-02-01_MIH,185
2023-02-01_DSX,628
2023-02-01_F7I,135
2023-02-01_OYD,5801
2023-02-01_P3G,19328
2023-02-01_B3D,18545
2023-02-01_B61,926
2023-02-01_8E0,518
2023-02-01_7NG,2639
2023-02-01_222,442
2023-02-01_1TE,781
2023-02-01_CYD,2390
2023-02-01_GN3,1777
2023-02-01_11W,6118
2023-02-01_4SH,239
2023-02-01_3NS,561
2023-02-01_W80,2838
2023-02-01_OTS,160
2023-02-01_25G,156
2023-02-01_XUL,720
2023-02-01_Z5T,4417
2023-02-01_56P,86
2023-02-01_WIX,1225
2023-02-01_TPX,388
2023-02-01_F30,103
2023-02-01_OUG,436
2023-02-01_APN,305
2023-02-01_WRR,1067
2023-02-01_K5Q,6058
2023-02-01_D68,2550
2023-02-01_2P1,156
2023-02-01_B65,66
2023-02-01_EFN,6470
2023-02-01_ROF,9180
2023-02-01_1EJ,15
2023-02-01_H1M,117
2023-02-01_B9M,9920
2023-02-01_1I8,14184
2023-02-01_JP8,13396
2023-02-01_2PZ,47
2023-02-01_KQC,304
2023-02-01_Z4A,8715
2023-02-01_CRS,77
2023-02-01_5ZC,10395
2023-02-01_5MR,6876
2023-02-01_18L,29
2023-02-01_VAU,11201
2023-02-01_1TQ,3230
2023-02-01_745,427
2023-02-01_FBN,1166
2023-02-01_K71,4031
2023-02-01_WGP,3162
2023-02-01_Z1H,408
2023-02-01_KDO,6844
2023-02-01_YDH,1850
2023-02-01_5KJ,252
2023-02-01_EMR,1125
2023-02-01_003,6715
2023-02-01_SYW,184
2023-02-01_BRP,2180
2023-02-01_YLE,58
2023-02-01_J4R,10128
2023-02-01_KN2,3724
2023-02-01_Y5A,137
2023-02-01_856,540
2023-02-01_FKG,33
2023-02-01_VA1,727
2023-02-01_1EX,247
2023-02-01_SAD,391
2023-02-01_182,3973
2023-02-01_0Y9,409
2023-02-01_B45,1762
2023-02-01_DMX,644
2023-02-01_A8Q,109
2023-02-01_BHE,4509
2023-02-01_45E,6644
2023-02-01_W7F,7607
2023-02-01_XKD,701
2023-02-01_TVC,2119
2023-02-01_FSR,5452
2023-02-01_ZXY,82
2023-02-01_3XF,238
2023-02-01_VEF,212
2023-02-01_47F,4812
2023-02-01_495,162
2023-02-01_HID,3668
2023-02-01_43B,510
2023-02-01_EHY,339
2023-02-01_VTD,848
2023-02-01_KA0,297
2023-02-01_MDL,2431
2023-02-01_C4L,4250
2023-02-01_WDG,841
2023-02-01_TXU,660
2023-02-01_R2F,1228
2023-02-01_GTH,1801
2023-02-01_8PU,227
2023-02-01_AOH,15484
2023-02-01_RM4,189
2023-02-01_PBR,110
2023-02-01_NWM,238
2023-02-01_TGR,167
2023-02-01_969,1026
2023-02-01_6A9,7486
2023-02-01_H5M,8366
2023-02-01_9IN,7246
2023-02-01_Q70,12
2023-02-01_VVQ,265
2023-02-01_B8A,94
2023-02-01_V6N,181
2023-02-01_0YY,758
2023-02-01_XN6,10
2023-02-01_PQF,26
2023-02-01_193,84
2023-02-01_LHY,174
2023-02-01_WQO,14
2023-02-01_WQR,162
2023-02-01_NEB,39
2023-02-01_0WC,41
2023-02-01_7EJ,138
2023-02-01_YX9,307
2023-02-01_1VL,129
2023-02-01_AOW,129
2023-02-01_1EB,19
2023-02-01_Q5M,25
2023-02-01_BI7,137
2023-02-01_V5L,112
2023-02-01_0CM,3123
2023-02-01_UCE,37
2023-02-01_6VM,62
2023-02-01_BC6,6252
2023-02-01_KAX,198
2023-02-01_DRI,767
2023-02-01_IAM,384
2023-02-01_1AA,2690
2023-02-01_A1R,62
2023-02-01_9P6,2594
2023-02-01_W68,6725
2023-02-01_I6E,174
2023-02-01_AGN,403
2023-02-01_JFA,44
2023-02-01_9MC,68
2023-02-01_NXN,7278
2023-02-01_B34,2136
2023-02-01_0GU,10308
2023-02-01_XM1,6482
2023-02-01_BUH,8513
2023-02-01_Y1C,61
2023-02-01_294,31
2023-02-01_ZIK,6872
2023-02-01_HZ1,10121
2023-02-01_N6O,2590
2023-02-01_K6N,4779
2023-02-01_QTM,17
2023-02-01_G1F,398
2023-02-01_SSM,1727
2023-02-01_OWM,598
2023-02-01_H2M,10248
2023-02-01_SZ5,177
2023-02-01_700,342
2023-02-01_6HE,2980
2023-02-01_TMT,303
2023-02-01_VZD,9
2023-02-01_T2H,59
2023-02-01_19G,2
2023-02-01_12Q,118
2023-02-01_APM,262
2023-02-01_DF2,2536
2023-02-01_BZL,64
2023-02-01_EVR,2626
2023-02-01_VS0,2847
2023-02-01_MBC,2833
2023-02-01_EOE,1454
2023-02-01_I8D,1791
2023-02-01_X3T,830
2023-02-01_L6F,11933
2023-02-01_TFW,3958
2023-02-01_WVV,1828
2023-02-01_23N,584
2023-02-01_4WI,1784
2023-02-01_KO0,1707
2023-02-01_0S9,932
2023-02-01_09U,390
2023-02-01_OM7,302
2023-02-01_I9U,333
2023-02-01_RDK,13847
2023-02-01_S3E,8170
2023-02-01_SWS,13801
2023-02-01_WDP,1540
2023-02-01_ZII,6498
2023-02-01_W67,12342
2023-02-01_Q62,5782
2023-02-01_ICH,2165
2023-02-01_NZP,3144
2023-02-01_CM6,6092
2023-02-01_IJR,9151
2023-02-01_AK3,4789
2023-02-01_CW1,5756
2023-02-01_P8U,9500
2023-02-01_KHT,3591
2023-02-01_033,9808
2023-02-01_6E0,4153
2023-02-01_2EW,1364
2023-02-01_9RF,5374
2023-02-01_K75,6101
2023-02-01_UAJ,1916
2023-02-01_PCE,2716
2023-02-01_OF0,17649
2023-02-01_2UV,10896
2023-02-01_PRZ,1427
2023-02-01_L15,821
2023-02-01_2YA,2028
2023-02-01_214,2280
2023-02-01_4V8,3265
2023-02-01_CS1,18950
2023-02-01_KY2,7890
2023-02-01_5SM,20084
2023-02-01_3T2,11228
2023-02-01_UM6,7753
2023-02-01_WMZ,10458
2023-02-01_WO7,10278
2023-02-01_VEO,17052
2023-02-01_TCL,31038
2023-02-01_AZV,4272
2023-02-01_TV1,15588
2023-02-01_BJM,705
2023-02-01_IJC,1658
2023-02-01_GIE,1076
2023-02-01_NSN,4165
2023-02-01_3Y4,2803
2023-02-01_X95,14
2023-02-01_PWO,1093
2023-02-01_52H,1470
2023-02-01_0ZP,21923
2023-02-01_9IV,28619
2023-02-01_P7I,14
2023-02-01_E6L,31946
2023-02-01_CET,7812
2023-02-01_O5P,47506
2023-02-01_X6B,1136
2023-02-01_M36,7001
2023-02-01_6TL,1637
2023-02-01_OQD,14
2023-02-01_UC4,133703
2023-02-01_GMD,4606
2023-02-01_PUW,12552
2023-02-01_KEC,8066
2023-02-01_ZSR,5525
2023-02-01_4AH,4337
2023-02-01_8XN,21407
2023-02-01_ESA,10589
2023-02-01_HXV,24464
2023-02-01_I8O,4761
2023-02-01_H2L,4008
2023-02-01_XL2,7508
2023-02-01_K4X,14615
2023-02-01_REW,3902
2023-02-01_26J,3960
2023-02-01_I7J,5617
2023-02-01_TO8,2527
2023-02-01_ANI,5285
2023-02-01_GUQ,3159
2023-02-01_W06,5251
2023-02-01_TGW,13324
2023-02-01_BE1,16768
2023-02-01_VMM,1879
2023-02-01_VBL,5433
2023-02-01_Z76,1036
2023-02-01_QL3,2724
2023-02-01_0TR,16495
2023-02-01_N6I,1136
2023-02-01_NEG,10071
2023-02-01_48S,6072
2023-02-01_0JU,12763
2023-02-01_2T1,8753
2023-02-01_VTE,1928
2023-02-01_C5E,173
2023-02-01_94K,7410
2023-02-01_OE1,6911
2023-02-01_V2R,6884
2023-02-01_K2M,5426
2023-02-01_T5V,10185
2023-02-01_ARC,1108
2023-02-01_X3Q,10739
2023-02-01_HN1,2838
2023-02-01_4EG,15374
2023-02-01_WNT,4630
2023-02-01_I10,9244
2023-02-01_T16,3598
2023-02-01_PD6,5763
2023-02-01_FTX,9051
2023-02-01_MBB,1296
2023-02-01_MX8,5732
2023-02-01_MPO,8416
2023-02-01_4RW,2559
2023-02-01_X2X,3002
2023-02-01_RVB,3628
2023-02-01_488,46
2023-02-01_DS2,186
2023-02-01_92P,4282
2023-02-01_YJK,4483
2023-02-01_BL1,1817
2023-02-01_PEA,27612
2023-02-01_T29,3664
2023-02-01_56W,11117
2023-02-01_2AC,74974
2023-02-01_J52,232
2023-02-01_KBV,2312
2023-02-01_BJ5,1605
2023-02-01_VV4,3740
2023-02-01_034,4022
2023-02-01_4MO,8338
2023-02-01_VTP,16360
2023-02-01_RPX,42150
2023-02-01_YAQ,1898
2023-02-01_B5A,6724
2023-02-01_CQT,3340
2023-02-01_GW7,1842
2023-02-01_2SG,257
2023-02-01_959,13317
2023-02-01_XXI,16
2023-02-01_6FB,14
2023-02-01_9LN,286
2023-02-01_4CZ,30
2023-02-01_V2P,31
2023-02-01_N9K,10
2023-02-01_P6E,95
2023-02-01_BDC,568
2023-02-01_W14,1
2023-03-01_1J7,34
2023-03-01_O2O,14
2023-03-01_NZV,258
2023-03-01_8QR,28
2023-03-01_L58,95
2023-03-01_UMC,158
2023-03-01_FK3,88
2023-03-01_I1K,2522
2023-03-01_KY6,157
2023-03-01_V8D,307
2023-03-01_EK4,54
2023-03-01_357,127
2023-03-01_O7B,228
2023-03-01_RYX,524
2023-03-01_TEP,319
2023-03-01_CUF,52
2023-03-01_4UY,134
2023-03-01_EQX,0
2023-03-01_I9K,172
2023-03-01_FA8,324
2023-03-01_EPD,38
2023-03-01_VML,484
2023-03-01_GV0,33
2023-03-01_MNO,77
2023-03-01_5KB,97
2023-03-01_6WR,179
2023-03-01_BRZ,674
2023-03-01_BUY,373
2023-03-01_C3A,255
2023-03-01_276,130
2023-03-01_IFB,189
2023-03-01_1PW,6488
2023-03-01_6UW,2274
2023-03-01_RR1,2587
2023-03-01_XTG,10742
2023-03-01_JXV,132
2023-03-01_OD3,675
2023-03-01_YTV,3311
2023-03-01_Z2T,2502
2023-03-01_GOJ,2905
2023-03-01_8X9,4234
2023-03-01_R83,4164
2023-03-01_XIG,714
2023-03-01_CSD,1170
2023-03-01_30R,591
2023-03-01_OOY,183
2023-03-01_JCN,6247
2023-03-01_G10,287
2023-03-01_MM6,32
2023-03-01_NT4,422
2023-03-01_IOR,13
2023-03-01_J9C,54
2023-03-01_VI4,284
2023-03-01_8WZ,35
2023-03-01_FYB,676
2023-03-01_5GK,77
2023-03-01_QQJ,8
2023-03-01_E9M,6
2023-03-01_F77,115
2023-03-01_JX6,1170
2023-03-01_HW6,3
2023-03-01_30I,17
2023-03-01_CWQ,208
2023-03-01_4IM,15
2023-03-01_59A,16
2023-03-01_BZ0,27
2023-03-01_5S5,7
2023-03-01_MK9,176
2023-03-01_JCW,13483
2023-03-01_34L,43
2023-03-01_EBP,26
2023-03-01_V4D,187
2023-03-01_3KU,2005
2023-03-01_BNR,61
2023-03-01_VGQ,254
2023-03-01_B3W,299
2023-03-01_HOX,43
2023-03-01_9WY,573
2023-03-01_N7J,4789
2023-03-01_4YU,195
2023-03-01_JD3,6288
2023-03-01_RF2,4019
2023-03-01_FBH,443
2023-03-01_P4J,335
2023-03-01_QV8,19506
2023-03-01_SH9,397
2023-03-01_DBV,416
2023-03-01_3NQ,916
2023-03-01_651,962
2023-03-01_HOC,2416
2023-03-01_3W6,530
2023-03-01_EIZ,405
2023-03-01_87K,313
2023-03-01_289,805
2023-03-01_XRB,996
2023-03-01_BKJ,820
2023-03-01_T91,1885
2023-03-01_NVE,979
2023-03-01_CJP,6604
2023-03-01_5U5,3958
2023-03-01_BPW,928
2023-03-01_GKH,1429
2023-03-01_XOK,349
2023-03-01_72S,16562
2023-03-01_4PO,912
2023-03-01_5PK,200
2023-03-01_5WG,346
2023-03-01_J9O,303
2023-03-01_6DU,5586
2023-03-01_MIH,111
2023-03-01_DSX,374
2023-03-01_F7I,98
2023-03-01_OYD,4914
2023-03-01_P3G,15311
2023-03-01_B3D,14481
2023-03-01_B61,768
2023-03-01_8E0,417
2023-03-01_7NG,1598
2023-03-01_222,303
2023-03-01_1TE,618
2023-03-01_CYD,2134
2023-03-01_GN3,1442
2023-03-01_11W,5166
2023-03-01_4SH,155
2023-03-01_3NS,324
2023-03-01_W80,2107
2023-03-01_OTS,120
2023-03-01_25G,122
2023-03-01_XUL,1005
2023-03-01_Z5T,3651
2023-03-01_56P,44
2023-03-01_WIX,951
2023-03-01_TPX,296
2023-03-01_F30,89
2023-03-01_OUG,345
2023-03-01_APN,240
2023-03-01_WRR,819
2023-03-01_K5Q,4807
2023-03-01_D68,2653
2023-03-01_2P1,83
2023-03-01_B65,46
2023-03-01_EFN,4801
2023-03-01_ROF,9179
2023-03-01_1EJ,12
2023-03-01_H1M,93
2023-03-01_B9M,8362
2023-03-01_1I8,11919
2023-03-01_JP8,11303
2023-03-01_2PZ,34
2023-03-01_KQC,224
2023-03-01_Z4A,6982
2023-03-01_CRS,56
2023-03-01_5ZC,10083
2023-03-01_5MR,5738
2023-03-01_18L,40
2023-03-01_VAU,8049
2023-03-01_1TQ,2798
2023-03-01_745,320
2023-03-01_FBN,971
2023-03-01_K71,3465
2023-03-01_WGP,2901
2023-03-01_Z1H,303
2023-03-01_KDO,6961
2023-03-01_YDH,1515
2023-03-01_5KJ,164
2023-03-01_EMR,947
2023-03-01_003,6292
2023-03-01_SYW,178
2023-03-01_BRP,2063
2023-03-01_YLE,39
2023-03-01_J4R,7920
2023-03-01_KN2,2856
2023-03-01_Y5A,115
2023-03-01_856,500
2023-03-01_FKG,28
2023-03-01_VA1,875
2023-03-01_1EX,179
2023-03-01_SAD,247
2023-03-01_182,3313
2023-03-01_0Y9,334
2023-03-01_B45,1709
